Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.3294,0.00579037
6.29425e-05,0.273462,0.230169
0.000123978,0.256187,0.483934
0.000185013,0.347662,0.532163
0.000246048,0.188601,1.3046
0.000307083,0.221989,1.38333
0.000368118,0.256899,1.43293
0.000429153,0.302018,1.42095
0.000490189,0.277081,1.76912
0.000551224,0.294168,1.87384
0.000612259,0.177039,3.45833
0.000673294,0.260231,2.58729
0.000734329,0.334215,2.19718
0.000795364,0.238048,3.34119
0.0008564,0.185607,4.61405
0.000917435,0.213095,4.30528
0.00097847,0.445659,2.19556
0.00103951,0.447168,2.32464
0.00110054,0.274551,4.00851
0.00116158,0.353198,3.28874
0.00122261,0.268396,4.55525
0.00128365,0.296726,4.32603
0.00134468,0.352276,3.81712
0.00140572,0.329564,4.26538
0.00146675,0.471588,3.11024
0.00152779,0.39753,3.8432
0.00158882,0.317541,5.00352
0.00164986,0.328146,5.02781
0.00171089,0.267734,6.39027
0.00177193,0.477058,3.71428
0.00183296,0.392015,4.67574
0.001894,0.429415,4.41065
0.00195503,0.375179,5.21093
0.00201607,0.321469,6.27142
0.0020771,0.323607,6.4186
0.00213814,0.441988,4.83755
0.00219917,0.428728,5.12953
0.00226021,0.409703,5.5167
0.00232124,0.397554,5.83881
0.00238228,0.404518,5.88918
0.00244331,0.256066,9.54173
0.00250435,0.343805,7.28421
0.00256538,0.33036,7.76542
0.00262642,0.444192,5.9128
0.00268745,0.242918,11.0632
0.00274849,0.410038,6.70301
0.00280952,0.269892,10.4098
0.00287056,0.312136,9.1965
0.00293159,0.426038,6.88106
0.00299263,0.30926,9.67674
0.00305367,0.374632,8.15111
0.0031147,0.354981,8.77427
0.00317574,0.422101,7.52364
0.00323677,0.444974,7.27407
0.00329781,0.348696,9.45754
0.00335884,0.318036,10.5612
0.00341988,0.35156,9.72772
0.00348091,0.379168,9.18039
0.00354195,0.321161,11.0286
0.00360298,0.451671,7.977
0.00366402,0.372819,9.82787
0.00372505,0.337069,11.0513
0.00378609,0.391402,9.67314
0.00384712,0.423088,9.09296
0.00390816,0.3707,10.5426
0.00396919,0.37068,10.7079
0.00403023,0.341656,11.7962
0.00409126,0.434398,9.41824
0.0041523,0.329974,12.5837
0.00421333,0.307021,13.7233
0.00427437,0.319044,13.3974
0.0043354,0.41888,10.35
0.00439644,0.406447,10.8168
0.00445747,0.347482,12.8279
0.00451851,0.359615,12.5649
0.00457954,0.448816,10.2036
0.00464058,0.307953,15.0691
0.00470161,0.359399,13.0819
0.00476265,0.418148,11.3899
0.00482368,0.365461,13.1989
0.00488472,0.432335,11.2985
0.00494576,0.33837,14.6164
0.00500679,0.3383,14.7999
0.00506783,0.351764,14.4069
0.00512886,0.356594,14.3829
0.0051899,0.358528,14.4756
0.00525093,0.630414,8.32934
0.00531197,0.513291,10.3488
0.005373,0.589192,9.11927
0.00543404,0.333992,16.27
0.00549507,0.481717,11.4073
0.00555611,0.679019,8.18255
0.00561714,0.686924,8.17724
0.00567818,0.835541,6.79581
0.00573921,0.426119,13.4686
0.00580025,0.367093,15.8005
0.00586128,0.448852,13.0584
0.00592232,0.37414,15.8291
0.00598335,0.475345,12.5874
