Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.303598,0.00628248
6.29425e-05,0.229277,0.274526
0.000123978,0.269462,0.460093
0.000185013,0.180015,1.02776
0.000246048,0.183531,1.34063
0.000307083,0.283458,1.08335
0.000368118,0.317726,1.1586
0.000429153,0.252571,1.69914
0.000490189,0.223882,2.1895
0.000551224,0.25797,2.13677
0.000612259,0.260901,2.34671
0.000673294,0.26064,2.58323
0.000734329,0.174525,4.20759
0.000795364,0.22551,3.52696
0.0008564,0.306591,2.7933
0.000917435,0.269191,3.40812
0.00097847,0.187329,5.22327
0.00103951,0.311019,3.34226
0.00110054,0.388654,2.83167
0.00116158,0.388864,2.9871
0.00122261,0.320707,3.81224
0.00128365,0.25769,4.98136
0.00134468,0.3185,4.22192
0.00140572,0.340865,4.12397
0.00146675,0.495185,2.96203
0.00152779,0.443926,3.44153
0.00158882,0.439829,3.61236
0.00164986,0.234101,7.04763
0.00171089,0.242106,7.06671
0.00177193,0.363667,4.87239
0.00183296,0.382442,4.79278
0.001894,0.424801,4.45855
0.00195503,0.388313,5.03468
0.00201607,0.3811,5.29013
0.0020771,0.396123,5.24358
0.00213814,0.360066,5.93818
0.00219917,0.334918,6.5663
0.00226021,0.363873,6.21153
0.00232124,0.351504,6.60375
0.00238228,0.374337,6.36399
0.00244331,0.321319,7.60401
0.00250435,0.404192,6.19594
0.00256538,0.35975,7.13102
0.00262642,0.600207,4.37586
0.00268745,0.55871,4.81011
0.00274849,0.349562,7.86267
0.00280952,0.408109,6.88425
0.00287056,0.35151,8.16637
0.00293159,0.406351,7.21444
0.00299263,0.434674,6.88477
0.00305367,0.452683,6.7457
0.0031147,0.38408,8.10951
0.00317574,0.421775,7.52945
0.00323677,0.342324,9.45528
0.00329781,0.349564,9.43405
0.00335884,0.374337,8.97277
0.00341988,0.316139,10.8176
0.00348091,0.327434,10.6309
0.00354195,0.449242,7.88427
0.00360298,0.271386,13.2762
0.00366402,0.368633,9.93947
0.00372505,0.348833,10.6786
0.00378609,0.348869,10.8525
0.00384712,0.384597,10.003
0.00390816,0.443593,8.81023
0.00396919,0.337827,11.7492
0.00403023,0.376056,10.7171
0.00409126,0.360371,11.3529
0.0041523,0.351692,11.8066
0.00421333,0.526754,7.99867
0.00427437,0.381941,11.1912
0.0043354,0.431083,10.057
0.00439644,0.423408,10.3835
0.00445747,0.334078,13.3426
0.00451851,0.297216,15.2028
0.00457954,0.356695,12.8388
0.00464058,0.427075,10.866
0.00470161,0.34871,13.4829
0.00476265,0.369578,12.8867
0.00482368,0.464224,10.3909
0.00488472,0.340715,14.3367
0.00494576,0.34893,14.1741
0.00500679,0.30103,16.6322
0.00506783,0.314426,16.1177
0.00512886,0.745695,6.87796
0.0051899,0.524785,9.88957
0.00525093,0.58255,9.0137
0.00531197,0.424299,12.5194
0.005373,0.458664,11.7145
0.00543404,0.545627,9.95925
0.00549507,0.634127,8.66557
0.00555611,0.651075,8.53374
0.00561714,0.359029,15.6454
0.00567818,0.468562,12.1183
0.00573921,0.330345,17.3734
0.00580025,0.355592,16.3115
0.00586128,0.373515,15.6922
0.00592232,0.450488,13.1464
0.00598335,0.458343,13.0543
0.00604439,0.822471,7.34906
0.00610542,0.526371,11.5991
0.00616646,0.564601,10.9218
0.00622749,0.620686,10.0332
0.00628853,0.401507,15.6623
0.00634956,0.305245,20.8015
0.0064106,0.357108,17.9514
0.00647163,0.384767,16.8196
0.00653267,0.371462,17.5864
0.0065937,0.489411,13.4727
0.00665474,0.352576,18.8746
0.00671577,0.350343,19.1691
0.00677681,0.296342,22.8682
0.00683784,0.358367,19.0806
0.00689888,0.497026,13.8803
0.00695992,0.312632,22.2623
0.00702095,0.334613,20.9823
0.00708199,0.403381,17.5566
0.00714302,0.420714,16.9783
0.00720406,0.459576,15.6754
0.00726509,0.326709,22.2372
0.00732613,0.310228,23.6153
0.00738716,0.332218,22.2359
0.0074482,0.304251,24.4804
0.00750923,0.332054,22.6145
0.00757027,0.417577,18.129
0.0076313,0.332539,22.9486
0.00769234,0.324729,23.6885
0.00775337,0.372143,20.8344
0.00781441,0.724143,10.7912
0.00787544,0.640422,12.2973
0.00793648,0.685506,11.5775
0.00799751,0.639742,12.5012
0.00805855,0.640904,12.5737
0.00811958,0.617529,13.1485
0.00818062,1.02713,7.96452
0.00824165,0.772758,10.6652
0.00830269,0.317761,26.1287
0.00836372,0.882052,9.48212
0.00842476,0.860356,9.79218
0.00848579,0.517859,16.3863
0.00854683,0.794859,10.7526
0.00860786,0.73292,11.7446
0.0086689,0.824711,10.5114
0.00872993,0.738956,11.8139
0.00879097,0.768541,11.4385
0.00885201,0.632785,13.989
0.00891304,0.753015,11.8365
0.00897408,1.1355,7.9032
0.00903511,0.769528,11.7411
