Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.291973,0.00653262
6.29425e-05,0.303811,0.207177
0.000123978,0.242577,0.511086
0.000185013,0.307502,0.601664
0.000246048,0.203148,1.21118
0.000307083,0.264032,1.16305
0.000368118,0.221703,1.66041
0.000429153,0.23393,1.83454
0.000490189,0.267018,1.83579
0.000551224,0.308039,1.78946
0.000612259,0.309647,1.97728
0.000673294,0.231921,2.90312
0.000734329,0.291934,2.51539
0.000795364,0.253813,3.13366
0.0008564,0.384686,2.22623
0.000917435,0.412498,2.22409
0.00097847,0.262088,3.73336
0.00103951,0.402179,2.58468
0.00110054,0.361714,3.04257
0.00116158,0.353669,3.28436
0.00122261,0.440617,2.77477
0.00128365,0.393902,3.25879
0.00134468,0.329569,4.08012
0.00140572,0.347737,4.04247
0.00146675,0.392155,3.74023
0.00152779,0.388679,3.93071
0.00158882,0.387316,4.10213
0.00164986,0.412888,3.99589
0.00171089,0.38928,4.39502
0.00177193,0.448224,3.95322
0.00183296,0.292053,6.27613
0.001894,0.23629,8.01556
0.00195503,0.336728,5.80597
0.00201607,0.292475,6.89313
0.0020771,0.340133,6.10674
0.00213814,0.474459,4.50648
0.00219917,0.301052,7.30496
0.00226021,0.316412,7.14324
0.00232124,0.432831,5.36293
0.00238228,0.434434,5.48364
0.00244331,0.552208,4.42463
0.00250435,0.449356,5.5732
0.00256538,0.463588,5.53376
0.00262642,0.396974,6.6161
0.00268745,0.44096,6.09455
0.00274849,0.382116,7.19281
0.00280952,0.531414,5.28688
0.00287056,0.369568,7.76734
0.00293159,0.412303,7.11029
0.00299263,0.524121,5.70981
0.00305367,0.389752,7.83489
0.0031147,0.423742,7.35046
0.00317574,0.33323,9.53016
0.00323677,0.355672,9.10044
0.00329781,0.369097,8.93479
0.00335884,0.446101,7.52933
0.00341988,0.355191,9.62827
0.00348091,0.326799,10.6515
0.00354195,0.356829,9.92617
0.00360298,0.352106,10.2327
0.00366402,0.451493,8.11533
0.00372505,0.337081,11.0509
0.00378609,0.388152,9.75414
0.00384712,0.343035,11.215
0.00390816,0.434181,9.00122
0.00396919,0.388283,10.2224
0.00403023,0.496399,8.11893
0.00409126,0.344085,11.8903
0.0041523,0.350443,11.8487
0.00421333,0.327049,12.8829
0.00427437,0.478576,8.93143
0.0043354,0.337533,12.8444
0.00439644,0.42674,10.3024
0.00445747,0.342503,13.0144
0.00451851,0.444979,10.1544
0.00457954,0.282826,16.1921
0.00464058,0.312693,14.8407
0.00470161,0.335715,14.0048
0.00476265,0.334283,14.2474
0.00482368,0.308274,15.6474
0.00488472,0.718382,6.79961
0.00494576,0.549393,9.00222
0.00500679,0.472514,10.5961
0.00506783,0.446792,11.3427
0.00512886,0.529145,9.69273
0.0051899,0.830282,6.25076
0.00525093,0.647584,8.10849
0.00531197,0.373731,14.2133
0.005373,0.215691,24.9106
0.00543404,0.554292,9.80356
0.00549507,0.363427,15.1202
0.00555611,0.32814,16.9321
0.00561714,0.351294,15.9899
0.00567818,0.596005,9.52706
0.00573921,0.376326,15.2506
0.00580025,0.318333,18.2207
0.00586128,0.450589,13.008
0.00592232,0.448459,13.2059
0.00598335,0.444813,13.4514
0.00604439,0.531089,11.3811
0.00610542,0.441823,13.8187
0.00616646,0.298676,20.646
0.00622749,0.328381,18.9642
0.00628853,0.40781,15.4202
0.00634956,0.309236,20.5331
0.0064106,0.359114,17.8512
0.00647163,0.487062,13.2871
0.00653267,0.398832,16.3795
0.0065937,0.330545,19.948
0.00665474,0.312522,21.2937
0.00671577,0.389041,17.2624
0.00677681,0.398645,16.9996
0.00683784,0.315107,21.7001
0.00689888,0.301652,22.8703
0.00695992,0.407188,17.0926
0.00702095,0.356789,19.6782
0.00708199,0.389289,18.1921
0.00714302,0.367674,19.4276
0.00720406,0.402379,17.9037
0.00726509,0.345869,21.0053
0.00732613,0.310352,23.6059
0.00738716,0.413841,17.8502
0.0074482,0.269041,27.6842
0.00750923,0.31969,23.4891
0.00757027,0.331622,22.828
0.0076313,0.35435,21.5361
0.00769234,0.379697,20.2591
0.00775337,0.45094,17.1938
0.00781441,0.59643,13.102
0.00787544,0.674826,11.6703
0.00793648,0.640723,12.3868
0.00799751,0.651563,12.2744
0.00805855,0.622258,12.9505
0.00811958,1.06465,7.62655
0.00818062,0.74936,10.9168
0.00824165,0.688511,11.9703
0.00830269,0.633516,13.1057
0.00836372,0.66441,12.5882
0.00842476,0.532281,15.8277
0.00848579,0.789114,10.7536
0.00854683,0.752466,11.3584
0.00860786,0.804996,10.6931
0.0086689,0.667566,12.9858
0.00872993,0.530343,16.4609
0.00879097,0.768166,11.4441
0.00885201,0.519567,17.0373
0.00891304,1.11522,7.99221
0.00897408,0.856104,10.4825
0.00903511,0.969385,9.32046
0.00909615,0.677727,13.4215
0.00915718,0.799759,11.4499
0.00921822,0.726698,12.6851
0.00927925,0.627549,14.7865
0.00934029,0.813801,11.4774
0.00940132,0.615431,15.276
0.00946236,0.353658,26.7557
0.00952339,0.718447,13.2555
0.00958443,0.597483,16.0413
0.00964546,0.647035,14.9072
0.0097065,0.777021,12.4919
0.00976753,0.680652,14.3503
0.00982857,0.534906,18.3744
0.0098896,0.437925,22.5829
0.00995064,0.741675,13.4164
0.0100117,0.677502,14.7773
0.0100727,0.725701,13.88
0.0101337,0.928013,10.9198
0.0101948,0.679665,14.9997
0.0102558,0.675799,15.1758
0.0103168,0.939909,10.9764
0.0103779,0.775183,13.3877
0.0104389,0.779301,13.3952
0.0105,0.603775,17.3905
0.010561,0.592117,17.836
0.010622,0.894991,11.8683
0.0106831,0.690446,15.4727
0.0107441,0.5237,20.5157
0.0108051,0.789385,13.688
0.0108662,0.670112,16.2154
