Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,22.6088,8.4363e-05
6.29425e-05,21.493,0.00292851
0.000123978,21.2751,0.00582735
0.000185013,18.5737,0.009961
0.000246048,16.6806,0.0147505
0.000307083,20.3603,0.0150825
0.000368118,15.4558,0.0238176
0.000429153,18.682,0.0229715
0.000490189,16.5812,0.0295629
0.000551224,19.1372,0.0288037
0.000612259,17.0507,0.0359082
0.000673294,18.7441,0.0359204
0.000734329,16.4131,0.0447404
0.000795364,19.0917,0.0416602
0.0008564,16.1843,0.0529154
0.000917435,19.3544,0.0474019
0.00097847,16.414,0.0596119
0.00103951,19.5786,0.053094
0.00110054,17.9369,0.0613562
0.00116158,19.3176,0.0601305
0.00122261,18.3087,0.0667774
0.00128365,17.9744,0.0714154
0.00134468,14.9996,0.0896477
0.00140572,18.1949,0.0772589
0.00146675,16.2128,0.0904685
0.00152779,23.0679,0.06623
0.00158882,15.5861,0.101938
0.00164986,20.4389,0.0807214
0.00171089,16.2715,0.105146
0.00177193,18.9573,0.0934696
0.00183296,15.6184,0.117359
0.001894,19.5792,0.096735
0.00195503,11.7978,0.165712
0.00201607,14.9341,0.134997
0.0020771,11.7941,0.176114
0.00213814,9.08557,0.235334
0.00219917,17.2602,0.127413
0.00226021,9.86442,0.229127
0.00232124,15.6183,0.148624
0.00238228,14.2811,0.166813
0.00244331,7.84274,0.311538
0.00250435,17.4989,0.143115
0.00256538,12.9177,0.198594
0.00262642,13.4955,0.194614
0.00268745,13.2108,0.203429
0.00274849,7.12465,0.385772
0.00280952,17.4991,0.160552
0.00287056,12.7231,0.225617
0.00293159,13.0578,0.224508
0.00299263,16.2136,0.184576
0.00305367,8.27462,0.36904
0.0031147,16.0431,0.194146
0.00317574,13.6936,0.231914
0.00323677,11.8448,0.273266
0.00329781,15.1817,0.217223
0.00335884,10.4,0.322966
0.00341988,18.3723,0.186143
0.00348091,15.4201,0.225738
0.00354195,12.8408,0.275835
0.00360298,17.4992,0.205894
0.00366402,11.6523,0.314445
0.00372505,15.7579,0.236393
0.00378609,14.145,0.267662
0.00384712,15.3923,0.249939
0.00390816,20.558,0.190104
0.00396919,18.929,0.209689
0.00403023,18.6986,0.215536
0.00409126,23.4004,0.174837
0.0041523,21.8631,0.189923
0.00421333,18.557,0.227048
0.00427437,16.6467,0.25677
0.0043354,20.379,0.212738
0.00439644,21.3095,0.206313
0.00445747,18.7384,0.237879
0.00451851,20.2976,0.222613
0.00457954,17.2586,0.265348
0.00464058,18.2231,0.254654
0.00470161,20.1824,0.232956
0.00476265,16.8372,0.282864
0.00482368,17.3732,0.27765
0.00488472,16.0229,0.304859
0.00494576,17.482,0.282906
0.00500679,16.5048,0.303354
0.00506783,17.3753,0.291668
0.00512886,16.7343,0.306489
0.0051899,16.756,0.309733
0.00525093,13.1684,0.398752
0.00531197,18.2254,0.29146
0.005373,15.3261,0.350578
0.00543404,19.1198,0.28421
0.00549507,14.3886,0.381905
0.00555611,17.1108,0.324714
0.00561714,14.3205,0.392244
0.00567818,16.306,0.348225
0.00573921,12.682,0.452549
0.00580025,18.8858,0.307121
0.00586128,14.2457,0.411442
0.00592232,16.8799,0.35085
0.00598335,12.6067,0.474618
0.00604439,18.2841,0.330582
0.00610542,18.9345,0.32245
0.00616646,26.1252,0.236034
0.00622749,16.4359,0.378897
0.00628853,16.4828,0.381521
0.00634956,13.489,0.47072
0.0064106,16.2318,0.39494
0.00647163,13.0338,0.496529
0.00653267,17.4074,0.375281
0.0065937,12.445,0.529826
0.00665474,16.3582,0.406813
0.00671577,13.5912,0.494128
0.00677681,17.3442,0.390724
0.00683784,14.7948,0.46218
0.00689888,17.142,0.402454
0.00695992,16.247,0.428382
0.00702095,15.154,0.463307
0.00708199,14.5738,0.48594
0.00714302,15.2238,0.469201
0.00720406,14.5101,0.496484
0.00726509,16.6683,0.435863
0.00732613,14.5197,0.504566
0.00738716,15.4875,0.476974
0.0074482,15.6598,0.475626
0.00750923,12.6655,0.592889
0.00757027,13.0216,0.58136
0.0076313,13.9184,0.548289
0.00769234,13.6085,0.565262
0.00775337,14.5348,0.533434
0.00781441,23.11,0.33814
0.00787544,28.6024,0.275342
0.00793648,24.0305,0.330267
0.00799751,20.962,0.381523
0.00805855,27.9527,0.288293
0.00811958,27.1462,0.299106
0.00818062,22.8762,0.357604
0.00824165,26.3488,0.31279
0.00830269,26.1196,0.317872
0.00836372,24.8217,0.336952
0.00842476,26.2702,0.320696
0.00848579,27.8541,0.304652
0.00854683,25.4274,0.336127
0.00860786,23.2584,0.370097
0.0086689,24.6325,0.35193
0.00872993,20.6166,0.423443
0.00879097,24.6837,0.356145
0.00885201,24.1483,0.366569
0.00891304,21.7004,0.410732
0.00897408,19.1598,0.468382
0.00903511,25.8871,0.349019
0.00909615,28.3481,0.320873
0.00915718,24.0414,0.380892
0.00921822,25.1403,0.36667
0.00927925,24.889,0.372825
0.00934029,21.7078,0.430273
0.00940132,22.9354,0.409905
0.00946236,25.5812,0.369895
0.00952339,20.9542,0.454487
0.00958443,22.9116,0.418321
0.00964546,22.0988,0.43647
0.0097065,18.6088,0.521609
0.00976753,20.44,0.477864
0.00982857,24.8785,0.395063
0.0098896,17.6373,0.560722
0.00995064,19.4866,0.510641
0.0100117,21.8838,0.457492
0.0100727,22.825,0.441302
0.0101337,18.4176,0.55022
0.0101948,23.031,0.442655
0.0102558,24.0029,0.427274
0.0103168,19.1012,0.540115
0.0103779,24.8347,0.417878
0.0104389,28.1746,0.370508
0.0105,21.7745,0.482214
0.010561,26.8711,0.393024
0.010622,27.3838,0.387895
0.0106831,37.946,0.281533
0.0107441,22.7733,0.471785
0.0108051,26.1507,0.413187
0.0108662,27.268,0.398496
0.0109272,21.6762,0.504111
0.0109882,24.8272,0.442589
0.0110493,26.9315,0.410273
0.0111103,20.0179,0.55502
