Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,18.8964,0.000100937
6.29425e-05,19.3319,0.00325589
0.000123978,21.6802,0.00571848
0.000185013,18.059,0.0102449
0.000246048,23.6111,0.0104209
0.000307083,16.3546,0.0187766
0.000368118,17.4009,0.0211552
0.000429153,18.3958,0.0233289
0.000490189,18.4487,0.0265704
0.000551224,14.6249,0.0376907
0.000612259,21.0801,0.0290444
0.000673294,15.9488,0.042216
0.000734329,18.8176,0.0390235
0.000795364,16.9528,0.0469164
0.0008564,20.0184,0.0427806
0.000917435,15.0977,0.0607664
0.00097847,19.9123,0.0491389
0.00103951,16.8505,0.0616899
0.00110054,20.0416,0.0549129
0.00116158,15.1665,0.0765881
0.00122261,20.1314,0.0607314
0.00128365,18.8143,0.0682271
0.00134468,17.2662,0.0778793
0.00140572,16.4526,0.0854403
0.00146675,17.3326,0.0846238
0.00152779,15.6616,0.0975495
0.00158882,21.2826,0.0746537
0.00164986,18.5859,0.0887692
0.00171089,17.8404,0.0959001
0.00177193,17.259,0.102667
0.00183296,18.7324,0.0978496
0.001894,15.0864,0.125543
0.00195503,19.7489,0.0989945
0.00201607,7.35595,0.274073
0.0020771,11.6446,0.178374
0.00213814,14.8678,0.14381
0.00219917,11.5679,0.190111
0.00226021,9.27799,0.24361
0.00232124,17.3683,0.133648
0.00238228,9.83109,0.242321
0.00244331,15.3503,0.159171
0.00250435,14.5453,0.172176
0.00256538,8.14626,0.314915
0.00262642,18.367,0.142997
0.00268745,11.7491,0.228737
0.00274849,13.5334,0.203089
0.00280952,13.1653,0.213404
0.00287056,7.1614,0.400838
0.00293159,17.4904,0.167612
0.00299263,13.172,0.227196
0.00305367,14.2402,0.214439
0.0031147,14.4402,0.215696
0.00317574,8.56238,0.370894
0.00323677,16.1524,0.200389
0.00329781,13.4284,0.245584
0.00335884,11.878,0.282779
0.00341988,15.2682,0.223986
0.00348091,10.4411,0.333386
0.00354195,19.2927,0.18359
0.00360298,14.4631,0.249115
0.00366402,12.8552,0.285022
0.00372505,16.7944,0.221803
0.00378609,12.0391,0.314484
0.00384712,15.8951,0.242033
0.00390816,14.3322,0.272684
0.00396919,15.5568,0.255142
0.00403023,20.2337,0.199184
0.00409126,19.1417,0.213736
0.0041523,19.2582,0.215612
0.00421333,21.9961,0.191549
0.00427437,22.6309,0.188873
0.0043354,17.3309,0.250154
0.00439644,16.391,0.268224
0.00445747,20.3386,0.219163
0.00451851,21.5878,0.209308
0.00457954,19.2007,0.23851
0.00464058,20.3016,0.228582
0.00470161,18.469,0.254568
0.00476265,18.2254,0.26132
0.00482368,19.7033,0.244816
0.00488472,16.7278,0.292013
0.00494576,17.3635,0.284837
0.00500679,15.9897,0.313126
0.00506783,17.503,0.28954
0.00512886,16.4563,0.311665
0.0051899,17.4724,0.297033
0.00525093,16.8505,0.311618
0.00531197,16.6047,0.319908
0.005373,13.2694,0.404915
0.00543404,17.9808,0.302213
0.00549507,15.632,0.351528
0.00555611,17.6494,0.314805
0.00561714,14.7401,0.381078
0.00567818,17.2429,0.329305
0.00573921,14.4694,0.396644
0.00580025,15.6112,0.371544
0.00586128,12.6897,0.461891
0.00592232,18.5237,0.319716
0.00598335,14.5812,0.410347
0.00604439,16.9084,0.357479
0.00610542,12.6484,0.482703
0.00616646,18.2752,0.337422
0.00622749,18.9869,0.327989
0.00628853,25.862,0.243157
0.00634956,16.5782,0.383008
0.0064106,16.6738,0.384471
0.00647163,13.5683,0.476969
0.00653267,16.2754,0.401382
0.0065937,12.8726,0.512227
0.00665474,17.5608,0.378953
0.00671577,12.3887,0.542089
0.00677681,16.4323,0.412409
0.00683784,13.486,0.507033
0.00689888,17.4387,0.395607
0.00695992,14.7259,0.472632
0.00702095,17.2336,0.407399
0.00708199,16.2035,0.437066
0.00714302,15.209,0.469657
0.00720406,14.4568,0.498315
0.00726509,15.3317,0.473862
0.00732613,14.3969,0.50887
0.00738716,16.7687,0.440532
0.0074482,14.513,0.51321
0.00750923,15.5187,0.483882
0.00757027,15.627,0.484436
0.0076313,12.6737,0.602136
0.00769234,12.9002,0.596294
0.00775337,14.0335,0.552491
0.00781441,23.8682,0.327398
0.00787544,29.2272,0.269456
0.00793648,27.2978,0.290737
0.00799751,22.5167,0.355182
0.00805855,24.8387,0.324436
0.00811958,26.8604,0.302288
0.00818062,24.2959,0.336708
0.00824165,25.1931,0.32714
0.00830269,26.7296,0.310618
0.00836372,22.7798,0.367156
0.00842476,27.7462,0.303636
0.00848579,27.146,0.312598
0.00854683,23.7919,0.359233
0.00860786,28.625,0.300711
0.0086689,23.9668,0.361705
0.00872993,18.5264,0.471215
0.00879097,27.3848,0.321016
0.00885201,23.8466,0.371207
0.00891304,20.9594,0.425252
0.00897408,22.1344,0.405435
0.00903511,23.6303,0.382354
0.00909615,22.3251,0.40744
0.00915718,27.175,0.33697
0.00921822,27.5464,0.334643
0.00927925,22.9091,0.405047
0.00934029,23.7284,0.393634
0.00940132,25.0472,0.375344
0.00946236,22.5955,0.418771
0.00952339,21.5082,0.44278
0.00958443,24.3728,0.393242
0.00964546,23.9451,0.402816
0.0097065,18.1972,0.533406
0.00976753,21.549,0.453271
0.00982857,22.4088,0.438603
0.0098896,19.4131,0.50943
0.00995064,21.1117,0.471334
0.0100117,20.2661,0.494011
0.0100727,17.5938,0.572516
0.0101337,23.9516,0.423093
0.0101948,21.874,0.466069
0.0102558,20.845,0.492004
0.0103168,23.9937,0.429982
0.0103779,21.6572,0.47919
0.0104389,22.1226,0.471867
0.0105,28.9184,0.363089
0.010561,20.5306,0.514403
0.010622,27.1568,0.391137
0.0106831,27.7817,0.384536
0.0107441,38.0853,0.282106
0.0108051,22.7596,0.47475
0.0108662,25.767,0.421709
0.0109272,27.6813,0.39475
0.0109882,21.6696,0.507081
0.0110493,24.8099,0.445357
0.0111103,26.5438,0.418565
0.0111713,24.0886,0.46376
0.0112324,22.0563,0.509258
0.0112934,14.3972,0.784415
0.0113544,18.5066,0.613534
0.0114155,24.7437,0.461348
0.0114765,19.6333,0.584544
0.0115376,21.8329,0.528448
0.0115986,22.0022,0.527156
0.0116596,21.6719,0.538006
0.0117207,20.8656,0.561722
0.0117817,19.0873,0.617254
0.0118427,19.8599,0.596314
0.0119038,19.8183,0.600645
0.0119648,19.1167,0.625883
0.0120258,19.4122,0.6195
0.0120869,19.9516,0.605808
