Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,21.1286,9.02733e-05
6.29425e-05,21.2036,0.00296848
0.000123978,18.5003,0.0067014
0.000185013,23.6727,0.00781544
0.000246048,16.2678,0.0151248
0.000307083,17.3078,0.0177424
0.000368118,18.3572,0.020053
0.000429153,18.4104,0.0233104
0.000490189,14.7345,0.0332681
0.000551224,21.0098,0.0262366
0.000612259,15.9186,0.0384617
0.000673294,18.9116,0.0356022
0.000734329,16.9752,0.0432588
0.000795364,20.0226,0.0397233
0.0008564,15.0522,0.0568952
0.000917435,19.9097,0.0460797
0.00097847,16.6917,0.0586201
0.00103951,20.1923,0.0514803
0.00110054,15.2465,0.072183
0.00116158,20.0673,0.057884
0.00122261,18.8729,0.0647811
0.00128365,17.2304,0.074499
0.00134468,16.3331,0.0823286
0.00140572,17.4804,0.0804166
0.00146675,15.6151,0.0939315
0.00152779,21.2853,0.0717765
0.00158882,18.5092,0.0858395
0.00164986,17.7853,0.0927652
0.00171089,17.379,0.0984461
0.00177193,18.7446,0.0945301
0.00183296,15.0955,0.121424
0.001894,19.8027,0.0956434
0.00195503,7.31975,0.26709
0.00201607,11.6005,0.173792
0.0020771,14.9789,0.138669
0.00213814,11.5836,0.184583
0.00219917,9.30137,0.236435
0.00226021,17.2721,0.130859
0.00232124,9.85051,0.235647
0.00238228,15.3924,0.15477
0.00244331,14.4725,0.168825
0.00250435,8.17927,0.306183
0.00256538,17.9327,0.143056
0.00262642,12.1961,0.215349
0.00268745,13.6306,0.197163
0.00274849,13.0786,0.210152
0.00280952,7.13585,0.39372
0.00287056,17.7368,0.161842
0.00293159,12.8188,0.228695
0.00299263,14.3817,0.208086
0.00305367,14.4707,0.211024
0.0031147,8.50516,0.366213
0.00317574,16.0729,0.197583
0.00323677,13.5472,0.238925
0.00329781,11.8652,0.27794
0.00335884,15.4925,0.216805
0.00341988,10.1892,0.335637
0.00348091,19.0918,0.182325
0.00354195,14.6813,0.241256
0.00360298,13.0739,0.275586
0.00366402,17.036,0.215075
0.00372505,11.7553,0.316883
0.00378609,15.7304,0.240686
0.00384712,14.2932,0.269158
0.00390816,15.2822,0.255733
0.00396919,20.5501,0.193147
0.00403023,19.1557,0.210393
0.00409126,19.6646,0.208053
0.0041523,21.9853,0.188867
0.00421333,22.1601,0.190132
0.00427437,17.5503,0.24355
0.0043354,15.8712,0.273161
0.00439644,22.2338,0.197737
0.00445747,20.8898,0.21338
0.00451851,18.6383,0.242432
0.00457954,20.4307,0.224151
0.00464058,17.4715,0.265609
0.00470161,18.0459,0.260537
0.00476265,20.1976,0.235803
0.00482368,16.8388,0.286462
0.00488472,17.3903,0.280888
0.00494576,16.0049,0.309015
0.00500679,17.5159,0.285842
0.00506783,16.5018,0.307107
0.00512886,17.3876,0.294972
0.0051899,16.7618,0.309627
0.00525093,16.7403,0.31367
0.00531197,13.1501,0.403948
0.005373,18.2345,0.294661
0.00543404,15.2964,0.35525
0.00549507,19.1897,0.286356
0.00555611,14.3238,0.387893
0.00561714,17.0712,0.329042
0.00567818,14.3382,0.396018
0.00573921,16.317,0.351731
0.00580025,12.6509,0.458483
0.00586128,18.9902,0.308648
0.00592232,14.465,0.409425
0.00598335,16.8619,0.354844
0.00604439,12.603,0.4796
0.00610542,18.1235,0.336879
0.00616646,18.7042,0.329683
0.00622749,26.0083,0.239443
