Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.323954,0.00588771
6.29425e-05,0.293342,0.21457
0.000123978,0.236575,0.524052
0.000185013,0.261156,0.708438
0.000246048,0.194412,1.2656
0.000307083,0.291403,1.05381
0.000368118,0.216423,1.70092
0.000429153,0.184975,2.32006
0.000490189,0.26314,1.86284
0.000551224,0.208704,2.64117
0.000612259,0.179699,3.40714
0.000673294,0.251379,2.6784
0.000734329,0.274436,2.67578
0.000795364,0.302528,2.62906
0.0008564,0.215777,3.96891
0.000917435,0.278162,3.2982
0.00097847,0.234698,4.16906
0.00103951,0.349571,2.97366
0.00110054,0.36171,3.0426
0.00116158,0.391693,2.96552
0.00122261,0.256517,4.7662
0.00128365,0.288267,4.45297
0.00134468,0.270194,4.97672
0.00140572,0.375338,3.7452
0.00146675,0.429256,3.41696
0.00152779,0.383287,3.98601
0.00158882,0.405435,3.91881
0.00164986,0.326122,5.05902
0.00171089,0.37844,4.52091
0.00177193,0.282005,6.28332
0.00183296,0.400179,4.58036
0.001894,0.348003,5.44247
0.00195503,0.422116,4.6315
0.00201607,0.415042,4.8575
0.0020771,0.498623,4.16568
0.00213814,0.286093,7.47358
0.00219917,0.445975,4.93116
0.00226021,0.304918,7.41251
0.00232124,0.274235,8.46443
0.00238228,0.393278,6.05749
0.00244331,0.356759,6.84864
0.00250435,0.375029,6.67775
0.00256538,0.348294,7.36557
0.00262642,0.324393,8.09641
0.00268745,0.539173,4.9844
0.00274849,0.54805,5.01503
0.00280952,0.347487,8.08527
0.00287056,0.372283,7.71069
0.00293159,0.368416,7.9573
0.00299263,0.455114,6.57556
0.00305367,0.505559,6.04018
0.0031147,0.409287,7.61006
0.00317574,0.390417,8.13421
0.00323677,0.473882,6.83033
0.00329781,0.397565,8.29501
0.00335884,0.325571,10.3168
0.00341988,0.330542,10.3463
0.00348091,0.423101,8.22714
0.00354195,0.411813,8.60086
0.00360298,0.308688,11.6719
0.00366402,0.374658,9.77963
0.00372505,0.513495,7.25431
0.00378609,0.29849,12.6841
0.00384712,0.342213,11.2419
0.00390816,0.420774,9.28802
0.00396919,0.459626,8.6357
0.00403023,0.36531,11.0323
0.00409126,0.353618,11.5697
0.0041523,0.362555,11.4529
0.00421333,0.567734,7.42132
0.00427437,0.382495,11.175
0.0043354,0.351404,12.3374
0.00439644,0.362745,12.1199
0.00445747,0.475274,9.37875
0.00451851,0.277377,16.2901
0.00457954,0.397319,11.5261
0.00464058,0.402129,11.54
0.00470161,0.482749,9.73925
0.00476265,0.372052,12.801
0.00482368,0.357851,13.4796
0.00488472,0.317667,15.3769
0.00494576,0.394014,12.5522
0.00500679,0.314065,15.9419
0.00506783,0.256748,19.7385
0.00512886,0.450699,11.3798
0.0051899,0.586412,8.85025
0.00525093,0.751028,6.99166
0.00531197,0.341811,15.5407
0.005373,0.490298,10.9586
0.00543404,0.489126,11.1097
0.00549507,0.719965,7.63241
0.00555611,0.681093,8.15763
0.00561714,0.303525,18.5064
0.00567818,0.217059,26.1596
0.00573921,0.399969,14.3491
0.00580025,0.369733,15.6877
0.00586128,0.395546,14.8182
0.00592232,0.47797,12.3906
0.00598335,0.596867,10.0246
0.00604439,0.33283,18.1606
0.00610542,0.419285,14.5615
0.00616646,0.397444,15.5153
0.00622749,0.446126,13.959
0.00628853,0.45672,13.7689
0.00634956,0.571164,11.1169
0.0064106,0.328512,19.514
0.00647163,0.267036,24.2351
0.00653267,0.422674,15.4556
0.0065937,0.276558,23.842
0.00665474,0.360441,18.4628
0.00671577,0.32738,20.5137
0.00677681,0.522583,12.9679
0.00683784,0.390116,17.5277
0.00689888,0.34374,20.0701
0.00695992,0.406267,17.1314
0.00702095,0.406423,17.275
0.00708199,0.318063,22.266
0.00714302,0.40058,17.8317
0.00720406,0.27924,25.7988
0.00726509,0.365731,19.8646
0.00732613,0.508447,14.4088
0.00738716,0.344126,21.4664
0.0074482,0.358653,20.7671
0.00750923,0.371582,20.2088
0.00757027,0.407874,18.5603
0.0076313,0.28725,26.5668
0.00769234,0.317722,24.2109
0.00775337,0.417753,18.5597
0.00781441,0.57761,13.5289
0.00787544,0.637216,12.3591
0.00793648,0.611147,12.9862
0.00799751,0.626496,12.7655
0.00805855,0.720201,11.1893
0.00811958,0.601259,13.5043
0.00818062,0.625885,13.0705
0.00824165,0.793748,10.3832
0.00830269,1.09588,7.57628
0.00836372,0.704401,11.8735
0.00842476,0.838347,10.0493
0.00848579,0.608707,13.9407
0.00854683,0.781732,10.9332
0.00860786,0.765864,11.2394
0.0086689,0.748723,11.5782
0.00872993,0.631401,13.8263
0.00879097,0.927016,9.48308
0.00885201,0.765,11.5712
0.00891304,0.587889,15.1611
0.00897408,0.957548,9.37193
0.00903511,0.972791,9.28782
0.00909615,0.767374,11.8536
0.00915718,0.525799,17.4157
0.00921822,0.893574,10.3161
0.00927925,0.583747,15.896
0.00934029,0.755397,12.3647
0.00940132,0.63927,14.7063
0.00946236,0.830406,11.3949
0.00952339,0.598624,15.9088
0.00958443,0.350814,27.3205
0.00964546,0.578667,16.6684
0.0097065,0.802504,12.0953
0.00976753,0.557187,17.5301
0.00982857,0.782657,12.558
0.0098896,0.730199,13.5437
0.00995064,0.530257,18.7657
0.0100117,0.753453,13.2877
0.0100727,0.879402,11.454
0.0101337,0.501636,20.2014
0.0101948,0.893286,11.4127
0.0102558,0.716343,14.3169
0.0103168,0.871747,11.8347
0.0103779,0.705669,14.7064
0.0104389,0.77919,13.3971
0.0105,0.889325,11.8067
0.010561,0.530723,19.8992
0.010622,0.79492,13.3624
0.0106831,0.692755,15.4211
0.0107441,0.651043,16.5029
0.0108051,0.776215,13.9203
0.0108662,0.620986,17.4982
0.0109272,0.615726,17.7469
0.0109882,0.788628,13.9334
0.0110493,0.679375,16.2639
0.0111103,0.693091,16.0301
0.0111713,0.574214,19.455
0.0112324,0.783178,14.342
0.0112934,0.645271,17.5018
0.0113544,0.563862,20.1369
0.0114155,0.781293,14.611
0.0114765,0.636921,18.0187
0.0115376,0.564831,20.4266
0.0115986,0.819135,14.1596
0.0116596,0.557107,20.9289
0.0117207,0.570091,20.5593
0.0117817,0.721814,16.3223
0.0118427,0.539906,21.9348
0.0119038,0.577485,20.6131
0.0119648,0.620205,19.2917
0.0120258,0.793988,15.1461
0.0120869,0.628461,19.2325
0.0121479,0.670603,18.1149
0.0122089,0.528049,23.1208
0.01227,0.797655,15.3826
0.012331,0.524516,23.5093
0.012392,0.565367,21.9186
0.0124531,0.849506,14.6592
0.0125141,0.792927,15.7822
0.0125751,0.824411,15.2535
0.0126362,0.606963,20.8187
0.0126972,0.645747,19.6628
0.0127583,0.809603,15.7587
0.0128193,0.668204,19.1847
0.0128803,0.643658,20.0111
0.0129414,0.920674,14.0564
0.0130024,0.68742,18.9148
0.0130634,0.714541,18.2823
0.0131245,0.863378,15.2013
0.0131855,0.644855,20.4472
0.0132465,0.671681,19.7215
0.0133076,1.01734,13.0808
0.0133686,0.819631,16.3105
0.0134296,0.69528,19.3154
0.0134907,0.926144,14.5665
0.0135517,0.79508,17.0445
0.0136127,0.671471,20.273
0.0136738,0.836955,16.3375
0.0137348,0.654306,20.9914
0.0137959,0.663951,20.7784
0.0138569,0.861634,16.0821
0.0139179,0.646113,21.541
0.013979,0.670949,20.8346
0.01404,0.670934,20.926
0.014101,1.08863,12.953
0.0141621,0.588866,24.0497
0.0142231,0.607758,23.4026
0.0142841,0.778753,18.3423
0.0143452,0.588906,24.359
0.0144062,0.644029,22.3689
0.0144672,0.644159,22.4591
0.0145283,0.538563,26.976
0.0145893,0.353323,41.2917
0.0146503,0.815855,17.957
0.0147114,0.632477,23.2599
0.0147724,0.606895,24.341
0.0148335,0.683768,21.6937
0.0148945,0.682107,21.836
0.0149555,1.07729,13.8825
0.0150166,0.638434,23.5209
0.0150776,0.611243,24.6671
0.0151386,0.82195,18.4179
0.0151997,0.74894,20.2949
0.0152607,0.846335,18.0315
0.0153217,0.564878,27.124
0.0153828,0.341238,45.0793
0.0154438,0.633114,24.3934
0.0155048,0.63906,24.2619
0.0155659,0.630108,24.7035
0.0156269,0.448415,34.8492
0.0156879,0.733,21.4024
0.015749,0.707092,22.2729
0.01581,1.09709,14.4108
0.015871,0.705303,22.5025
0.0159321,0.561295,28.3845
0.0159931,0.806692,19.8256
0.0160542,0.74651,21.5056
0.0161152,0.925103,17.4199
0.0161762,0.72512,22.3083
0.0162373,0.657154,24.7085
0.0162983,0.608703,26.7754
0.0163593,0.789459,20.7222
0.0164204,0.663245,24.7576
0.0164814,0.634611,25.9709
0.0165424,0.726202,22.7794
0.0166035,0.636254,26.0957
0.0166645,0.950119,17.5394
0.0167255,0.955786,17.4993
0.0167866,0.602835,27.8461
0.0168476,0.629162,26.7779
0.0169086,0.588516,28.731
0.0169697,0.824825,20.5737
0.0170307,0.515069,33.0649
0.0170918,0.696523,24.5387
0.0171528,0.614237,27.9254
0.0172138,0.562534,30.6005
0.0172749,0.671403,25.7295
0.0173359,0.571624,30.3274
0.0173969,0.614942,28.2904
0.017458,0.726541,24.0289
0.017519,0.578442,30.2865
0.01758,0.72264,24.3275
0.0176411,0.612976,28.7794
0.0177021,0.432986,40.8838
0.0177631,0.561917,31.6117
0.0178242,0.685035,26.0194
0.0178852,0.529206,33.7963
0.0179462,0.610046,29.4179
0.0180073,0.857744,20.9938
0.0180683,0.815262,22.1626
0.0181293,0.662149,27.3796
0.0181904,0.590503,30.8049
0.0182514,0.919452,19.8503
0.0183125,0.629722,29.0802
0.0183735,0.773756,23.7458
0.0184345,0.8729,21.1187
0.0184956,0.706826,26.1671
0.0185566,0.679074,27.3263
0.0186176,0.696667,26.7239
0.0186787,0.54237,34.439
0.0187397,0.544539,34.4139
0.0188007,0.822192,22.8666
0.0188618,0.416936,45.239
0.0189228,0.67475,28.0442
0.0189838,1.19106,15.9386
0.0190449,0.547284,34.7989
0.0191059,0.422947,45.1733
0.0191669,0.682721,28.0743
0.019228,0.626897,30.6717
0.019289,0.516973,37.3115
0.0193501,0.930873,20.787
0.0194111,0.961437,20.1897
0.0194721,1.04609,18.6142
0.0195332,0.624596,31.2733
0.0195942,0.629662,31.1186
0.0196552,0.869609,22.6024
0.0197163,0.683694,28.8378
0.0197773,0.611498,32.3424
0.0198383,0.832785,23.8217
0.0198994,0.660655,30.1207
0.0199604,0.758412,26.3187
0.0200214,0.645181,31.0323
0.0200825,0.734723,27.3334
0.0201435,1.17251,17.1798
0.0202045,0.790744,25.5513
0.0202656,0.985579,20.5621
0.0203266,0.8217,24.7373
0.0203876,1.04984,19.4197
0.0204487,0.805138,25.3977
0.0205097,0.966139,21.2285
0.0205708,0.747452,27.5212
0.0206318,0.974449,21.1728
0.0206928,0.801397,25.8209
0.0207539,0.808061,25.6835
0.0208149,1.0398,20.0182
0.0208759,0.680293,30.6867
0.020937,0.721271,29.0279
0.020998,0.962868,21.8078
0.021059,0.705012,29.8705
0.0211201,0.862226,24.4948
0.0211811,0.899595,23.5452
0.0212421,0.66021,32.1748
0.0213032,0.929821,22.9111
0.0213642,0.643262,33.2123
0.0214252,0.616944,34.728
0.0214863,0.421274,51.0031
0.0215473,1.16812,18.4462
0.0216084,0.712221,30.3394
0.0216694,0.901546,24.0358
0.0217304,1.07612,20.1934
0.0217915,0.588296,37.0417
0.0218525,0.887413,24.6249
0.0219135,0.91042,24.0697
0.0219746,0.96439,22.786
0.0220356,2.34604,9.39269
0.0220966,3.23318,6.83434
0.0221577,1.19841,18.4892
0.0222187,0.788627,28.1739
0.0222797,0.847528,26.2879
0.0223408,0.75215,29.7026
0.0224018,1.53829,14.5628
0.0224628,0.961921,23.3521
0.0225239,0.677912,33.2254
0.0225849,0.731872,30.8591
0.022646,0.985825,22.9716
0.022707,0.647415,35.0733
0.022768,0.751489,30.2972
0.0228291,0.686869,33.2364
0.0228901,0.663375,34.5055
0.0229511,0.931189,24.6471
0.0230122,1.01537,22.6639
0.0230732,0.706595,32.6541
0.0231342,0.592243,39.0621
0.0231953,0.622399,37.2675
0.0232563,0.546163,42.5812
0.0233173,0.620538,37.576
0.0233784,0.634541,36.843
0.0234394,0.911582,25.7129
0.0235004,0.827412,28.4023
0.0235615,0.765985,30.7597
0.0236225,0.626171,37.7253
0.0236835,0.57245,41.3723
0.0237446,0.574043,41.3638
0.0238056,0.858098,27.7423
0.0238667,0.69071,34.5538
0.0239277,0.696918,34.3336
0.0239887,0.906332,26.4679
0.0240498,0.651703,36.9029
0.0241108,0.805529,29.9316
0.0241718,0.66589,36.3
0.0242329,0.76825,31.5429
0.0242939,1.04666,23.2109
0.0243549,0.82141,29.6502
0.024416,0.726062,33.6279
0.024477,0.813945,30.0721
0.024538,0.763857,32.1239
0.0245991,0.810935,30.3342
0.0246601,0.828038,29.7814
0.0247211,0.738379,33.4803
0.0247822,0.752801,32.92
0.0248432,0.973233,25.5265
0.0249043,0.911547,27.3209
