Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,16.7213,0.000114067
6.29425e-05,19.3557,0.00325189
0.000123978,21.2959,0.00582166
0.000185013,18.485,0.0100088
0.000246048,23.5775,0.0104357
0.000307083,16.3096,0.0188284
0.000368118,17.3327,0.0212384
0.000429153,18.4922,0.0232073
0.000490189,18.4984,0.026499
0.000551224,14.5571,0.0378664
0.000612259,21.1184,0.0289917
0.000673294,15.8639,0.042442
0.000734329,18.8438,0.0389692
0.000795364,16.9371,0.0469599
0.0008564,19.9827,0.0428571
0.000917435,15.1209,0.0606732
0.00097847,19.9474,0.0490524
0.00103951,16.8749,0.0616008
0.00110054,20.0104,0.0549985
0.00116158,15.1883,0.0764781
0.00122261,20.077,0.060896
0.00128365,18.8484,0.0681039
0.00134468,17.2239,0.0780707
0.00140572,16.4857,0.085269
0.00146675,17.3123,0.0847231
0.00152779,15.7021,0.097298
0.00158882,21.1985,0.0749497
0.00164986,18.6584,0.0884244
0.00171089,17.8395,0.0959048
0.00177193,17.2598,0.102662
0.00183296,18.7058,0.0979891
0.001894,15.0611,0.125754
0.00195503,19.8012,0.0987328
0.00201607,7.36906,0.273585
0.0020771,11.6305,0.178591
0.00213814,14.9383,0.143131
0.00219917,11.5394,0.19058
0.00226021,9.1668,0.246565
0.00232124,17.423,0.133229
0.00238228,9.85949,0.241623
0.00244331,15.5113,0.157519
0.00250435,14.3751,0.174215
0.00256538,8.14614,0.31492
0.00262642,18.3333,0.143259
0.00268745,11.7846,0.228049
0.00274849,13.5349,0.203066
0.00280952,13.0795,0.214804
0.00287056,7.21023,0.398123
0.00293159,17.576,0.166796
0.00299263,13.1797,0.227063
0.00305367,14.1627,0.215613
0.0031147,14.3802,0.216596
0.00317574,8.59178,0.369625
0.00323677,16.0125,0.20214
0.00329781,13.5719,0.242987
0.00335884,11.8757,0.282834
0.00341988,15.3822,0.222327
0.00348091,10.3542,0.336185
0.00354195,19.3144,0.183384
0.00360298,14.4441,0.249443
0.00366402,12.9336,0.283295
0.00372505,17.1195,0.217592
0.00378609,11.6627,0.324632
0.00384712,16.3067,0.235923
0.00390816,14.01,0.278954
0.00396919,15.2259,0.260688
0.00403023,20.3417,0.198126
0.00409126,19.4263,0.210604
0.0041523,18.8073,0.220781
0.00421333,22.1133,0.190534
0.00427437,22.0202,0.194111
0.0043354,18.5879,0.233238
0.00439644,17.0437,0.257951
0.00445747,19.9016,0.223976
0.00451851,21.3139,0.211998
0.00457954,17.5745,0.260578
0.00464058,20.8319,0.222763
0.00470161,18.6567,0.252007
0.00476265,17.9495,0.265335
0.00482368,20.0696,0.240348
0.00488472,17.0976,0.285696
0.00494576,17.3522,0.285022
0.00500679,15.9623,0.313663
0.00506783,17.5526,0.288722
0.00512886,16.3847,0.313028
0.0051899,17.4929,0.296686
0.00525093,16.7961,0.312627
0.00531197,16.6378,0.319272
0.005373,13.2924,0.404217
0.00543404,18.0069,0.301774
0.00549507,15.576,0.35279
0.00555611,19.0002,0.292424
0.00561714,14.1648,0.396556
0.00567818,16.9794,0.334416
0.00573921,14.2958,0.401461
0.00580025,15.482,0.374645
0.00586128,12.4822,0.469572
0.00592232,18.3932,0.321984
0.00598335,14.6641,0.408028
0.00604439,16.9083,0.35748
0.00610542,12.6448,0.482842
0.00616646,18.5532,0.332366
0.00622749,18.6278,0.334311
0.00628853,25.901,0.242791
0.00634956,17.1611,0.369998
0.0064106,16.4973,0.388586
0.00647163,13.5008,0.479353
0.00653267,16.2408,0.402239
0.0065937,13.0149,0.506626
0.00665474,17.3768,0.382966
0.00671577,12.4486,0.539479
0.00677681,16.343,0.41466
0.00683784,13.6031,0.502669
0.00689888,17.3403,0.397853
0.00695992,14.7906,0.470564
0.00702095,17.1447,0.409512
0.00708199,16.2113,0.436854
0.00714302,15.1408,0.471774
0.00720406,14.605,0.493259
0.00726509,15.2402,0.476707
0.00732613,14.5043,0.5051
0.00738716,16.6815,0.442835
0.0074482,14.5261,0.512745
0.00750923,15.4797,0.485101
0.00757027,15.6447,0.483886
0.0076313,12.6716,0.602236
0.00769234,13.0126,0.591144
0.00775337,13.9289,0.556639
0.00781441,22.2815,0.350712
0.00787544,29.0106,0.271468
0.00793648,28.6393,0.277118
0.00799751,22.5957,0.353939
0.00805855,24.8053,0.324872
0.00811958,26.8715,0.302163
0.00818062,25.9194,0.315618
0.00824165,22.858,0.360559
0.00830269,26.449,0.313913
0.00836372,26.0676,0.320848
0.00842476,24.7804,0.339977
0.00848579,26.445,0.320885
0.00854683,27.6872,0.308692
0.00860786,25.5064,0.337478
0.0086689,23.3517,0.371232
0.00872993,24.5034,0.356274
0.00879097,20.6376,0.42597
0.00885201,24.6585,0.358984
0.00891304,24.1601,0.368916
0.00897408,21.7527,0.412551
0.00903511,19.1085,0.472833
0.00909615,25.9113,0.35105
0.00915718,28.3857,0.322598
0.00921822,24.0675,0.383015
0.00927925,25.0955,0.369757
0.00934029,24.8918,0.375236
0.00940132,21.687,0.433501
0.00946236,22.9766,0.411826
0.00952339,25.5164,0.373227
0.00958443,20.9832,0.456766
0.00964546,22.9595,0.420109
0.0097065,22.1246,0.43872
0.00976753,18.565,0.526126
0.00982857,20.4829,0.479842
0.0098896,24.8292,0.398305
0.00995064,20.1021,0.495006
0.0100117,16.7385,0.598123
0.0100727,20.3201,0.495703
0.0101337,24.5831,0.412224
0.0101948,18.437,0.552953
0.0102558,23.1722,0.442591
0.0103168,23.8557,0.432469
0.0103779,18.9869,0.546581
0.0104389,24.9636,0.418166
0.0105,28.86,0.363824
0.010561,20.4336,0.516845
0.010622,27.5285,0.385856
0.0106831,27.4428,0.389285
0.0107441,38.9442,0.275884
0.0108051,21.8179,0.495242
0.0108662,25.9037,0.419482
0.0109272,27.416,0.39857
0.0109882,21.8149,0.503704
0.0110493,24.9154,0.443472
0.0111103,26.4336,0.42031
0.0111713,20.4869,0.545291
0.0112324,25.7874,0.435576
0.0112934,15.767,0.71627
0.0113544,17.2011,0.660102
0.0114155,24.6322,0.463437
0.0114765,19.62,0.58494
0.0115376,21.808,0.529051
0.0115986,22.0162,0.526821
0.0116596,21.7499,0.536077
0.0117207,19.297,0.607382
0.0117817,21.0124,0.560702
0.0118427,20.3267,0.582619
0.0119038,17.4572,0.681884
0.0119648,21.0189,0.56924
0.0120258,20.3399,0.591244
0.0120869,15.1755,0.796471
0.0121479,20.4185,0.594947
0.0122089,21.068,0.579502
0.01227,20.2051,0.607271
0.012331,20.6559,0.596972
0.012392,25.0371,0.494946
0.0124531,22.6655,0.549428
0.0125141,19.9896,0.62603
0.0125751,26.6371,0.472092
0.0126362,22.5175,0.561172
0.0126972,19.219,0.660659
0.0127583,21.5304,0.592569
0.0128193,19.9504,0.642559
0.0128803,15.3491,0.839158
0.0129414,17.5248,0.738458
0.0130024,19.4226,0.669448
0.0130634,14.4865,0.901768
0.0131245,17.78,0.738159
0.0131855,19.0612,0.691744
0.0132465,17.1013,0.774592
0.0133076,18.1694,0.732415
0.0133686,15.718,0.85053
0.0134296,13.243,1.0141
0.0134907,13.5324,0.996915
0.0135517,10.4577,1.29586
0.0136127,14.1195,0.964107
0.0136738,14.1227,0.96821
0.0137348,16.0125,0.857758
0.0137959,15.7454,0.876185
0.0138569,11.8442,1.16993
0.0139179,12.4452,1.11834
0.013979,10.1077,1.383
0.01404,9.76237,1.43818
