Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,13.1787,0.000144729
6.29425e-05,16.9034,0.00372365
0.000123978,19.8416,0.00624836
0.000185013,18.1528,0.010192
0.000246048,21.5443,0.0114206
0.000307083,21.2615,0.0144431
0.000368118,18.5582,0.0198359
0.000429153,16.828,0.0255024
0.000490189,20.2668,0.0241868
0.000551224,15.4033,0.0357861
0.000612259,18.6954,0.0327491
0.000673294,16.6427,0.0404557
0.000734329,19.1518,0.0383426
0.000795364,17.1976,0.0462486
0.0008564,18.6062,0.0460277
0.000917435,16.4871,0.0556456
0.00097847,18.9399,0.0516618
0.00103951,16.1852,0.0642255
0.00110054,19.337,0.0569136
0.00116158,16.394,0.0708536
0.00122261,19.5738,0.0624616
0.00128365,17.993,0.0713415
0.00134468,19.2894,0.0697109
0.00140572,18.2671,0.0769532
0.00146675,17.882,0.082024
0.00152779,15.1194,0.101048
0.00158882,18.2037,0.08728
0.00164986,16.265,0.101436
0.00171089,23.0501,0.074225
0.00177193,15.6291,0.113374
0.00183296,20.4427,0.0896633
0.001894,16.2568,0.116505
0.00195503,18.9823,0.102992
0.00201607,15.5738,0.129452
0.0020771,19.155,0.108437
0.00213814,11.7778,0.18154
0.00219917,14.9842,0.146766
0.00226021,11.7854,0.19178
0.00232124,9.06594,0.25604
0.00238228,17.2848,0.137825
0.00244331,9.83974,0.248311
0.00250435,15.3668,0.162971
0.00256538,14.5299,0.17656
0.00262642,7.92286,0.331499
0.00268745,17.3794,0.154634
0.00274849,12.9375,0.212444
0.00280952,13.5539,0.207285
0.00287056,13.1261,0.21869
0.00293159,7.15804,0.409553
0.00299263,17.5397,0.170621
0.00305367,12.875,0.237177
0.0031147,13.3066,0.234072
0.00317574,15.7407,0.201753
0.00323677,8.34605,0.38782
0.00329781,16.0295,0.205733
0.00335884,13.7,0.245171
0.00341988,11.8269,0.289162
0.00348091,15.2509,0.228242
0.00354195,10.3748,0.341399
0.00360298,18.5465,0.194267
0.00366402,15.267,0.239995
0.00372505,12.8693,0.289453
0.00378609,17.1078,0.221308
0.00384712,11.8685,0.324146
0.00390816,15.7648,0.247904
0.00396919,14.3147,0.27728
0.00403023,16.5875,0.242967
0.00409126,19.9132,0.205455
0.0041523,18.49,0.22457
0.00421333,17.7168,0.237815
0.00427437,23.3282,0.183228
0.0043354,22.7819,0.1903
0.00439644,18.5301,0.237259
0.00445747,17.5824,0.253519
0.00451851,19.6026,0.230506
0.00457954,20.9205,0.218902
0.00464058,18.1512,0.255662
0.00470161,20.2993,0.231614
0.00476265,18.7559,0.253928
0.00482368,17.5866,0.274281
0.00488472,20.3525,0.240006
0.00494576,16.6925,0.296286
0.00500679,17.3524,0.288536
0.00506783,15.9865,0.317006
0.00512886,17.5723,0.291872
0.0051899,16.4639,0.315229
0.00525093,17.4034,0.301718
0.00531197,16.755,0.317037
0.005373,16.7071,0.321601
0.00543404,13.207,0.411453
0.00549507,18.1825,0.302218
0.00555611,15.3657,0.361591
0.00561714,19.1929,0.292667
0.00567818,14.2682,0.39796
0.00573921,17.1062,0.335505
0.00580025,14.6608,0.395631
0.00586128,16.1212,0.363576
0.00592232,12.7867,0.463163
0.00598335,18.7913,0.318411
0.00604439,14.2752,0.423417
0.00610542,16.8932,0.361412
0.00616646,12.4903,0.493699
0.00622749,18.417,0.338138
0.00628853,18.8623,0.333391
0.00634956,25.4615,0.249379
0.0064106,16.028,0.399962
0.00647163,16.6512,0.388659
0.00653267,13.6728,0.477787
0.0065937,16.2853,0.404887
0.00665474,12.8533,0.517747
0.00671577,17.6837,0.379772
0.00677681,12.2703,0.552292
0.00683784,16.4,0.416942
0.00689888,13.4106,0.514434
0.00695992,17.5013,0.39768
0.00702095,14.7171,0.477062
0.00708199,17.2589,0.410338
0.00714302,16.1724,0.441679
0.00720406,15.3246,0.470097
0.00726509,14.2243,0.510753
0.00732613,15.3665,0.476758
0.00738716,14.3679,0.514144
0.0074482,16.8197,0.442825
0.00750923,14.5503,0.516089
0.00757027,15.476,0.489161
0.0076313,15.6712,0.486964
0.00769234,12.6883,0.606255
0.00775337,12.794,0.606016
0.00781441,24.125,0.323913
0.00787544,29.5113,0.266862
0.00793648,25.2908,0.313809
0.00799751,26.3103,0.303969
0.00805855,25.6499,0.314175
0.00811958,22.2464,0.364985
0.00818062,27.4006,0.298556
0.00824165,27.3858,0.300946
0.00830269,22.5218,0.36865
0.00836372,26.3855,0.316982
0.00842476,27.3829,0.307665
0.00848579,22.9868,0.369159
0.00854683,26.4447,0.323197
0.00860786,29.2013,0.294777
0.0086689,22.7683,0.380744
0.00872993,23.9293,0.364823
0.00879097,24.8211,0.354173
0.00885201,20.7671,0.426251
0.00891304,23.8893,0.373098
0.00897408,23.4321,0.382982
0.00903511,17.6975,0.510531
0.00909615,26.204,0.347129
0.00915718,27.4556,0.333527
0.00921822,23.5829,0.390885
0.00927925,25.8586,0.358846
0.00934029,25.5289,0.365871
0.00940132,21.8324,0.430614
0.00946236,23.1245,0.409193
0.00952339,25.2757,0.37678
0.00958443,20.3797,0.470292
0.00964546,25.1265,0.383876
0.0097065,22.657,0.42841
0.00976753,17.8987,0.545713
0.00982857,21.2857,0.461745
0.0098896,23.9613,0.412732
0.00995064,18.1735,0.547536
0.0100117,20.2462,0.494496
0.0100727,20.8293,0.483583
0.0101337,18.5539,0.54618
0.0101948,22.9599,0.444026
0.0102558,15.2158,0.674022
0.0103168,17.3835,0.593485
0.0103779,24.5887,0.42206
0.0104389,18.8304,0.554364
0.0105,24.9122,0.421479
0.010561,28.2061,0.374422
0.010622,25.627,0.414485
0.0106831,21.3118,0.501274
0.0107441,26.928,0.398994
0.0108051,40.9345,0.263961
0.0108662,21.7583,0.499403
0.0109272,25.992,0.420407
0.0109882,27.783,0.395502
0.0110493,21.5519,0.512682
0.0111103,24.8791,0.446572
0.0111713,26.4784,0.421904
0.0112324,24.1451,0.465203
0.0112934,22.0277,0.512692
0.0113544,14.3865,0.789245
0.0114155,18.5885,0.614114
0.0114765,24.8922,0.461048
0.0115376,19.4858,0.592101
0.0115986,21.7841,0.532432
0.0116596,22.0469,0.528855
0.0117207,21.6641,0.541018
0.0117817,20.8137,0.566055
0.0118427,19.1431,0.618642
0.0119038,19.849,0.599716
0.0119648,19.8315,0.603324
0.0120258,19.0799,0.630289
0.0120869,19.4162,0.622514
0.0121479,19.986,0.60782
0.0122089,16.6099,0.735038
0.01227,20.5507,0.597057
0.012331,21.1581,0.582805
0.012392,23.588,0.525353
0.0124531,20.9944,0.593163
0.0125141,22.3524,0.559856
0.0125751,25.119,0.500622
0.0126362,22.8402,0.553244
0.0126972,22.5982,0.561868
0.0127583,19.1149,0.667452
0.0128193,21.6359,0.592501
0.0128803,19.932,0.646214
0.0129414,15.3627,0.842389
0.0130024,17.4954,0.74319
0.0130634,19.415,0.672853
0.0131245,14.5331,0.903076
0.0131855,17.6847,0.74559
0.0132465,19.1168,0.692927
0.0133076,17.1052,0.777983
0.0133686,18.0918,0.738932
0.0134296,15.7963,0.850178
0.0134907,13.8349,0.975118
0.0135517,12.0605,1.12364
0.0136127,11.8463,1.14911
0.0136738,15.2927,0.89414
0.0137348,10.9797,1.25093
0.0137959,15.8714,0.869228
0.0138569,19.1857,0.72225
0.0139179,9.9481,1.39905
0.013979,12.3768,1.12945
0.01404,10.3817,1.35238
0.014101,9.71676,1.45121
0.0141621,10.789,1.31263
0.0142231,10.7498,1.3231
0.0142841,9.20922,1.55107
0.0143452,8.74554,1.64028
0.0144062,14.5049,0.993198
0.0144672,8.30827,1.74131
0.0145283,11.8276,1.22834
0.0145893,7.99827,1.82406
0.0146503,9.19453,1.59338
0.0147114,12.9149,1.1391
0.0147724,11.4141,1.29422
0.0148335,9.15994,1.61938
0.0148945,6.72234,2.21567
0.0149555,10.0698,1.48519
0.0150166,8.27107,1.81555
0.0150776,10.0313,1.50306
0.0151386,11.1688,1.35544
0.0151997,8.10778,1.8747
0.0152607,9.968,1.53097
0.0153217,11.7159,1.30777
0.0153828,9.90053,1.55373
0.0154438,7.86189,1.96439
0.0155048,15.0145,1.03266
0.0155659,11.9577,1.30174
0.0156269,13.2645,1.1781
0.0156879,10.2959,1.52371
0.015749,11.9217,1.32104
0.01581,12.0838,1.30837
0.015871,5.85144,2.71233
0.0159321,14.5646,1.09389
0.0159931,2.78485,5.74289
0.0160542,15.278,1.0508
0.0161152,5.88266,2.73944
0.0161762,11.5916,1.39551
0.0162373,11.0243,1.47286
0.0162983,8.44223,1.93057
0.0163593,11.8289,1.383
0.0164204,7.55534,2.17335
0.0164814,9.10018,1.81111
0.0165424,10.547,1.56844
0.0166035,10.4274,1.59229
0.0166645,8.90437,1.8715
0.0167255,9.94303,1.68214
0.0167866,10.8674,1.54468
0.0168476,9.3329,1.80519
0.0169086,10.5062,1.6094
0.0169697,10.2006,1.66359
0.0170307,7.66686,2.22134
0.0170918,10.921,1.56503
0.0171528,11.1195,1.54258
0.0172138,8.90135,1.93384
0.0172749,11.2837,1.53096
0.0173359,11.4163,1.51853
0.0173969,9.01997,1.92871
0.017458,10.7045,1.63089
0.017519,12.1968,1.43636
0.01758,9.15405,1.92047
0.0176411,12.4741,1.41421
0.0177021,12.5888,1.40618
0.0177631,9.09965,1.95207
0.0178242,10.8098,1.6489
0.0178852,12.1459,1.47253
0.0179462,5.08234,3.5311
0.0180073,6.62552,2.71787
0.0180683,8.36136,2.16093
0.0181293,5.72101,3.16891
0.0181904,7.25368,2.50775
0.0182514,10.7174,1.70296
0.0183125,7.23647,2.53058
0.0183735,5.78214,3.17763
0.0184345,9.08301,2.02956
0.0184956,8.97293,2.06126
0.0185566,5.22145,3.55392
