Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,8.50689,0.000224212
6.29425e-05,17.0563,0.00369027
0.000123978,19.6672,0.00630379
0.000185013,18.3143,0.0101021
0.000246048,15.4522,0.0159232
0.000307083,6.0143,0.0510588
0.000368118,21.1539,0.0174019
0.000429153,18.5911,0.0230838
0.000490189,12.4854,0.0392609
0.000551224,4.28043,0.128778
0.000612259,13.0061,0.0470746
0.000673294,7.38859,0.0911262
0.000734329,15.1466,0.0484814
0.000795364,14.4616,0.0549984
0.0008564,4.13609,0.207055
0.000917435,16.7728,0.0546979
0.00097847,14.6521,0.0667802
0.00103951,4.44291,0.233969
0.00110054,11.4595,0.0960374
0.00116158,5.77806,0.201032
0.00122261,13.0224,0.0938854
0.00128365,5.47525,0.234445
0.00134468,11.4643,0.117293
0.00140572,4.88859,0.28755
0.00146675,15.0382,0.0975347
0.00152779,3.83892,0.397973
0.00158882,11.3285,0.14025
0.00164986,4.92299,0.335133
0.00171089,19.2656,0.0888055
0.00177193,16.5348,0.107163
0.00183296,16.0151,0.114452
0.001894,3.36119,0.563491
0.00195503,11.7803,0.165958
0.00201607,6.21552,0.32436
0.0020771,13.8862,0.14958
0.00213814,5.38253,0.397236
0.00219917,13.3946,0.164184
0.00226021,4.84658,0.466351
0.00232124,12.4125,0.187008
0.00238228,5.37941,0.442852
0.00244331,11.0769,0.220577
0.00250435,4.16762,0.600906
0.00256538,13.1849,0.19457
0.00262642,4.92761,0.533
0.00268745,10.6985,0.2512
0.00274849,6.07109,0.452717
0.00280952,15.1416,0.18555
0.00287056,7.36457,0.38978
0.00293159,11.2594,0.260369
0.00299263,4.47201,0.669192
0.00305367,13.3644,0.228492
0.0031147,6.88524,0.452374
0.00317574,10.319,0.307756
0.00323677,5.97772,0.541473
0.00329781,12.7001,0.259667
0.00335884,6.17601,0.543853
0.00341988,8.84003,0.386863
0.00348091,7.00538,0.496891
0.00354195,19.2364,0.184127
0.00360298,11.86,0.303793
0.00366402,14.9582,0.24495
0.00372505,11.7594,0.316772
0.00378609,9.07867,0.417031
0.00384712,17.2394,0.223159
0.00390816,9.85651,0.396505
0.00396919,15.3717,0.258215
0.00403023,14.5158,0.277645
0.00409126,7.81648,0.523415
0.0041523,17.7769,0.233578
