Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,28.6436,6.65891e-05
6.29425e-05,19.4111,0.00324261
0.000123978,21.2448,0.00583568
0.000185013,18.5162,0.00999196
0.000246048,23.6002,0.0104257
0.000307083,16.3422,0.0187908
0.000368118,17.3228,0.0212506
0.000429153,18.3432,0.0233957
0.000490189,18.4269,0.0266018
0.000551224,14.7252,0.037434
0.000612259,21.0038,0.02915
0.000673294,16.0001,0.0420807
0.000734329,18.8823,0.0388899
0.000795364,16.9553,0.0469096
0.0008564,20.0107,0.042797
0.000917435,15.0573,0.0609295
0.00097847,19.9025,0.0491631
0.00103951,16.7195,0.0621732
0.00110054,20.1905,0.054508
0.00116158,15.25,0.0761689
0.00122261,20.0441,0.0609959
0.00128365,18.9849,0.0676141
0.00134468,17.1158,0.0785639
0.00140572,16.3038,0.0862202
0.00146675,17.4756,0.0839315
0.00152779,15.6424,0.0976697
0.00158882,21.2636,0.0747202
0.00164986,18.545,0.0889649
0.00171089,17.7518,0.0963785
0.00177193,17.4564,0.101506
0.00183296,18.6809,0.0981194
0.001894,15.0788,0.125607
0.00195503,19.7995,0.0987417
0.00201607,7.33127,0.274996
0.0020771,11.6091,0.17892
0.00213814,15.0422,0.142142
0.00219917,11.5842,0.189842
0.00226021,9.10991,0.248104
0.00232124,17.4065,0.133355
0.00238228,9.85029,0.241849
0.00244331,15.4561,0.158081
0.00250435,14.3748,0.174218
0.00256538,8.1745,0.313827
0.00262642,17.9917,0.145979
0.00268745,12.1428,0.22132
0.00274849,13.5322,0.203107
0.00280952,13.2147,0.212606
0.00287056,7.10791,0.403854
0.00293159,17.4789,0.167722
0.00299263,13.0907,0.228607
0.00305367,14.2528,0.21425
0.0031147,14.5031,0.21476
0.00317574,8.49476,0.373846
0.00323677,16.5582,0.195479
0.00329781,13.0443,0.252817
0.00335884,11.835,0.283806
0.00341988,15.2615,0.224085
0.00348091,10.4647,0.332632
0.00354195,19.1829,0.184641
0.00360298,14.6254,0.246351
0.00366402,12.9845,0.282184
0.00372505,16.9679,0.219535
0.00378609,12.1492,0.311633
0.00384712,16.0757,0.239313
0.00390816,13.6893,0.285489
0.00396919,15.5547,0.255176
0.00403023,20.3338,0.198204
0.00409126,19.072,0.214516
0.0041523,18.9163,0.219509
0.00421333,22.2385,0.189461
0.00427437,22.5482,0.189566
0.0043354,18.7561,0.231146
0.00439644,16.0676,0.273622
0.00445747,20.2715,0.219889
0.00451851,21.3741,0.211402
0.00457954,17.4165,0.262942
0.00464058,20.878,0.222271
0.00470161,18.7709,0.250473
0.00476265,18.6961,0.25474
0.00482368,19.6857,0.245035
0.00488472,16.7472,0.291674
0.00494576,17.3494,0.285067
0.00500679,15.9738,0.313438
0.00506783,17.5404,0.288923
0.00512886,16.4094,0.312557
0.0051899,17.4628,0.297197
0.00525093,16.8384,0.311842
0.00531197,16.6315,0.319391
0.005373,13.2864,0.4044
0.00543404,17.9353,0.30298
0.00549507,15.6179,0.351845
0.00555611,17.7033,0.313846
0.00561714,14.7781,0.380098
0.00567818,17.7127,0.32057
0.00573921,14.4391,0.397476
0.00580025,15.5183,0.373769
0.00586128,12.7593,0.459373
0.00592232,18.5919,0.318543
0.00598335,14.5623,0.410881
0.00604439,16.8862,0.357947
0.00610542,12.6234,0.48366
0.00616646,18.6823,0.330069
0.00622749,18.8962,0.329563
0.00628853,25.7496,0.244218
0.00634956,16.1067,0.394218
0.0064106,16.7133,0.383562
0.00647163,13.5791,0.476588
0.00653267,16.2783,0.401311
0.0065937,12.8787,0.511986
0.00665474,17.5934,0.378252
0.00671577,12.4096,0.541176
0.00677681,16.3271,0.415065
0.00683784,13.4107,0.509879
0.00689888,17.4879,0.394494
0.00695992,14.7228,0.472732
0.00702095,17.2796,0.406315
0.00708199,16.1807,0.437681
0.00714302,15.2672,0.467868
0.00720406,14.2905,0.504115
0.00726509,15.419,0.471178
0.00732613,14.3721,0.509746
0.00738716,16.7814,0.440199
0.0074482,14.5185,0.513015
0.00750923,15.4729,0.485314
0.00757027,15.6948,0.482344
0.0076313,12.7208,0.599908
0.00769234,12.7227,0.604615
0.00775337,14.1771,0.546895
0.00781441,23.8554,0.327573
0.00787544,29.192,0.26978
0.00793648,27.3356,0.290335
0.00799751,22.5628,0.354456
0.00805855,24.847,0.324326
0.00811958,26.9369,0.30143
0.00818062,24.2658,0.337126
0.00824165,25.1729,0.327402
0.00830269,26.7447,0.310442
0.00836372,24.9697,0.334955
0.00842476,24.7925,0.339811
0.00848579,26.4837,0.320416
0.00854683,27.7061,0.308482
0.00860786,25.4069,0.3388
0.0086689,23.3842,0.370715
0.00872993,24.4652,0.356831
0.00879097,20.6987,0.424712
0.00885201,24.6681,0.358844
0.00891304,24.2373,0.36774
0.00897408,19.4474,0.461455
0.00903511,23.2635,0.388381
0.00909615,25.6112,0.355163
