Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.390896,0.00487943
6.29425e-05,0.227914,0.276168
0.000123978,0.276584,0.448246
0.000185013,0.383308,0.482674
0.000246048,0.285923,0.860539
0.000307083,0.346154,0.887129
0.000368118,0.319852,1.1509
0.000429153,0.36379,1.17967
0.000490189,0.504159,0.97229
0.000551224,0.353879,1.55766
0.000612259,0.361583,1.69327
0.000673294,0.374747,1.79666
0.000734329,0.417428,1.75918
0.000795364,0.390702,2.03573
0.0008564,0.422241,2.02822
0.000917435,0.445439,2.05962
0.00097847,0.372248,2.62854
0.00103951,0.318147,3.26737
0.00110054,0.330481,3.33012
0.00116158,0.348133,3.33658
0.00122261,0.405986,3.01146
0.00128365,0.386098,3.32466
0.00134468,0.358738,3.74836
0.00140572,0.364879,3.85255
0.00146675,0.352476,4.16128
0.00152779,0.44544,3.42984
0.00158882,0.657544,2.4163
0.00164986,0.381781,4.32147
0.00171089,0.332309,5.1485
0.00177193,0.44606,3.9724
0.00183296,0.399143,4.59224
0.001894,0.366051,5.17413
0.00195503,0.292099,6.69305
0.00201607,0.37344,5.39864
0.0020771,0.422441,4.91691
0.00213814,0.363251,5.88612
0.00219917,0.393873,5.58346
0.00226021,0.438697,5.15209
0.00232124,0.417562,5.55904
0.00238228,0.339928,7.00819
0.00244331,0.446518,5.47193
0.00250435,0.379715,6.59534
0.00256538,0.389511,6.58617
0.00262642,0.459222,5.71928
0.00268745,0.329586,8.15403
0.00274849,0.355653,7.72801
0.00280952,0.345313,8.13617
0.00287056,0.381106,7.53218
0.00293159,0.463652,6.32283
0.00299263,0.378018,7.91663
0.00305367,0.577475,5.28796
0.0031147,0.426374,7.30509
0.00317574,0.35443,8.96012
0.00323677,0.440801,7.34293
0.00329781,0.479693,6.87483
0.00335884,0.334473,10.0422
0.00341988,0.359219,9.52031
0.00348091,0.468363,7.43208
0.00354195,0.383454,9.23695
0.00360298,0.340103,10.5938
0.00366402,0.371166,9.87164
0.00372505,0.390492,9.53938
0.00378609,0.43751,8.65372
0.00384712,0.341421,11.268
0.00390816,0.330004,11.8428
0.00396919,0.656432,6.04662
0.00403023,0.571423,7.05297
0.00409126,0.656743,6.22963
0.0041523,0.470145,8.83195
0.00421333,0.495978,8.495
0.00427437,0.73868,5.7865
0.0043354,0.810018,5.35223
0.00439644,0.39727,11.0666
0.00445747,0.208653,21.3631
0.00451851,0.486064,9.29612
0.00457954,0.370259,12.3685
0.00464058,0.370606,12.5216
0.00470161,0.383369,12.2639
0.00476265,0.498764,9.5489
0.00482368,0.569009,8.47734
0.00488472,0.723166,6.75463
0.00494576,0.530728,9.31881
0.00500679,0.557203,8.98558
0.00506783,0.514418,9.85157
0.00512886,0.381257,13.4525
0.0051899,0.275927,18.8089
0.00525093,0.314991,16.6701
0.00531197,0.288512,18.4116
0.005373,0.376991,14.2523
0.00543404,0.462962,11.7375
