Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.294438,0.00647793
6.29425e-05,0.187288,0.336073
0.000123978,0.187259,0.662065
0.000185013,0.183852,1.00631
0.000246048,0.176148,1.39683
0.000307083,0.176017,1.74462
0.000368118,0.233625,1.57568
0.000429153,0.286945,1.49559
0.000490189,0.220911,2.21894
0.000551224,0.206349,2.67132
0.000612259,0.239903,2.55211
0.000673294,0.439288,1.53269
0.000734329,0.25257,2.90743
0.000795364,0.176238,4.51301
0.0008564,0.201765,4.24454
0.000917435,0.198881,4.61298
0.00097847,0.210212,4.65468
0.00103951,0.223677,4.64735
0.00110054,0.181865,6.05141
0.00116158,0.230693,5.03516
0.00122261,0.234046,5.2238
0.00128365,0.222855,5.76
0.00134468,0.19619,6.85397
0.00140572,0.248272,5.662
0.00146675,0.183804,7.97997
0.00152779,0.198513,7.69615
0.00158882,0.196306,8.0936
0.00164986,0.194602,8.47811
0.00171089,0.206411,8.28876
0.00177193,0.180344,9.82526
0.00183296,0.204847,8.94796
0.001894,0.159352,11.8856
0.00195503,0.174741,11.1882
0.00201607,0.187448,10.7553
0.0020771,0.220017,9.44065
0.00213814,0.186611,11.4577
0.00219917,0.209701,10.4872
0.00226021,0.235768,9.58658
0.00232124,0.168234,13.7977
0.00238228,0.241339,9.87109
0.00244331,0.216813,11.2692
0.00250435,0.189951,13.1842
0.00256538,0.225924,11.3551
0.00262642,0.197227,13.3167
0.00268745,0.181858,14.7778
0.00274849,0.19343,14.2092
0.00280952,0.23086,12.1698
0.00287056,0.236435,12.141
0.00293159,0.222925,13.1506
0.00299263,0.291362,10.2712
0.00305367,0.300805,10.1516
0.0031147,0.280252,11.1139
0.00317574,0.217702,14.5875
0.00323677,0.20224,16.0046
0.00329781,0.274218,12.0262
0.00335884,0.192152,17.4801
0.00341988,0.172651,19.808
0.00348091,0.185463,18.7688
0.00354195,0.195612,18.107
0.00360298,0.224238,16.0677
0.00366402,0.191893,19.0941
0.00372505,0.21996,16.9351
0.00378609,0.215979,17.5299
0.00384712,0.205786,18.6948
0.00390816,0.187296,20.8662
0.00396919,0.197288,20.1188
0.00403023,0.195793,20.5841
0.00409126,0.223849,18.2769
0.0041523,0.171888,24.157
0.00421333,0.20115,20.9462
0.00427437,0.222364,19.2224
0.0043354,0.192368,22.537
0.00439644,0.196936,22.3242
0.00445747,0.179679,24.808
0.00451851,0.182014,24.8251
0.00457954,0.172902,26.4864
0.00464058,0.202203,22.9501
0.00470161,0.197642,23.7885
0.00476265,0.188065,25.3245
0.00482368,0.203114,23.7487
0.00488472,0.205232,23.801
0.00494576,0.224769,22.0037
0.00500679,0.173293,28.8921
0.00506783,0.200278,25.304
0.00512886,0.21247,24.1392
0.0051899,0.198038,26.2066
0.00525093,0.235429,22.3037
0.00531197,0.200854,26.4469
0.005373,0.198509,27.0668
0.00543404,0.206084,26.3681
0.00549507,0.186497,29.4647
0.00555611,0.203849,27.256
0.00561714,0.179494,31.2943
0.00567818,0.162588,34.9237
0.00573921,0.193375,29.6792
0.00580025,0.267578,21.6768
0.00586128,0.246148,23.812
0.00592232,0.231751,25.5547
0.00598335,0.159282,37.5645
0.00604439,0.231887,26.0661
0.00610542,0.250784,24.3453
0.00616646,0.178265,34.5915
0.00622749,0.175607,35.4627
0.00628853,0.186968,33.6342
0.00634956,0.189073,33.5826
0.0064106,0.197748,32.418
0.00647163,0.171239,37.793
0.00653267,0.172511,37.8681
0.0065937,0.170127,38.7575
0.00665474,0.185626,35.8503
0.00671577,0.17718,37.9037
0.00677681,0.188156,36.017
0.00683784,0.202682,33.7368
0.00689888,0.178792,38.5861
0.00695992,0.177921,39.118
0.00702095,0.163054,43.059
0.00708199,0.177971,39.7929
0.00714302,0.186753,38.2485
0.00720406,0.198024,36.3797
0.00726509,0.192989,37.6451
0.00732613,0.180816,40.517
0.00738716,0.192428,38.3892
0.0074482,0.189879,39.226
0.00750923,0.247205,30.3765
0.00757027,0.207496,36.4839
0.0076313,0.199572,38.2383
0.00769234,0.245767,31.2993
0.00775337,0.209891,36.94
0.00781441,0.327811,23.8381
0.00787544,0.276745,28.4574
0.00793648,0.145451,54.5646
0.00799751,0.212275,37.6752
0.00805855,0.239356,33.6676
0.00811958,0.248723,32.6451
0.00818062,0.236515,34.5882
0.00824165,0.248448,33.1725
0.00830269,0.236631,35.0871
0.00836372,0.254724,32.8345
0.00842476,0.267087,31.5431
0.00848579,0.313399,27.0766
0.00854683,0.294383,29.033
0.00860786,0.270008,31.88
0.0086689,0.336081,25.7941
0.00872993,0.228977,38.1258
0.00879097,0.2383,36.8903
0.00885201,0.237973,37.1975
0.00891304,0.242304,36.7845
0.00897408,0.238925,37.5602
0.00903511,0.253599,35.6275
0.00909615,0.35282,25.7813
0.00915718,0.299989,30.5251
0.00921822,0.239803,38.4408
0.00927925,0.266269,34.8492
0.00934029,0.307362,30.3886
0.00940132,0.297304,31.6219
0.00946236,0.233361,40.5481
0.00952339,0.245917,38.726
0.00958443,0.251031,38.1803
0.00964546,0.250416,38.5178
0.0097065,0.217231,44.6828
0.00976753,0.242134,40.3394
0.00982857,0.270814,36.2927
0.0098896,0.176198,56.1278
0.00995064,0.241196,41.2554
0.0100117,0.251667,39.7814
0.0100727,0.264408,38.0953
0.0101337,0.243239,41.6617
0.0101948,0.199194,51.1801
0.0102558,0.288688,35.5256
0.0103168,0.251374,41.0418
0.0103779,0.255569,40.607
0.0104389,0.238434,43.7812
0.0105,0.2418,43.4241
0.010561,0.206133,51.2339
0.010622,0.275373,38.5732
0.0106831,0.323472,33.0262
0.0107441,0.273089,39.3428
0.0108051,0.24691,43.7614
0.0108662,0.231571,46.9237
0.0109272,0.243453,44.8842
0.0109882,0.294318,37.3346
0.0110493,0.307984,35.8761
0.0111103,0.296542,37.4662
0.0111713,0.245584,45.4889
0.0112324,0.22413,50.1155
0.0112934,0.283513,39.8338
0.0113544,0.264177,42.9805
0.0114155,0.305088,37.417
0.0114765,0.300579,38.1814
0.0115376,0.23787,48.5036
0.0115986,0.34225,33.8892
0.0116596,0.217645,53.5717
0.0117207,0.291653,40.187
0.0117817,0.269938,43.6459
0.0118427,0.234037,50.6019
0.0119038,0.249538,47.7032
0.0119648,0.263606,45.3889
0.0120258,0.207301,58.0115
0.0120869,0.240012,50.3594
0.0121479,0.328196,37.0142
0.0122089,0.250814,48.6773
0.01227,0.20775,59.0612
0.012331,0.219926,56.0689
0.012392,0.291646,42.49
0.0124531,0.20432,60.9489
0.0125141,0.267368,46.8048
0.0125751,0.217555,57.8022
0.0126362,0.280101,45.113
0.0126972,0.276555,45.9121
0.0127583,0.32252,39.558
0.0128193,0.304336,42.1222
0.0128803,0.436513,29.5073
0.0129414,0.298485,43.3568
0.0130024,0.261463,49.7294
0.0130634,0.279444,46.7479
0.0131245,0.265815,49.3744
0.0131855,0.32226,40.9157
0.0132465,0.253232,52.3099
0.0133076,0.267729,49.7054
0.0133686,0.273098,48.9517
0.0134296,0.255285,52.6065
0.0134907,0.217846,61.9276
0.0135517,0.300529,45.0929
0.0136127,0.227894,59.7328
0.0136738,0.208127,65.6992
0.0137348,0.245277,55.9972
0.0137959,0.253482,54.4254
0.0138569,0.234026,59.2109
0.0139179,0.293316,47.4503
0.013979,0.263832,52.9843
0.01404,0.239425,58.6405
0.014101,0.317436,44.4216
0.0141621,0.278824,50.7921
