Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,6.24357,0.00030549
6.29425e-05,16.937,0.00371627
0.000123978,19.6491,0.00630958
0.000185013,18.3435,0.010086
0.000246048,15.3356,0.0160443
0.000307083,6.12701,0.0501196
0.000368118,21.1255,0.0174253
0.000429153,18.6096,0.0230609
0.000490189,12.4741,0.0392964
0.000551224,4.30497,0.128043
0.000612259,20.4435,0.0299489
0.000673294,15.131,0.0444977
0.000734329,14.5025,0.0506346
0.000795364,4.1195,0.193073
0.0008564,16.7885,0.0510112
0.000917435,19.1435,0.047924
0.00097847,11.4445,0.0854971
0.00103951,5.79569,0.179358
0.00110054,18.545,0.0593444
0.00116158,16.3719,0.0709492
0.00122261,18.8804,0.0647556
0.00128365,11.3529,0.113068
0.00134468,4.85944,0.276715
0.00140572,14.9737,0.0938789
0.00146675,4.2952,0.341486
0.00152779,16.5571,0.0922738
0.00158882,16.0249,0.0991472
0.00164986,3.3336,0.494918
0.00171089,18.0719,0.0946713
0.00177193,19.264,0.0919812
0.00183296,13.4847,0.135929
0.001894,4.73306,0.400163
0.00195503,12.4384,0.157177
0.00201607,5.37013,0.375423
0.0020771,15.2804,0.135932
0.00213814,13.1502,0.162593
0.00219917,4.93081,0.446006
0.00226021,10.7065,0.211106
0.00232124,6.08389,0.38154
0.00238228,15.0978,0.15779
0.00244331,7.38544,0.330828
0.00250435,11.263,0.222353
0.00256538,4.4581,0.575443
0.00262642,13.4246,0.195642
0.00268745,6.82671,0.393668
0.00274849,10.3217,0.266283
0.00280952,5.96816,0.470753
0.00287056,12.7069,0.225906
0.00293159,6.2145,0.471735
0.00299263,16.0084,0.186942
0.00305367,19.0999,0.159878
0.0031147,11.7948,0.264074
0.00317574,14.9213,0.212832
0.00323677,11.7884,0.274573
0.00329781,9.10778,0.362087
0.00335884,17.2681,0.194511
0.00341988,9.81736,0.34835
0.00348091,15.59,0.223278
0.00354195,14.2918,0.247831
0.00360298,7.80868,0.461407
0.00366402,17.9814,0.203767
0.00372505,12.3951,0.300527
0.00378609,13.5513,0.279388
0.00384712,13.1551,0.292444
0.00390816,7.19586,0.543112
0.00396919,17.4565,0.227376
0.00403023,12.7661,0.315697
0.00409126,13.0172,0.314296
0.0041523,16.1862,0.256533
0.00421333,8.28414,0.508602
0.00427437,16.2083,0.263715
0.0043354,13.5995,0.318792
0.00439644,11.7886,0.372941
0.00445747,15.8241,0.281689
0.00451851,9.77524,0.46224
0.00457954,18.3138,0.25006
0.00464058,15.4566,0.300232
0.00470161,12.8856,0.364874
0.00476265,16.9316,0.281288
0.00482368,12.1446,0.397187
0.00488472,15.7417,0.310304
0.00494576,14.5491,0.339936
0.00500679,14.7737,0.338899
0.00506783,20.7313,0.244453
0.00512886,18.6951,0.274342
0.0051899,19.9358,0.26033
0.00525093,22.1288,0.237289
0.00531197,22.5521,0.235542
0.005373,18.3691,0.292503
0.00543404,16.9243,0.32108
0.00549507,19.927,0.27576
0.00555611,21.3281,0.260506
0.00561714,18.5596,0.302655
0.00567818,19.5767,0.290047
0.00573921,18.586,0.308792
0.00580025,18.8693,0.30739
0.00586128,19.647,0.298329
0.00592232,16.7468,0.353638
0.00598335,17.3709,0.344447
0.00604439,15.993,0.377939
0.00610542,17.5049,0.348783
0.00616646,16.406,0.375865
0.00622749,17.4874,0.356113
0.00628853,16.8368,0.3735
0.00634956,16.6314,0.381783
0.0064106,13.2302,0.484543
0.00647163,17.9627,0.360282
0.00653267,15.6337,0.417859
0.0065937,17.8022,0.370387
0.00665474,14.6867,0.453113
0.00671577,17.4928,0.383917
0.00677681,14.0687,0.481693
0.00683784,16.2615,0.420492
0.00689888,12.7746,0.540045
0.00695992,18.6371,0.373445
0.00702095,14.4114,0.487179
0.00708199,16.9345,0.418198
0.00714302,12.6142,0.566267
0.00720406,18.2861,0.393964
0.00726509,18.837,0.385682
0.00732613,25.8093,0.283857
0.00738716,16.5218,0.447116
0.0074482,15.8995,0.468455
0.00750923,13.6726,0.549216
0.00757027,16.2432,0.466057
0.0076313,12.9026,0.591454
0.00769234,17.6158,0.436672
0.00775337,12.3322,0.628709
0.00781441,25.272,0.309212
0.00787544,33.4287,0.235589
0.00793648,32.7986,0.241976
0.00799751,29.9507,0.267022
0.00805855,29.3992,0.274108
0.00811958,31.3003,0.259409
0.00818062,30.0206,0.272501
0.00824165,27.4564,0.300173
0.00830269,28.5433,0.29088
0.00836372,28.3438,0.295081
0.00842476,25.3208,0.332721
0.00848579,26.3404,0.322158
0.00854683,25.7583,0.331809
0.00860786,22.1498,0.388621
0.0086689,27.3213,0.317294
0.00872993,27.3874,0.318758
0.00879097,22.6906,0.387428
0.00885201,26.1104,0.339022
0.00891304,27.4372,0.324853
0.00897408,22.9474,0.391071
0.00903511,26.437,0.341761
0.00909615,29.2392,0.311094
0.00915718,22.8053,0.401538
0.00921822,23.8293,0.386843
0.00927925,24.7965,0.374216
0.00934029,20.7812,0.449458
0.00940132,23.9694,0.392221
0.00946236,23.3507,0.405228
0.00952339,17.8088,0.534757
0.00958443,26.1546,0.366453
0.00964546,27.4392,0.351522
0.0097065,23.4837,0.41333
0.00976753,25.9667,0.376156
0.00982857,25.4879,0.385616
0.0098896,21.798,0.453694
0.00995064,23.1607,0.429635
0.0100117,25.2636,0.396288
0.0100727,20.3652,0.494604
0.0101337,25.1362,0.403154
0.0101948,22.6476,0.450148
0.0102558,17.8933,0.573164
0.0103168,21.3384,0.483488
0.0103779,23.9019,0.434187
0.0104389,18.1877,0.573954
0.0105,20.3033,0.517155
0.010561,20.793,0.507911
0.010622,18.4983,0.574217
0.0106831,23.0001,0.46448
0.0107441,15.1338,0.709941
0.0108051,17.466,0.618639
0.0108662,24.3309,0.4466
0.0109272,21.8249,0.500677
