Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,8.3145,0.0002294
6.29425e-05,16.7491,0.00375795
0.000123978,19.789,0.00626497
0.000185013,18.2129,0.0101583
0.000246048,21.5585,0.011413
0.000307083,21.1922,0.0144904
0.000368118,18.575,0.0198179
0.000429153,16.8355,0.0254911
0.000490189,20.3662,0.0240688
0.000551224,15.3142,0.0359944
0.000612259,18.7159,0.0327133
0.000673294,31.0986,0.0216503
0.000734329,15.9494,0.0460412
0.000795364,18.8527,0.0421885
0.0008564,16.9492,0.0505273
0.000917435,20.0297,0.0458038
0.00097847,15.0732,0.0649145
0.00103951,19.8589,0.0523446
0.00110054,16.6623,0.0660497
0.00116158,20.2047,0.0574902
0.00122261,15.2311,0.0802705
0.00128365,20.0596,0.0639915
0.00134468,18.9556,0.0709386
0.00140572,17.1483,0.0819741
0.00146675,16.2197,0.0904302
0.00152779,17.57,0.0869544
0.00158882,15.6288,0.10166
0.00164986,21.2956,0.0774742
0.00171089,18.4547,0.0927077
0.00177193,17.7747,0.0996884
0.00183296,17.4616,0.104971
0.001894,18.7819,0.100842
0.00195503,15.009,0.130257
0.00201607,19.8033,0.101805
0.0020771,7.34983,0.282605
0.00213814,11.5839,0.184578
0.00219917,15.0181,0.146435
0.00226021,11.5884,0.195041
0.00232124,9.26806,0.250456
0.00238228,17.3005,0.1377
0.00244331,9.85453,0.247938
0.00250435,15.5168,0.161396
0.00256538,14.3533,0.178731
0.00262642,8.08426,0.324881
0.00268745,17.8766,0.150333
0.00274849,12.3013,0.223431
0.00280952,13.5793,0.206898
0.00287056,13.2066,0.217358
0.00293159,7.05594,0.415479
0.00299263,17.7827,0.168289
0.00305367,12.7577,0.239358
0.0031147,14.0158,0.222228
0.00317574,14.8792,0.213434
0.00323677,8.47983,0.381702
0.00329781,16.0207,0.205846
0.00335884,13.6261,0.2465
0.00341988,11.9593,0.285958
0.00348091,15.223,0.228661
0.00354195,10.3187,0.343256
0.00360298,19.0192,0.189439
0.00366402,14.8326,0.247025
0.00372505,12.8233,0.29049
0.00378609,16.9845,0.222914
0.00384712,12.1387,0.316929
0.00390816,15.7138,0.248709
0.00396919,14.3828,0.275968
0.00403023,15.0907,0.267067
0.00409126,20.4762,0.199806
0.0041523,18.8475,0.22031
0.00421333,18.0855,0.232968
