Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,12.4402,0.000153321
6.29425e-05,16.7482,0.00375816
0.000123978,19.6649,0.00630452
0.000185013,18.2946,0.010113
0.000246048,15.3585,0.0160203
0.000307083,6.12252,0.0501563
0.000368118,21.1292,0.0174223
0.000429153,18.6229,0.0230444
0.000490189,12.4348,0.0394208
0.000551224,4.31627,0.127708
0.000612259,13.0352,0.0469696
0.000673294,7.37335,0.0913145
0.000734329,15.1291,0.0485374
0.000795364,14.4849,0.05491
0.0008564,4.13395,0.207163
0.000917435,16.7482,0.054778
0.00097847,14.6088,0.0669781
0.00103951,4.45011,0.233591
0.00110054,11.4567,0.0960609
0.00116158,5.81987,0.199588
0.00122261,12.9779,0.094207
0.00128365,5.49075,0.233783
0.00134468,11.4619,0.117318
0.00140572,4.88992,0.287472
0.00146675,15.0826,0.0972476
0.00152779,3.79973,0.402077
0.00158882,11.3873,0.139526
0.00164986,4.88493,0.337744
0.00171089,14.9344,0.114561
0.00177193,4.28485,0.413533
0.00183296,12.622,0.145219
0.001894,3.84607,0.49245
0.00195503,16.0687,0.121667
0.00201607,3.38534,0.595528
0.0020771,11.7496,0.176781
0.00213814,6.24862,0.342178
0.00219917,13.8773,0.158473
0.00226021,5.37125,0.420797
0.00232124,13.4204,0.172964
0.00238228,4.844,0.4918
0.00244331,12.4189,0.196741
0.00250435,5.42601,0.461545
0.00256538,15.2185,0.16857
0.00262642,13.1534,0.199676
0.00268745,4.96375,0.541416
0.00274849,10.6701,0.257587
0.00280952,6.09491,0.460963
0.00287056,15.1018,0.19008
0.00293159,7.36455,0.398069
0.00299263,11.2996,0.264844
0.00305367,4.45238,0.68585
0.0031147,13.3056,0.23409
0.00317574,6.94954,0.456971
0.00323677,10.32,0.31364
0.00329781,5.96073,0.553255
0.00335884,12.7195,0.26407
0.00341988,6.17766,0.553588
0.00348091,8.85633,0.393042
0.00354195,6.88864,0.514172
0.00360298,19.3626,0.18608
0.00366402,11.8487,0.309234
0.00372505,14.8783,0.250368
0.00378609,11.8324,0.319976
0.00384712,9.03777,0.425672
0.00390816,17.2451,0.226624
0.00396919,9.86035,0.402541
0.00403023,15.6022,0.258311
0.00409126,14.3255,0.285593
0.0041523,7.8018,0.532223
0.00421333,17.4769,0.24108
0.00427437,12.9172,0.330906
0.0043354,13.4939,0.321285
0.00439644,13.193,0.333239
0.00445747,7.16476,0.622139
0.00451851,17.482,0.258466
0.00457954,12.7141,0.360194
0.00464058,13.0275,0.356215
0.00470161,16.1742,0.290687
0.00476265,8.26146,0.57649
0.00482368,16.015,0.301197
0.00488472,13.7565,0.355086
0.00494576,11.8039,0.418994
0.00500679,15.1989,0.329418
0.00506783,10.3541,0.489452
0.00512886,18.2646,0.280809
0.0051899,15.5691,0.333346
0.00525093,12.8276,0.409346
0.00531197,16.982,0.3128
0.005373,12.1173,0.443416
0.00543404,15.6628,0.34694
0.00549507,14.2266,0.386254
0.00555611,15.101,0.367929
0.00561714,20.8247,0.269735
0.00567818,18.6126,0.305071
0.00573921,20.608,0.278494
