Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,21.6655,8.80362e-05
6.29425e-05,19.3807,0.00324769
0.000123978,21.3221,0.00581452
0.000185013,18.4174,0.0100456
0.000246048,23.6566,0.0104008
0.000307083,16.2953,0.0188448
0.000368118,17.3211,0.0212526
0.000429153,18.4834,0.0232183
0.000490189,18.4374,0.0265866
0.000551224,14.6149,0.0377166
0.000612259,20.9721,0.029194
0.000673294,16.0147,0.0420423
0.000734329,18.9126,0.0388274
0.000795364,16.9194,0.0470089
0.0008564,20.0516,0.0427099
0.000917435,15.0913,0.0607921
0.00097847,19.8969,0.0491769
0.00103951,16.7889,0.0619163
0.00110054,20.1074,0.054733
0.00116158,15.1733,0.0765538
0.00122261,20.1123,0.0607892
0.00128365,18.8353,0.0681509
0.00134468,17.2557,0.0779267
0.00140572,16.4345,0.0855344
0.00146675,17.3516,0.0845311
0.00152779,15.6784,0.0974453
0.00158882,21.2401,0.074803
0.00164986,18.572,0.0888359
0.00171089,17.834,0.0959345
0.00177193,17.3002,0.102422
0.00183296,18.7067,0.0979843
0.001894,15.0877,0.125533
0.00195503,19.781,0.0988339
0.00201607,7.32342,0.27529
0.0020771,11.6376,0.178482
0.00213814,14.9157,0.143348
0.00219917,11.5768,0.189965
0.00226021,9.22217,0.245084
0.00232124,17.3419,0.133852
0.00238228,9.96728,0.23901
0.00244331,15.3852,0.158809
0.00250435,14.4157,0.173724
0.00256538,8.14053,0.315137
0.00262642,18.3106,0.143437
0.00268745,11.8191,0.227383
0.00274849,13.5539,0.202782
0.00280952,13.293,0.211353
0.00287056,7.01085,0.409445
0.00293159,17.6015,0.166553
0.00299263,13.0621,0.229107
0.00305367,14.1764,0.215405
0.0031147,14.5661,0.213832
0.00317574,8.46673,0.375084
0.00323677,16.1319,0.200644
0.00329781,13.4645,0.244927
0.00335884,11.8633,0.283129
0.00341988,15.4364,0.221546
0.00348091,10.2703,0.338931
0.00354195,19.3264,0.18327
0.00360298,14.4717,0.248968
0.00366402,12.8834,0.284398
0.00372505,17.0394,0.218614
0.00378609,12.0327,0.314651
0.00384712,15.6779,0.245385
0.00390816,14.289,0.273509
0.00396919,15.2147,0.260878
0.00403023,20.5834,0.1958
0.00409126,19.3241,0.211718
