Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.406847,0.00468812
6.29425e-05,0.256076,0.245796
0.000123978,0.301091,0.411761
0.000185013,0.385247,0.480245
0.000246048,0.282997,0.869437
0.000307083,0.427976,0.717524
0.000368118,0.497627,0.739747
0.000429153,0.389732,1.10115
0.000490189,0.387765,1.26414
0.000551224,0.474684,1.16124
0.000612259,0.347838,1.76018
0.000673294,0.347246,1.93895
0.000734329,0.350893,2.09274
0.000795364,0.421395,1.88746
0.0008564,0.399534,2.1435
0.000917435,0.35448,2.58811
0.00097847,0.376992,2.59547
0.00103951,0.428838,2.424
0.00110054,0.335655,3.27878
0.00116158,0.310969,3.73534
0.00122261,0.469664,2.60316
0.00128365,0.374634,3.4264
0.00134468,0.251261,5.35173
0.00140572,0.421545,3.33468
0.00146675,0.328983,4.45844
0.00152779,0.481201,3.17494
0.00158882,0.526766,3.01618
0.00164986,0.446681,3.69359
0.00171089,0.355952,4.80652
0.00177193,0.407053,4.35306
0.00183296,0.36824,4.97763
0.001894,0.32009,5.91708
0.00195503,0.427196,4.57643
0.00201607,0.511938,3.93811
0.0020771,0.377824,5.49754
0.00213814,0.374743,5.70561
0.00219917,0.467726,4.70184
0.00226021,0.358011,6.31324
0.00232124,0.34255,6.77636
0.00238228,0.448656,5.30981
0.00244331,0.348187,7.01725
0.00250435,0.323733,7.73585
0.00256538,0.402976,6.3661
0.00262642,0.346632,7.57697
0.00268745,0.418864,6.41605
0.00274849,0.331407,8.2934
0.00280952,0.358618,7.83431
0.00287056,0.384987,7.45625
0.00293159,0.347437,8.43777
0.00299263,0.389966,7.67408
0.00305367,0.522323,5.84632
0.0031147,0.405595,7.67934
0.00317574,0.371127,8.557
0.00323677,0.408504,7.92347
0.00329781,0.331594,9.94531
0.00335884,0.349364,9.61416
0.00341988,0.305734,11.1858
0.00348091,0.375249,9.27627
0.00354195,0.401914,8.8127
0.00360298,0.369303,9.75617
0.00366402,0.462276,7.92604
0.00372505,0.364338,10.2242
0.00378609,0.332229,11.396
0.00384712,0.36488,10.5435
0.00390816,0.46155,8.46746
0.00396919,0.289028,13.7329
0.00403023,0.696994,5.7823
0.00409126,0.541511,7.55527
0.0041523,0.478301,8.68135
0.00421333,0.214159,19.6739
0.00427437,0.435551,9.8137
0.0043354,0.749856,5.78165
0.00439644,0.400476,10.978
0.00445747,0.96666,4.61121
0.00451851,0.47808,9.45137
0.00457954,0.422161,10.8479
0.00464058,0.368531,12.5921
0.00470161,0.428358,10.9759
0.00476265,0.345293,13.7931
0.00482368,0.486917,9.90659
0.00488472,0.394294,12.3885
0.00494576,0.40267,12.2824
0.00500679,0.424851,11.7848
0.00506783,0.463883,10.9248
0.00512886,0.422226,12.1472
0.0051899,0.654193,7.93328
0.00525093,0.39733,13.2155
0.00531197,0.267388,19.8661
0.005373,0.347848,15.4464
0.00543404,0.305694,17.7761
0.00549507,0.42163,13.0329
0.00555611,0.367915,15.1016
0.00561714,0.421585,13.3239
0.00567818,0.42452,13.3755
0.00573921,0.453419,12.6576
0.00580025,0.476228,12.1796
0.00586128,0.370974,15.7997
0.00592232,0.339782,17.4298
0.00598335,0.367856,16.2655
0.00604439,0.510701,11.8355
0.00610542,0.340123,17.9506
0.00616646,0.342978,17.9792
0.00622749,0.379677,16.4021
0.00628853,0.346375,18.1553
0.00634956,0.32778,19.3714
0.0064106,0.370359,17.3091
0.00647163,0.34355,18.8375
0.00653267,0.307913,21.216
0.0065937,0.460598,14.3155
0.00665474,0.319906,20.8022
0.00671577,0.342188,19.626
0.00677681,0.322361,21.0224
0.00683784,0.393733,17.3667
0.00689888,0.309246,22.3087
0.00695992,0.332639,20.9233
0.00702095,0.304247,23.0765
0.00708199,0.331046,21.3928
0.00714302,0.259282,27.5492
0.00720406,0.350613,20.547
0.00726509,0.27933,26.009
0.00732613,0.339712,21.5657
0.00738716,0.294198,25.1095
0.0074482,0.49367,15.0874
0.00750923,0.446792,16.807
0.00757027,0.471979,16.0394
0.0076313,0.310217,24.5999
0.00769234,0.390437,19.7019
0.00775337,0.30238,25.6412
0.00781441,0.842667,9.27342
0.00787544,0.570878,13.7953
0.00793648,0.764734,10.3781
0.00799751,0.577645,13.845
0.00805855,0.927827,8.6854
0.00811958,0.643978,12.6085
0.00818062,0.908562,9.00392
0.00824165,0.787536,10.4651
0.00830269,0.59649,13.9192
0.00836372,0.976934,8.5612
0.00842476,0.763421,11.0355
0.00848579,0.975111,8.70239
0.00854683,0.858463,9.95597
0.00860786,0.749826,11.4798
0.0086689,0.635714,13.6365
0.00872993,0.887698,9.83435
