Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,20.5243,9.29312e-05
6.29425e-05,18.0784,0.00348164
0.000123978,21.5094,0.00576388
0.000185013,21.3081,0.00868275
0.000246048,18.5823,0.013241
0.000307083,16.647,0.0184468
0.000368118,20.4511,0.0179999
0.000429153,15.3872,0.0278903
0.000490189,18.71,0.0261993
0.000551224,16.5963,0.0332136
0.000612259,19.1011,0.0320535
0.000673294,17.1439,0.0392731
0.000734329,18.7049,0.0392586
0.000795364,16.3942,0.0485149
0.0008564,19.1435,0.0447359
0.000917435,16.627,0.0551773
0.00097847,30.8799,0.0316864
0.00103951,20.3367,0.0511148
0.00110054,15.2408,0.07221
0.00116158,20.0215,0.0580164
0.00122261,18.9013,0.064684
0.00128365,17.2168,0.0745579
0.00134468,16.0937,0.0835532
0.00140572,17.7143,0.079355
0.00146675,15.5893,0.0940873
0.00152779,21.2965,0.0717387
0.00158882,18.2569,0.087026
0.00164986,17.8749,0.0923
0.00171089,17.5744,0.0973511
0.00177193,18.7378,0.0945645
0.00183296,15.0673,0.121652
0.001894,19.8059,0.0956277
0.00195503,7.09622,0.275503
0.00201607,11.7947,0.170929
0.0020771,14.9888,0.138577
0.00213814,11.7054,0.182663
0.00219917,9.12336,0.241049
0.00226021,17.3817,0.130034
0.00232124,9.82821,0.236182
0.00238228,15.4778,0.153916
0.00244331,14.3706,0.170022
0.00250435,8.0762,0.31009
0.00256538,17.7153,0.144812
0.00262642,12.546,0.209343
0.00268745,13.4901,0.199217
0.00274849,13.131,0.209312
0.00280952,7.17643,0.391493
0.00287056,17.5798,0.163287
0.00293159,12.9078,0.227117
0.00299263,13.8691,0.215777
0.00305367,15.1567,0.201473
0.0031147,8.36042,0.372553
0.00317574,15.9817,0.198711
0.00323677,13.6724,0.236737
0.00329781,11.8391,0.278552
0.00335884,15.206,0.220889
0.00341988,10.4895,0.326029
0.00348091,18.9205,0.183976
0.00354195,14.8493,0.238526
0.00360298,12.8281,0.280867
0.00366402,16.9456,0.216223
0.00372505,12.1159,0.307452
0.00378609,15.8322,0.239139
0.00384712,14.282,0.269368
0.00390816,15.1471,0.258013
0.00396919,20.4986,0.193633
0.00403023,18.6514,0.216081
0.00409126,19.8947,0.205646
0.0041523,23.0051,0.180494
0.00421333,21.8805,0.192561
0.00427437,17.4973,0.244287
0.0043354,15.9775,0.271344
0.00439644,19.4371,0.226188
0.00445747,22.8038,0.195471
0.00451851,19.0991,0.236583
0.00457954,20.3412,0.225137
0.00464058,18.4004,0.252199
0.00470161,17.6277,0.266717
0.00476265,20.2407,0.235301
0.00482368,16.6958,0.288916
0.00488472,17.4243,0.28034
0.00494576,15.9265,0.310535
0.00500679,17.5778,0.284837
0.00506783,16.4223,0.308594
0.00512886,17.4516,0.29389
0.0051899,16.815,0.308647
0.00525093,16.6957,0.314509
0.00531197,13.1888,0.402763
0.005373,18.0626,0.297465
0.00543404,15.9056,0.341644
0.00549507,19.0272,0.288801
0.00555611,14.1433,0.392843
0.00561714,16.8847,0.332677
0.00567818,14.3274,0.396317
0.00573921,15.5342,0.369457
0.00580025,12.7762,0.45399
0.00586128,18.4963,0.31689
0.00592232,14.5934,0.405821
0.00598335,16.8833,0.354395
0.00604439,12.6507,0.47779
0.00610542,18.2904,0.333804
0.00616646,18.9583,0.325265
0.00622749,26.3206,0.236601
0.00628853,16.5192,0.380679
0.00634956,15.9089,0.399119
0.0064106,13.684,0.468473
0.00647163,16.2603,0.398003
0.00653267,12.836,0.508931
0.0065937,17.6742,0.37307
0.00665474,12.2963,0.5412
0.00671577,16.4364,0.408591
0.00677681,13.4109,0.50532
0.00683784,17.4996,0.390743
0.00689888,14.7002,0.469304
0.00695992,17.2696,0.403015
0.00702095,15.8628,0.442604
0.00708199,15.6016,0.453926
0.00714302,14.2703,0.500553
0.00720406,15.346,0.469442
0.00726509,14.3625,0.505837
0.00732613,16.8648,0.434402
0.00738716,14.5282,0.508472
0.0074482,15.5475,0.479062
0.00750923,15.5986,0.481404
0.00757027,12.6809,0.596983
0.0076313,12.8211,0.595216
0.00769234,14.1924,0.542004
0.00775337,14.2337,0.544721
0.00781441,23.6576,0.330313
0.00787544,29.0739,0.270877
0.00793648,23.1124,0.343387
0.00799751,24.8228,0.322184
0.00805855,26.1881,0.307718
0.00811958,27.0933,0.29969
0.00818062,23.4136,0.349397
0.00824165,25.3287,0.325388
0.00830269,26.9113,0.30852
0.00836372,24.172,0.346009
0.00842476,25.3896,0.33182
0.00848579,27.4803,0.308795
0.00854683,25.4143,0.3363
0.00860786,25.5762,0.336558
0.0086689,25.1225,0.345066
0.00872993,17.7025,0.493147
0.00879097,26.6547,0.329809
0.00885201,25.4777,0.347441
0.00891304,18.8337,0.473248
0.00897408,22.4596,0.399565
0.00903511,25.8511,0.349506
0.00909615,22.0766,0.412026
0.00915718,27.9694,0.3274
0.00921822,26.6964,0.345299
0.00927925,21.4748,0.4321
0.00934029,24.724,0.377783
0.00940132,24.3422,0.386214
0.00946236,21.0355,0.449829
0.00952339,23.8345,0.399563
0.00958443,25.9375,0.36952
0.00964546,18.582,0.519077
0.0097065,20.6119,0.470918
0.00976753,22.5595,0.432967
0.00982857,19.4857,0.5044
0.0098896,21.6963,0.455821
0.00995064,21.983,0.452651
0.0100117,16.1312,0.620639
0.0100727,21.3338,0.472148
0.0101337,23.6187,0.429056
0.0101948,22.8474,0.446211
0.0102558,19.8597,0.516414
0.0103168,24.409,0.422665
0.0103779,19.2621,0.538771
0.0104389,24.4745,0.426522
0.0105,29.6771,0.353807
0.010561,23.2386,0.45446
0.010622,26.5771,0.399668
0.0106831,29.1781,0.366132
0.0107441,33.6767,0.319037
0.0108051,26.6004,0.406201
0.0108662,21.2588,0.511136
0.0109272,26.1792,0.4174
0.0109882,26.613,0.41289
0.0110493,21.9685,0.502959
0.0111103,24.1778,0.459525
0.0111713,26.1813,0.426691
0.0112324,19.9745,0.562334
0.0112934,25.2385,0.447467
0.0113544,23.39,0.485441
0.0114155,19.6308,0.581508
0.0114765,21.9485,0.522883
0.0115376,21.9725,0.525092
0.0115986,19.6172,0.591246
0.0116596,21.5287,0.541586
0.0117207,22.2891,0.525847
0.0117817,17.1847,0.685592
0.0118427,19.3242,0.612846
0.0119038,21.9719,0.541773
0.0119648,19.2736,0.620788
0.0120258,15.2941,0.786307
0.0120869,20.2702,0.596287
0.0121479,21.3301,0.569518
0.0122089,18.1625,0.672207
0.01227,25.0208,0.490391
0.012331,20.9757,0.587872
0.012392,22.3709,0.553936
0.0124531,25.2063,0.494045
0.0125141,22.8342,0.548044
0.0125751,22.5919,0.556623
0.0126362,22.1849,0.569585
0.0126972,18.5109,0.685932
0.0127583,19.9762,0.638673
0.0128193,16.8838,0.759266
0.0128803,15.8836,0.81092
0.0129414,18.6382,0.694347
0.0130024,18.3009,0.710479
0.0130634,14.6567,0.891295
0.0131245,17.9247,0.7322
0.0131855,20.9243,0.630152
0.0132465,15.3855,0.860974
0.0133076,14.3941,0.924517
0.0133686,15.2148,0.878658
0.0134296,13.5005,0.994749
0.0134907,10.4554,1.29031
0.0135517,14.1185,0.959853
0.0136127,14.1085,0.964858
0.0136738,13.8381,0.988126
0.0137348,18.1023,0.758733
0.0137959,12.8913,1.07017
0.0138569,10.9102,1.27008
0.0139179,10.5389,1.32063
0.013979,9.69995,1.44114
0.01404,10.8991,1.28818
0.014101,10.0165,1.40778
0.0141621,8.43421,1.67912
0.0142231,13.7117,1.0373
0.0142841,10.0821,1.41678
0.0143452,10.7349,1.33632
0.0144062,9.53417,1.51101
0.0144672,9.04771,1.59899
0.0145283,9.95668,1.45915
0.0145893,9.37009,1.55701
0.0146503,13.3531,1.09715
0.0147114,9.16528,1.60512
0.0147724,6.76084,2.185
0.0148335,9.97173,1.48755
0.0148945,10.4041,1.4316
0.0149555,7.67295,1.94912
0.0150166,10.0024,1.50129
0.0150776,11.1361,1.35394
0.0151386,8.18758,1.84897
0.0151997,10.3594,1.46723
0.0152607,10.0229,1.52258
0.0153217,9.02848,1.69704
0.0153828,15.1015,1.01863
0.0154438,11.936,1.29389
0.0155048,5.069,3.05876
0.0155659,15.3668,1.01295
0.0156269,10.4253,1.49893
0.0156879,9.89416,1.58558
0.015749,5.16514,3.04909
0.01581,9.85504,1.60426
0.015871,13.0092,1.21999
0.0159321,12.0637,1.32067
0.0159931,11.7331,1.36307
0.0160542,11.4607,1.40079
0.0161152,9.35657,1.72234
0.0161762,11.5372,1.4021
0.0162373,8.30341,1.95549
0.0162983,9.72975,1.6751
0.0163593,9.87904,1.65596
0.0164204,9.77213,1.68033
0.0164814,8.636,1.90845
0.0165424,10.8965,1.51814
0.0166035,10.7581,1.54334
0.0166645,8.38436,1.98757
0.0167255,10.8533,1.54106
0.0167866,11.4435,1.4669
0.0168476,7.89114,2.135
0.0169086,9.73412,1.73705
0.0169697,10.847,1.56446
0.0170307,8.39421,2.02886
0.0170918,11.181,1.52864
0.0171528,11.9898,1.43062
0.0172138,8.23523,2.09027
0.0172749,11.3784,1.51822
0.0173359,12.1272,1.4295
0.0173969,8.58875,2.02555
0.017458,11.8815,1.46934
0.017519,12.9992,1.3477
0.01758,8.58371,2.04807
0.0176411,12.0088,1.46901
0.0177021,12.0605,1.46777
0.0177631,9.00834,1.97185
0.0178242,7.16605,2.48731
0.0178852,7.547,2.36984
0.0179462,5.41266,3.31561
0.0180073,7.59022,2.37243
0.0180683,8.8441,2.04298
0.0181293,6.43131,2.81892
0.0181904,8.26461,2.201
0.0182514,9.58454,1.90426
0.0183125,6.29393,2.90954
0.0183735,9.15255,2.00747
0.0184345,5.1733,3.5634
0.0184956,8.32383,2.222
0.0185566,6.91162,2.68484
0.0186176,10.7413,1.73328
0.0186787,3.93276,4.74951
0.0187397,12.4594,1.50407
0.0188007,8.87247,2.119
0.0188618,7.63689,2.46982
0.0189228,6.10875,3.09765
0.0189838,8.67094,2.18936
0.0190449,7.16219,2.65909
0.0191059,8.71592,2.19207
0.0191669,5.71549,3.35351
0.019228,1.81187,10.6122
0.019289,7.2949,2.64418
0.0193501,4.54329,4.25904
0.0194111,4.96415,3.91025
0.0194721,3.48192,5.59236
0.0195332,5.93306,3.29226
0.0195942,4.03576,4.85514
0.0196552,7.32424,2.68358
0.0197163,2.96969,6.63916
0.0197773,6.55329,3.01792
0.0198383,5.2878,3.75172
0.0198994,4.80398,4.14226
0.0199604,4.91662,4.05978
0.0200214,3.77915,5.29787
0.0200825,5.46797,3.67275
0.0201435,6.11239,3.29552
0.0202045,2.8752,7.02718
0.0202656,7.19331,2.81728
0.0203266,5.48901,3.70315
0.0203876,2.96293,6.88092
0.0204487,8.42078,2.42836
0.0205097,5.36556,3.82248
0.0205708,2.74235,7.50116
0.0206318,5.75509,3.58497
0.0206928,5.742,3.60377
0.0207539,5.2478,3.95477
0.0208149,1.16948,17.7985
0.0208759,3.50844,5.9502
0.020937,4.85176,4.31533
0.020998,4.46847,4.69915
0.021059,5.32539,3.95446
0.0211201,2.70689,7.80233
0.0211811,5.54879,3.81725
0.0212421,6.89738,3.07974
0.0213032,2.76248,7.7116
0.0213642,8.63687,2.47361
0.0214252,6.78778,3.15644
0.0214863,4.92346,4.36406
0.0215473,2.33111,9.24336
0.0216084,7.68101,2.81322
0.0216694,3.2061,6.75879
0.0217304,8.1829,2.65559
0.0217915,2.5432,8.56853
0.0218525,5.34294,4.08998
0.0219135,4.5066,4.86254
0.0219746,3.56966,6.15592
0.0220356,4.61533,4.77444
0.0220966,3.30782,6.68012
0.0221577,4.97977,4.44954
0.0222187,7.19667,3.08736
0.0222797,2.69857,8.25613
0.0223408,4.9648,4.49983
0.0224018,5.30214,4.22505
0.0224628,3.51883,6.38361
0.0225239,5.7204,3.93746
0.0225849,5.89976,3.8281
0.022646,3.24611,6.97633
0.022707,5.00375,4.538
0.022768,6.15757,3.69756
0.0228291,3.41432,6.68627
0.0228901,1.35427,16.9021
0.0229511,1.83039,12.5389
0.0230122,1.72418,13.3467
0.0230732,1.55638,14.8249
0.0231342,3.08523,7.49837
0.0231953,1.74251,13.3114
0.0232563,3.75113,6.19981
0.0233173,2.47061,9.43788
0.0233784,2.34705,9.96075
0.0234394,2.19866,10.6608
0.0235004,3.21635,7.30655
0.0235615,2.30424,10.2253
0.0236225,2.36211,10.0006
0.0236835,2.33816,10.1291
0.0237446,2.61195,9.09076
0.0238056,1.61633,14.7282
0.0238667,2.71177,8.80114
0.0239277,2.14525,11.1538
0.0239887,2.42733,9.88277
0.0240498,2.07483,11.5912
0.0241108,2.50889,9.61016
0.0241718,3.5972,6.71963
0.0242329,2.10247,11.5259
0.0242939,2.7649,8.78654
0.0243549,1.92134,12.676
0.024416,2.06622,11.8168
0.024477,1.60789,15.2231
0.024538,1.59232,15.4103
0.0245991,2.0978,11.7262
0.0246601,1.53147,16.1022
0.0247211,1.25453,19.7055
0.0247822,1.56093,15.8766
0.0248432,1.79951,13.8056
0.0249043,1.12855,22.0675
0.0249653,1.73005,14.4304
0.0250263,1.14723,21.8146
0.0250874,1.49971,16.7282
0.0251484,1.54444,16.2832
0.0252094,1.46357,17.2246
0.0252705,1.59988,15.7952
0.0253315,1.1577,21.8808
0.0253925,1.60874,15.7842
0.0254536,1.78257,14.2791
0.0255146,1.09781,23.2413
0.0255756,1.46643,17.4407
0.0256367,1.15787,22.1413
0.0256977,1.29091,19.9067
0.0257587,1.33832,19.2471
0.0258198,1.40567,18.3683
0.0258808,1.41173,18.3327
0.0259418,1.08358,23.9409
0.0260029,1.53567,16.9326
0.0260639,1.85686,14.0365
0.026125,1.19763,21.8138
0.026186,1.94679,13.4508
0.026247,1.70744,15.3722
0.0263081,1.22699,21.4411
0.0263691,1.65097,15.9718
0.0264301,1.18054,22.3882
0.0264912,1.58691,16.6935
0.0265522,1.17842,22.5321
0.0266132,1.52197,17.486
0.0266743,1.31437,20.2943
0.0267353,1.45426,18.3841
0.0267963,1.69729,15.7877
0.0268574,1.44517,18.5842
0.0269184,2.74618,9.80212
0.0269794,1.55339,17.3681
0.0270405,1.5372,17.5908
0.0271015,1.12217,24.1509
0.0271626,1.52824,17.7737
0.0272236,1.74158,15.6315
0.0272846,1.11821,24.4002
0.0273457,1.98428,13.7812
0.0274067,1.89363,14.4731
0.0274677,2.03249,13.5143
0.0275288,1.593,17.2811
0.0275898,1.9189,14.378
0.0276508,1.38558,19.9561
0.0277119,1.68452,16.4509
0.0277729,1.40303,19.795
0.0278339,1.17083,23.7729
0.027895,1.52183,18.3299
0.027956,1.1578,24.1458
0.028017,1.60706,17.4337
0.0280781,1.48042,18.9663
0.0281391,2.17488,12.9382
0.0282001,1.48402,19.0026
0.0282612,1.49509,18.9027
0.0283222,1.33128,21.2744
0.0283833,2.18343,12.9994
0.0284443,1.23482,23.0351
0.0285053,1.55304,18.3546
0.0285664,1.56101,18.3
0.0286274,1.4204,20.1544
0.0286884,1.1162,25.7019
0.0287495,2.15978,13.3113
0.0288105,1.60222,17.9816
0.0288715,1.63434,17.6655
0.0289326,2.1409,13.5142
0.0289936,1.29673,22.3591
0.0290546,1.87215,15.5194
0.0291157,1.27972,22.7516
0.0291767,1.41239,20.6577
0.0292377,1.16358,25.1275
0.0292988,1.44876,20.2234
0.0293598,1.10843,26.4877
0.0294209,1.57828,18.6411
0.0294819,2.09773,14.0542
0.0295429,1.1619,25.4263
0.029604,1.93163,15.3259
0.029665,1.61824,18.3316
0.029726,1.40733,21.1223
0.0297871,1.14178,26.0882
0.0298481,1.57556,18.9445
0.0299091,0.983929,30.3977
0.0299702,1.45242,20.6347
0.0300312,1.24888,24.0465
0.0300922,1.65608,18.1708
0.0301533,1.30946,23.0273
0.0302143,1.87119,16.1471
0.0302753,1.6013,18.9067
0.0303364,1.28599,23.5898
0.0303974,2.0109,15.1163
0.0304585,1.94325,15.6739
0.0305195,1.71216,17.8252
0.0305805,1.7356,17.6196
0.0306416,1.38068,22.1931
0.0307026,1.71371,17.9159
0.0307636,1.40684,21.8672
0.0308247,1.65136,18.6662
0.0308857,1.9482,15.8535
0.0309467,1.11343,27.794
0.0310078,1.76922,17.5262
0.0310688,1.57049,19.7828
0.0311298,2.12734,14.6332
0.0311909,1.85017,16.8584
0.0312519,1.2917,24.1943
0.0313129,1.89058,16.5626
0.031374,1.41662,22.147
0.031435,1.64087,19.1575
0.031496,2.10626,14.9535
0.0315571,1.13912,27.7032
0.0316181,1.65472,19.1079
0.0316792,1.49048,21.2543
0.0317402,1.83917,17.2579
0.0318012,0.786033,40.4579
0.0318623,1.80185,17.6831
0.0319233,1.4217,22.4544
0.0319843,1.39322,22.9571
0.0320454,1.87907,17.0539
0.0321064,1.42165,22.5839
0.0321674,1.15585,27.8302
0.0322285,1.65285,19.4987
0.0322895,1.24408,25.9546
0.0323505,1.54074,20.9968
0.0324116,1.44004,22.5074
0.0324726,1.19132,27.2577
0.0325336,1.6198,20.085
0.0325947,1.13422,28.7375
0.0326557,1.52365,21.4325
0.0327168,1.76064,18.5823
0.0327778,1.45188,22.5761
0.0328388,1.11349,29.4919
0.0328999,2.08727,15.7622
0.0329609,1.18446,27.8279
0.0330219,1.58239,20.8683
0.033083,1.70038,19.4562
0.033144,2.02001,16.4078
0.033205,1.64784,20.1507
0.0332661,1.23463,26.9442
0.0333271,1.74445,19.1047
0.0333881,1.49077,22.3966
0.0334492,1.75399,19.0704
0.0335102,1.39334,24.0502
0.0335712,2.48012,13.5361
0.0336323,1.78628,18.8281
0.0336933,1.2419,27.1304
0.0337543,1.62321,20.7949
0.0338154,1.11417,30.3503
0.0338764,0.951111,35.6177
0.0339375,1.58853,21.364
0.0339985,1.23436,27.5433
0.0340595,2.54379,13.3893
0.0341206,2.25936,15.1019
0.0341816,1.69049,20.2199
0.0342426,1.52224,22.4949
0.0343037,1.2154,28.2241
0.0343647,1.66834,20.5981
0.0344257,1.62131,21.2333
0.0344868,1.23926,27.8286
0.0345478,1.91582,18.0329
0.0346088,1.62886,21.2472
0.0346699,1.77751,19.5047
0.0347309,1.34169,25.886
0.0347919,1.75813,19.7891
0.034853,1.27991,27.2308
0.034914,1.62307,21.5111
0.0349751,2.00377,17.4547
0.0350361,1.53177,22.8729
0.0350971,1.52572,23.0036
0.0351582,1.27162,27.6484
0.0352192,0.801412,43.9464
0.0352802,1.35748,25.9896
0.0353413,1.23696,28.571
0.0354023,1.46398,24.1822
0.0354633,1.86829,18.9817
0.0355244,1.17334,30.2763
0.0355854,1.645,21.6325
0.0356464,1.46069,24.4039
0.0357075,1.25886,28.3649
0.0357685,1.75316,20.4024
0.0358295,1.54753,23.1527
0.0358906,1.46925,24.4278
0.0359516,1.24938,28.7755
0.0360126,1.2756,28.2318
0.0360737,1.74675,20.6519
0.0361347,1.74387,20.721
0.0361958,1.64025,22.0672
0.0362568,1.59261,22.7657
0.0363178,1.38232,26.273
0.0363789,1.9618,18.5436
0.0364399,1.3039,27.9468
0.0365009,1.57653,23.1527
0.036562,2.45959,14.865
0.036623,1.56624,23.3828
0.036684,1.49867,24.4777
0.0367451,2.14827,17.1045
0.0368061,1.23979,29.6873
0.0368671,2.19633,16.7858
