Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,13.369,0.000142669
6.29425e-05,16.8804,0.00372874
0.000123978,19.9239,0.00622256
0.000185013,18.0743,0.0102362
0.000246048,21.5447,0.0114204
0.000307083,21.282,0.0144292
0.000368118,18.5503,0.0198443
0.000429153,16.8108,0.0255284
0.000490189,20.2668,0.0241868
0.000551224,15.404,0.0357845
0.000612259,18.7482,0.032657
0.000673294,16.5895,0.0405855
0.000734329,19.1635,0.0383191
0.000795364,17.1226,0.0464511
0.0008564,18.667,0.0458776
0.000917435,16.3788,0.0560135
0.00097847,19.0592,0.0513385
0.00103951,16.1864,0.0642208
0.00110054,19.3853,0.0567718
0.00116158,16.3291,0.0711352
0.00122261,19.5963,0.0623899
0.00128365,17.9448,0.0715331
0.00134468,19.318,0.0696078
0.00140572,18.316,0.0767479
0.00146675,17.7668,0.0825558
0.00152779,15.1928,0.10056
0.00158882,18.1685,0.0874494
0.00164986,16.339,0.100976
0.00171089,22.7675,0.0751461
0.00177193,15.5933,0.113634
0.00183296,20.4521,0.0896223
0.001894,16.2692,0.116416
0.00195503,18.9813,0.102998
0.00201607,15.5721,0.129466
0.0020771,19.1405,0.108519
0.00213814,11.7732,0.181611
0.00219917,14.9632,0.146973
0.00226021,11.7518,0.192328
0.00232124,9.13161,0.254199
0.00238228,17.2838,0.137833
0.00244331,9.83754,0.248366
0.00250435,15.3768,0.162866
0.00256538,14.5065,0.176843
0.00262642,7.97836,0.329193
0.00268745,17.3415,0.154972
0.00274849,12.9298,0.212571
0.00280952,13.5359,0.207562
0.00287056,13.1515,0.218269
0.00293159,7.16702,0.40904
0.00299263,17.4931,0.171075
0.00305367,12.8702,0.237267
0.0031147,13.3241,0.233764
0.00317574,15.7944,0.201067
0.00323677,8.32553,0.388776
0.00329781,15.9958,0.206167
0.00335884,13.7248,0.244728
0.00341988,11.8864,0.287713
0.00348091,15.1429,0.22987
0.00354195,10.4275,0.339674
0.00360298,18.8056,0.191591
0.00366402,14.9834,0.244538
0.00372505,12.8671,0.289502
0.00378609,16.9205,0.223758
0.00384712,12.0769,0.318552
0.00390816,15.7344,0.248384
0.00396919,14.3095,0.277381
0.00403023,15.0344,0.268067
0.00409126,20.7921,0.19677
0.0041523,19.0958,0.217446
0.00421333,19.1559,0.21995
0.00427437,22.8519,0.187047
0.0043354,22.6588,0.191334
0.00439644,17.4551,0.251871
0.00445747,16.3918,0.271933
0.00451851,21.1117,0.214029
0.00457954,21.0547,0.217507
0.00464058,17.5789,0.263985
0.00470161,20.7858,0.226194
0.00476265,18.4319,0.258392
0.00482368,18.5848,0.25955
0.00488472,19.6983,0.247977
0.00494576,16.7699,0.294919
0.00500679,17.4457,0.286993
0.00506783,15.9535,0.317663
0.00512886,17.442,0.294053
0.0051899,16.3829,0.316788
0.00525093,17.5239,0.299643
0.00531197,16.7729,0.316699
0.005373,16.6606,0.322497
0.00543404,13.2908,0.408858
0.00549507,17.957,0.306013
0.00555611,15.6134,0.355856
0.00561714,17.7043,0.317275
0.00567818,14.8305,0.382872
0.00573921,17.2202,0.333283
0.00580025,14.3697,0.403645
0.00586128,16.2227,0.361302
0.00592232,12.7909,0.46301
0.00598335,18.6441,0.320924
0.00604439,14.4667,0.417813
0.00610542,16.8644,0.362031
0.00616646,12.6246,0.488449
0.00622749,18.339,0.339576
0.00628853,18.7367,0.335627
0.00634956,25.9221,0.244948
0.0064106,16.6267,0.38556
0.00647163,16.6985,0.387558
0.00653267,13.5322,0.482752
0.0065937,16.222,0.406466
0.00665474,12.9292,0.514705
0.00671577,17.5075,0.383593
0.00677681,12.3952,0.546729
0.00683784,16.3943,0.417086
0.00689888,13.553,0.509029
0.00695992,17.4208,0.399517
0.00702095,14.7231,0.476866
0.00708199,17.2159,0.411363
0.00714302,16.2026,0.440856
0.00720406,15.2101,0.473636
0.00726509,14.4758,0.50188
0.00732613,15.3509,0.477246
0.00738716,14.3528,0.514683
0.0074482,16.806,0.443188
0.00750923,14.4757,0.518748
0.00757027,15.5315,0.487415
0.0076313,15.6379,0.488
0.00769234,12.683,0.60651
0.00775337,12.9126,0.600451
0.00781441,23.7509,0.329015
0.00787544,29.5271,0.266719
0.00793648,25.2999,0.313696
