Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,10.1484,0.000187946
6.29425e-05,16.7545,0.00375676
0.000123978,19.8448,0.00624736
0.000185013,18.2137,0.0101579
0.000246048,21.526,0.0114303
0.000307083,21.2109,0.0144776
0.000368118,18.6427,0.019746
0.000429153,16.764,0.0255997
0.000490189,20.3841,0.0240476
0.000551224,15.2417,0.0361654
0.000612259,18.777,0.0326068
0.000673294,16.6112,0.0405326
0.000734329,19.1174,0.0384115
0.000795364,17.1929,0.0462613
0.0008564,18.6519,0.0459148
0.000917435,16.3461,0.0561256
0.00097847,19.0274,0.0514241
0.00103951,16.1993,0.0641697
0.00110054,19.2947,0.0570383
0.00116158,16.4357,0.0706738
0.00122261,19.5598,0.0625064
0.00128365,17.9557,0.0714897
0.00134468,19.3389,0.0695324
0.00140572,18.3023,0.0768054
0.00146675,17.7607,0.0825842
0.00152779,15.2176,0.100396
0.00158882,18.1776,0.0874056
0.00164986,16.3962,0.100625
0.00171089,22.881,0.0747735
0.00177193,15.678,0.11302
0.00183296,20.3812,0.0899342
0.001894,16.271,0.116403
0.00195503,19.0229,0.102773
0.00201607,15.9131,0.126692
0.0020771,19.4706,0.106679
0.00213814,11.7563,0.181871
0.00219917,14.9655,0.14695
0.00226021,11.7374,0.192565
0.00232124,9.12756,0.254311
0.00238228,17.3206,0.13754
0.00244331,9.84551,0.248165
0.00250435,15.3761,0.162873
0.00256538,14.5466,0.176356
0.00262642,7.90633,0.332192
0.00268745,17.4341,0.15415
0.00274849,12.8722,0.213521
0.00280952,13.5673,0.207081
0.00287056,13.135,0.218542
0.00293159,7.14405,0.410355
0.00299263,17.5141,0.170869
0.00305367,12.8871,0.236955
0.0031147,13.3176,0.233878
0.00317574,15.7692,0.201388
0.00323677,8.31864,0.389099
0.00329781,16.2164,0.203362
0.00335884,13.5078,0.24866
0.00341988,11.9428,0.286355
0.00348091,15.6776,0.222031
0.00354195,9.87703,0.358604
0.00360298,18.6086,0.193619
0.00366402,15.1997,0.241058
0.00372505,12.812,0.290747
0.00378609,16.9367,0.223544
0.00384712,12.3005,0.312762
0.00390816,15.7075,0.248808
0.00396919,14.1425,0.280657
0.00403023,15.0077,0.268545
0.00409126,20.9149,0.195615
0.0041523,18.8866,0.219855
0.00421333,18.5208,0.227492
0.00427437,23.6964,0.180381
0.0043354,22.4542,0.193077
0.00439644,17.3768,0.253006
0.00445747,16.031,0.278054
0.00451851,21.8841,0.206474
0.00457954,20.8852,0.219272
0.00464058,18.6896,0.248297
0.00470161,20.4158,0.230293
0.00476265,18.7897,0.253471
0.00482368,16.9697,0.284252
0.00488472,19.3861,0.25197
0.00494576,16.8471,0.293567
0.00500679,17.2541,0.29018
0.00506783,16.205,0.312733
0.00512886,17.4306,0.294245
0.0051899,16.6388,0.311915
0.00525093,17.2927,0.30365
0.00531197,16.5645,0.320684
0.005373,16.8413,0.319037
0.00543404,13.206,0.411483
0.00549507,18.2668,0.300823
0.00555611,14.9199,0.372395
0.00561714,19.0344,0.295105
0.00567818,14.7596,0.38471
0.00573921,17.2663,0.332394
0.00580025,14.3246,0.404914
0.00586128,16.2776,0.360083
0.00592232,12.6958,0.46648
0.00598335,18.6967,0.320021
0.00604439,14.3495,0.421228
0.00610542,16.8954,0.361365
0.00616646,12.5694,0.490592
0.00622749,18.4014,0.338424
0.00628853,18.7117,0.336076
0.00634956,25.9685,0.24451
0.0064106,16.5132,0.388211
0.00647163,16.6803,0.387982
0.00653267,13.5477,0.482199
0.0065937,16.3021,0.40447
0.00665474,12.8903,0.516259
0.00671577,17.4832,0.384127
0.00677681,12.4091,0.546116
0.00683784,16.5095,0.414177
0.00689888,13.7412,0.502058
0.00695992,17.3209,0.401821
0.00702095,14.7672,0.475441
0.00708199,17.1728,0.412396
0.00714302,16.2146,0.44053
0.00720406,15.1231,0.476361
0.00726509,14.5949,0.497784
0.00732613,15.2096,0.481678
0.00738716,14.491,0.509774
0.0074482,16.6975,0.446066
0.00750923,14.5286,0.51686
0.00757027,15.4671,0.489444
0.0076313,15.6425,0.487857
0.00769234,12.6652,0.60736
0.00775337,13.0169,0.595639
0.00781441,37.5813,0.207933
0.00787544,29.2745,0.26902
0.00793648,25.2043,0.314886
0.00799751,24.6608,0.324301
0.00805855,25.5893,0.314918
0.00811958,23.0682,0.351982
0.00818062,27.5126,0.297341
0.00824165,25.852,0.318802
0.00830269,23.6124,0.351623
0.00836372,25.1803,0.332153
0.00842476,28.5247,0.29535
0.00848579,23.3688,0.363125
0.00854683,26.9586,0.317036
0.00860786,29.2495,0.294291
0.0086689,20.914,0.414502
0.00872993,22.4648,0.388605
0.00879097,26.968,0.325977
0.00885201,20.5758,0.430214
0.00891304,23.1437,0.385118
0.00897408,22.9142,0.391639
0.00903511,22.4652,0.402182
0.00909615,22.3042,0.407822
0.00915718,27.1752,0.336968
0.00921822,27.5904,0.334109
0.00927925,22.8482,0.406125
0.00934029,23.7459,0.393343
0.00940132,25.05,0.375303
0.00946236,20.7286,0.456488
0.00952339,23.9453,0.397715
0.00958443,24.8443,0.38578
0.00964546,20.7032,0.465892
0.0097065,21.1922,0.458022
0.00976753,22.2146,0.43969
0.00982857,17.7001,0.555284
0.0098896,23.5258,0.420373
0.00995064,21.6549,0.45951
0.0100117,16.7879,0.596362
0.0100727,20.2865,0.496523
0.0101337,24.5261,0.413182
0.0101948,20.7812,0.490576
0.0102558,20.8098,0.492837
0.0103168,24.0095,0.429699
0.0103779,21.7366,0.477438
0.0104389,22.0074,0.474336
0.0105,27.5402,0.38126
0.010561,21.7881,0.484713
0.010622,27.7171,0.38323
0.0106831,27.2184,0.392494
0.0107441,38.1142,0.281892
0.0108051,23.1053,0.467647
0.0108662,25.6091,0.424309
0.0109272,27.4639,0.397874
0.0109882,21.8128,0.503752
0.0110493,25.0372,0.441314
0.0111103,26.3589,0.421502
0.0111713,20.4846,0.545353
0.0112324,25.8458,0.434592
0.0112934,15.6464,0.72179
0.0113544,17.1941,0.660368
0.0114155,24.6146,0.463769
0.0114765,19.6172,0.585024
0.0115376,21.8232,0.528683
0.0115986,22.0632,0.525697
0.0116596,19.6787,0.592499
0.0117207,21.4691,0.545931
0.0117817,22.1972,0.530775
0.0118427,17.3103,0.684142
0.0119038,19.289,0.617128
0.0119648,21.9284,0.54563
0.0120258,19.298,0.623164
0.0120869,15.1836,0.796047
0.0121479,20.3923,0.595709
0.0122089,21.1468,0.577343
0.01227,20.1878,0.60779
0.012331,20.6714,0.596526
0.012392,25.0823,0.494055
0.0124531,20.1227,0.618857
0.0125141,23.3372,0.536231
0.0125751,27.0849,0.464287
0.0126362,20.1981,0.625613
0.0126972,20.7471,0.612
0.0127583,22.3649,0.570458
0.0128193,17.5061,0.732274
0.0128803,16.7183,0.770432
0.0129414,18.4106,0.702932
0.0130024,16.5373,0.786245
0.0130634,17.2541,0.75712
0.0131245,17.7479,0.739492
0.0131855,15.6422,0.842945
0.0132465,20.0384,0.661058
0.0133076,19.3033,0.689394
0.0133686,11.7758,1.13527
0.0134296,15.2942,0.878089
0.0134907,13.5057,0.99889
0.0135517,10.4297,1.29934
0.0136127,14.1789,0.960068
0.0136738,14.1361,0.967297
0.0137348,13.824,0.993549
0.0137959,18.0813,0.762991
0.0138569,12.8093,1.08178
0.0139179,11.1519,1.24803
0.013979,10.3224,1.35424
0.01404,9.7067,1.44642
0.014101,10.848,1.29987
0.0141621,10.7174,1.3214
0.0142231,7.62894,1.86436
0.0142841,13.7407,1.03955
0.0143452,10.9905,1.30523
0.0144062,8.5847,1.67812
0.0144672,11.6611,1.24064
0.0145283,7.99482,1.81721
0.0145893,9.14996,1.59447
0.0146503,13.2262,1.10768
0.0147114,8.88536,1.65569
0.0147724,11.5077,1.2837
0.0148335,6.14003,2.41586
0.0148945,8.96404,1.66158
0.0149555,11.1437,1.34206
0.0150166,10.3401,1.45226
0.0150776,7.53645,2.00062
0.0151386,10.2083,1.48298
0.0151997,11.8605,1.28154
0.0152607,7.66362,1.99132
0.0153217,8.16606,1.87627
0.0153828,10.7818,1.42674
0.0154438,15.2203,1.01468
0.0155048,11.9304,1.29961
0.0155659,5.10478,3.04927
0.0156269,15.2676,1.02353
0.0156879,10.5691,1.48432
0.015749,9.83164,1.60187
0.01581,5.17577,3.05462
0.015871,9.93019,1.59826
0.0159321,12.8915,1.23586
0.0159931,2.60025,6.15062
0.0160542,15.5504,1.03239
0.0161152,12.0961,1.33226
0.0161762,9.21102,1.75618
0.0162373,11.7235,1.38502
0.0162983,8.27735,1.96902
0.0163593,10.3589,1.57925
0.0164204,10.1379,1.61971
0.0164814,6.04445,2.7267
0.0165424,11.1497,1.48367
0.0166035,12.1474,1.36683
0.0166645,10.59,1.57361
0.0167255,7.09341,2.3579
0.0167866,11.2536,1.49167
0.0168476,12.5251,1.34511
0.0169086,7.43059,2.27555
0.0169697,8.50888,1.99435
0.0170307,12.8717,1.32311
0.0170918,6.56482,2.60354
0.0171528,10.9406,1.56781
0.0172138,13.5151,1.27367
0.0172749,7.50868,2.30065
0.0173359,11.6468,1.48847
0.0173969,11.7303,1.48307
0.017458,10.2328,1.70609
0.017519,8.61858,2.0327
0.01758,8.59567,2.04522
0.0176411,8.96351,1.9681
0.0177021,13.0304,1.35853
0.0177631,10.9549,1.62148
0.0178242,8.72099,2.04383
0.0178852,11.6838,1.53077
0.0179462,7.51342,2.38856
0.0180073,4.88213,3.68841
0.0180683,7.06541,2.55729
0.0181293,8.98994,2.01663
0.0181904,5.29383,3.43615
0.0182514,8.79913,2.07423
