Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.332253,0.00574065
6.29425e-05,0.285787,0.220243
0.000123978,0.259318,0.478091
0.000185013,0.236961,0.780773
0.000246048,0.153186,1.6062
0.000307083,0.31152,0.985757
0.000368118,0.2095,1.75713
0.000429153,0.276535,1.5519
0.000490189,0.281504,1.74132
0.000551224,0.274491,2.00817
0.000612259,0.183441,3.33763
0.000673294,0.25831,2.60654
0.000734329,0.264192,2.77953
0.000795364,0.140201,5.67303
0.0008564,0.212611,4.02801
0.000917435,0.317181,2.89246
0.00097847,0.218772,4.47256
0.00103951,0.302082,3.44114
0.00110054,0.262489,4.19271
0.00116158,0.485875,2.39069
0.00122261,0.261928,4.66773
0.00128365,0.309373,4.14918
0.00134468,0.433445,3.10231
0.00140572,0.373701,3.76161
0.00146675,0.420773,3.48585
0.00152779,0.357721,4.27089
0.00158882,0.407263,3.90122
0.00164986,0.381891,4.32023
0.00171089,0.297769,5.7457
0.00177193,0.446567,3.96789
0.00183296,0.363687,5.03994
0.001894,0.420513,4.50402
0.00195503,0.506548,3.85952
0.00201607,0.340124,5.92745
0.0020771,0.403647,5.14584
0.00213814,0.444868,4.80623
0.00219917,0.350974,6.26591
0.00226021,0.277531,8.14398
0.00232124,0.334298,6.94363
0.00238228,0.527933,4.51246
0.00244331,0.324654,7.5259
0.00250435,0.367604,6.81263
0.00256538,0.261767,9.80026
0.00262642,0.32768,8.01519
0.00268745,0.504419,5.32782
0.00274849,0.412803,6.65811
0.00280952,0.377027,7.45179
0.00287056,0.332169,8.64187
0.00293159,0.470806,6.22676
0.00299263,0.532822,5.61657
0.00305367,0.257787,11.8457
0.0031147,0.351895,8.85122
0.00317574,0.364792,8.70561
0.00323677,0.392581,8.24485
0.00329781,0.352406,9.35797
0.00335884,0.373916,8.98288
0.00341988,0.471437,7.25415
0.00348091,0.369328,9.42499
0.00354195,0.337849,10.4838
0.00360298,0.472536,7.62478
0.00366402,0.369972,9.9035
0.00372505,0.361874,10.2938
0.00378609,0.357936,10.5776
0.00384712,0.481523,7.98949
0.00390816,0.343483,11.378
0.00396919,0.38145,10.4055
0.00403023,0.447801,9.00004
0.00409126,0.376174,10.876
0.0041523,0.415964,9.98235
0.00421333,0.428383,9.83543
0.00427437,0.54121,7.8978
0.0043354,0.357219,12.1365
0.00439644,0.347211,12.6622
0.00445747,0.427611,10.4241
0.00451851,0.284159,15.9013
0.00457954,0.32732,13.991
0.00464058,0.369448,12.5608
0.00470161,0.387021,12.1482
0.00476265,0.361573,13.172
0.00482368,0.393151,12.2693
0.00488472,0.420163,11.6258
0.00494576,0.341686,14.4746
0.00500679,0.346185,14.4628
0.00506783,0.320587,15.808
0.00512886,0.599236,8.559
0.0051899,0.578888,8.96528
0.00525093,0.692033,7.58769
0.00531197,0.33596,15.8113
0.005373,0.494441,10.8668
0.00543404,0.647916,8.38695
0.00549507,0.709716,7.74263
0.00555611,0.662729,8.38368
0.00561714,0.202558,27.731
0.00567818,0.24678,23.0091
0.00573921,0.382036,15.0227
0.00580025,0.36765,15.7765
0.00586128,0.397751,14.7361
0.00592232,0.504675,11.7349
0.00598335,0.493208,12.1315
0.00604439,0.522122,11.5766
0.00610542,0.725896,8.41088
0.00616646,0.618562,9.96902
0.00622749,0.768506,8.10338
0.00628853,0.360864,17.4263
0.00634956,0.287205,22.1081
0.0064106,0.41708,15.3702
0.00647163,0.322149,20.0889
0.00653267,0.360701,18.111
0.0065937,0.428975,15.3708
0.00665474,0.378375,17.5877
0.00671577,0.401036,16.7461
0.00677681,0.328384,20.6368
0.00683784,0.388658,17.5935
0.00689888,0.342542,20.1402
0.00695992,0.428879,16.2282
0.00702095,0.435601,16.1178
0.00708199,0.266811,26.5431
0.00714302,0.491034,14.5469
0.00720406,0.350488,20.5544
0.00726509,0.405305,17.925
0.00732613,0.347116,21.1057
0.00738716,0.446251,16.5538
0.0074482,0.30096,24.7481
0.00750923,0.303801,24.7176
0.00757027,0.358603,21.1104
0.0076313,0.439328,17.3704
0.00769234,0.321348,23.9377
0.00775337,0.380489,20.3774
0.00781441,0.724017,10.7931
0.00787544,0.705173,11.1681
0.00793648,0.636325,12.4724
0.00799751,0.642311,12.4512
0.00805855,0.63086,12.7739
0.00811958,0.598845,13.5587
0.00818062,1.04349,7.83965
0.00824165,0.892592,9.23339
0.00830269,0.574329,14.4563
0.00836372,0.684694,12.2153
0.00842476,0.594446,14.1725
0.00848579,0.775724,10.9392
0.00854683,0.557383,15.3339
0.00860786,0.91525,9.40493
0.0086689,0.663806,13.0594
0.00872993,0.62319,14.0085
0.00879097,0.572887,15.345
0.00885201,0.758773,11.6662
0.00891304,0.518646,17.1852
0.00897408,0.770565,11.6461
0.00903511,0.774772,11.6616
0.00909615,0.959957,9.47558
0.00915718,0.798296,11.4709
0.00921822,0.737964,12.4914
0.00927925,0.657194,14.1195
0.00934029,0.882247,10.5869
0.00940132,0.567732,16.5594
0.00946236,0.372113,25.4287
0.00952339,0.797104,11.9475
0.00958443,0.668725,14.3324
0.00964546,0.647335,14.9003
0.0097065,0.533458,18.1954
0.00976753,0.791218,12.3449
0.00982857,0.701385,14.0131
0.0098896,0.604305,16.3653
0.00995064,0.778815,12.7766
0.0100117,0.570127,17.5604
0.0100727,0.679791,14.8174
0.0101337,0.503172,20.1397
0.0101948,0.707943,14.4006
0.0102558,0.915595,11.2013
0.0103168,0.687916,14.9973
0.0103779,0.868748,11.9458
0.0104389,0.795982,13.1145
0.0105,0.695665,15.0934
0.010561,0.734888,14.3709
0.010622,0.626812,16.9461
0.0106831,0.681364,15.6789
0.0107441,0.67655,15.8807
0.0108051,0.792144,13.6404
0.0108662,0.654488,16.6025
0.0109272,0.602873,18.1252
0.0109882,0.753934,14.5745
0.0110493,0.690736,15.9964
0.0111103,0.708626,15.6787
0.0111713,0.701289,15.9297
0.0112324,0.652033,17.2267
0.0112934,0.644079,17.5342
0.0113544,0.553055,20.5304
0.0114155,0.791739,14.4182
0.0114765,0.625851,18.3375
0.0115376,0.578776,19.9344
0.0115986,0.828698,13.9962
0.0116596,0.570623,20.4331
0.0117207,0.554433,21.1399
0.0117817,0.685937,17.1761
0.0118427,0.541509,21.8699
0.0119038,0.619352,19.2197
0.0119648,0.617871,19.3646
0.0120258,0.763076,15.7597
0.0120869,0.683157,17.6927
0.0121479,0.66584,18.2445
0.0122089,0.499079,24.4629
0.01227,0.802665,15.2865
0.012331,0.91311,13.5044
0.012392,0.641995,19.3024
0.0124531,0.742342,16.7754
0.0125141,0.860191,14.5481
0.0125751,0.702027,17.9126
0.0126362,0.770694,16.3959
0.0126972,0.633159,20.0538
0.0127583,0.61226,20.838
0.0128193,0.880759,14.5548
0.0128803,0.732333,17.5881
0.0129414,0.680026,19.0307
0.0130024,0.880895,14.7604
0.0130634,0.659387,19.8115
0.0131245,0.699643,18.7588
0.0131855,0.761473,17.3158
0.0132465,0.698461,18.9653
0.0133076,0.932066,14.2775
0.0133686,0.824515,16.2139
0.0134296,0.925288,14.514
0.0134907,0.661412,20.3968
0.0135517,0.978587,13.8482
0.0136127,0.693671,19.6242
0.0136738,0.61244,22.3267
0.0137348,0.844302,16.2677
0.0137959,0.642686,21.4659
0.0138569,0.857967,16.1508
0.0139179,0.638188,21.8085
0.013979,0.631471,22.1371
0.01404,1.09501,12.8218
0.014101,0.591131,23.8543
0.0141621,0.565994,25.0216
0.0142231,0.837494,16.9829
0.0142841,0.5772,24.7473
0.0143452,0.641975,22.3454
0.0144062,0.687587,20.9518
0.0144672,0.564198,25.6421
0.0145283,0.729794,19.9074
0.0145893,0.615867,23.6891
0.0146503,0.816089,17.9519
0.0147114,0.607361,24.2218
0.0147724,0.525708,28.1
0.0148335,0.331164,44.7919
0.0148945,0.857219,17.3754
0.0149555,0.864269,17.3042
0.0150166,1.08754,13.8078
0.0150776,0.673975,22.3711
0.0151386,0.431643,35.0721
0.0151997,0.785452,19.3515
0.0152607,0.681836,22.3818
0.0153217,0.760188,20.1552
0.0153828,0.606615,25.3584
0.0154438,1.06266,14.5331
0.0155048,0.662338,23.4093
0.0155659,0.536204,29.0298
0.0156269,0.543312,28.7623
0.0156879,0.648507,24.1909
0.015749,0.799179,19.7064
0.01581,0.693271,22.805
0.015871,0.584363,27.1596
0.0159321,0.611614,26.0492
0.0159931,0.499129,32.0421
0.0160542,0.83216,19.2921
0.0161152,0.775905,20.7695
0.0161762,0.645963,25.042
0.0162373,0.664698,24.428
0.0162983,0.773911,21.0596
0.0163593,0.616428,26.5389
0.0164204,0.748233,21.9455
0.0164814,0.664677,24.7961
0.0165424,0.705704,23.441
0.0166035,1.05006,15.8119
0.0166645,0.840524,19.8263
0.0167255,0.653366,25.599
0.0167866,0.684089,24.5386
0.0168476,0.532461,31.641
0.0169086,0.814792,20.7521
0.0169697,0.587684,28.8755
0.0170307,0.648383,26.2664
0.0170918,0.5422,31.523
0.0171528,0.716223,23.9489
0.0172138,0.49384,34.8571
0.0172749,0.707103,24.4305
0.0173359,0.577859,30.0002
0.0173969,0.660627,26.334
0.017458,0.69833,24.9996
0.017519,0.624937,28.0332
0.01758,0.808135,21.7538
0.0176411,0.660621,26.7038
0.0177021,0.55851,31.6952
0.0177631,0.530418,33.4889
0.0178242,0.335465,53.1327
0.0178852,0.723057,24.7355
0.0179462,0.694924,25.8248
0.0180073,0.569687,31.6091
0.0180683,0.422617,42.7534
0.0181293,0.875303,20.7121
0.0181904,0.600688,30.2826
0.0182514,0.70124,26.0274
0.0183125,0.725636,25.2364
0.0183735,0.802895,22.8841
0.0184345,0.84855,21.7247
0.0184956,0.723101,25.5781
0.0185566,0.798722,23.2329
0.0186176,0.70859,26.2742
0.0186787,0.640329,29.1704
0.0187397,0.749846,24.9914
0.0188007,0.912122,20.6121
0.0188618,0.67156,28.0865
0.0189228,0.581243,32.5558
0.0189838,0.742261,25.5757
0.0190449,0.852878,22.3301
0.0191059,0.688021,27.7694
0.0191669,0.617509,31.0391
0.019228,0.543472,35.3799
0.019289,0.951201,20.2786
0.0193501,0.739466,26.1676
0.0194111,0.784431,24.7454
0.0194721,0.653667,29.7891
0.0195332,0.648412,30.1246
0.0195942,0.685401,28.5879
0.0196552,0.834264,23.56
0.0197163,0.685724,28.7525
0.0197773,0.665212,29.7308
0.0198383,0.801402,24.7545
0.0198994,0.634551,31.3598
0.0199604,0.760617,26.2424
0.0200214,0.748203,26.7594
0.0200825,0.857722,23.4137
0.0201435,1.04374,19.2994
0.0202045,0.785583,25.7192
0.0202656,0.992513,20.4185
0.0203266,0.816505,24.8947
0.0203876,1.02279,19.9333
0.0204487,0.788778,25.9245
0.0205097,0.910395,22.5284
0.0205708,0.87014,23.6407
0.0206318,0.908436,22.7113
0.0206928,0.864952,23.9237
0.0207539,0.787689,26.3478
0.0208149,0.922121,22.5728
0.0208759,0.876588,23.815
0.020937,0.702072,29.8217
0.020998,0.846842,24.7957
0.021059,0.825056,25.5244
0.0211201,0.764463,27.6273
0.0211811,0.812483,26.0696
0.0212421,0.624683,34.0047
0.0213032,0.496068,42.9441
0.0213642,1.06313,20.0955
0.0214252,0.919435,23.3026
0.0214863,0.948446,22.6542
0.0215473,0.872685,24.6908
0.0216084,0.750017,28.8105
0.0216694,1.01008,21.4531
0.0217304,0.605863,35.8669
0.0217915,0.862401,25.2684
0.0218525,1.06045,20.6067
0.0219135,0.813419,26.94
0.0219746,2.22531,9.87482
0.0220356,3.80745,5.7875
0.0220966,1.16292,19.0009
0.0221577,1.00561,22.034
0.0222187,0.786277,28.2581
0.0222797,0.99921,22.2974
0.0223408,0.710613,31.4387
0.0224018,0.790697,28.3317
0.0224628,0.724458,31.0064
0.0225239,0.685928,32.8371
0.0225849,1.0531,21.4461
0.022646,0.646551,35.0258
0.022707,0.74215,30.5962
0.022768,0.673216,33.8198
0.0228291,0.852881,26.767
0.0228901,0.912028,25.098
0.0229511,0.802013,28.6169
0.0230122,0.667112,34.4952
0.0230732,0.602552,38.2925
0.0231342,0.624629,37.0368
0.0231953,0.55685,41.6544
0.0232563,0.593415,39.1906
0.0233173,0.646198,36.0839
0.0233784,0.844197,27.693
0.0234394,0.696282,33.6637
0.0235004,0.693364,33.8934
0.0235615,0.592904,39.7391
0.0236225,0.705012,33.5065
0.0236835,0.497537,47.6016
0.0237446,0.789329,30.082
0.0238056,0.723767,32.8913
0.0238667,0.659477,36.1903
0.0239277,0.964405,24.8108
0.0239887,0.645602,37.1571
0.0240498,0.694914,34.6083
0.0241108,0.708143,34.0479
0.0241718,0.93442,25.8683
0.0242329,0.859074,28.2081
0.0242939,0.774512,31.3667
0.0243549,0.91315,26.6713
0.024416,0.779512,31.3221
0.024477,0.605387,40.432
0.024538,1.02062,24.0423
0.0245991,0.679454,36.2042
0.0246601,0.861234,28.6335
0.0247211,0.788298,31.3602
0.0247822,0.738204,33.5709
0.0248432,1.15132,21.578
0.0249043,0.834514,29.8428
0.0249653,1.11349,22.4208
0.0250263,0.818419,30.5789
0.0250874,0.85955,29.1866
0.0251484,0.699062,35.9745
0.0252094,0.925067,27.2515
0.0252705,0.847914,29.8031
0.0253315,0.812738,31.1681
0.0253925,0.965753,26.293
0.0254536,0.983126,25.8904
0.0255146,0.722449,35.3168
0.0255756,1.13503,22.533
0.0256367,0.754778,33.9658
0.0256977,1.05163,24.4362
0.0257587,0.678057,37.9891
0.0258198,1.10455,23.3759
0.0258808,0.865085,29.9171
0.0259418,0.955935,27.1377
0.0260029,0.701421,37.0717
0.0260639,0.720267,36.1865
0.026125,0.577332,45.2512
0.026186,0.836631,31.2993
0.026247,0.697656,37.6217
0.0263081,0.855035,30.7684
0.0263691,1.03299,25.5269
0.0264301,1.26692,20.8617
0.0264912,0.98871,26.7937
0.0265522,1.01377,26.1916
0.0266132,0.76834,34.6373
0.0266743,0.809998,32.9313
0.0267353,0.847577,31.5432
0.0267963,0.699372,38.3149
0.0268574,0.921576,29.1429
0.0269184,0.595338,45.2153
0.0269794,0.664668,40.5909
0.0270405,0.949778,28.4703
0.0271015,0.716514,37.8241
0.0271626,1.05471,25.7535
0.0272236,0.722805,37.6638
0.0272846,0.732911,37.2277
0.0273457,1.12028,24.4097
0.0274067,0.884126,30.9986
0.0274677,1.1465,23.9578
0.0275288,0.884306,31.1304
0.0275898,1.05398,26.1769
0.0276508,0.775123,35.6728
0.0277119,0.702658,39.4386
0.0277729,0.854155,32.5151
0.0278339,0.631391,44.0835
0.027895,0.632362,44.1123
0.027956,0.777307,35.9652
0.028017,0.688812,40.6744
0.0280781,0.644059,43.5955
0.0281391,1.03263,27.2499
0.0282001,0.728943,38.6864
0.0282612,0.769658,36.7191
0.0283222,0.747202,37.9044
0.0283833,0.839363,33.8152
0.0284443,0.931465,30.5372
0.0285053,0.926445,30.7685
0.0285664,0.755567,37.8078
0.0286274,0.817381,35.0233
0.0286884,0.698771,41.0556
0.0287495,0.779932,36.8615
0.0288105,1.11264,25.8938
0.0288715,1.21135,23.8341
0.0289326,0.692549,41.7769
0.0289936,0.961069,30.1681
0.0290546,0.700338,41.4866
0.0291157,0.883801,32.9437
0.0291767,1.28542,22.6982
0.0292377,0.740889,39.4631
0.0292988,1.05601,27.7447
0.0293598,0.569069,51.5927
0.0294209,0.508732,57.8317
0.0294819,0.89422,32.9694
0.0295429,0.928676,31.8119
0.029604,0.693214,42.7054
0.029665,0.603113,49.1865
0.029726,0.837269,35.5036
0.0297871,0.752892,39.5635
0.0298481,0.75732,39.4128
0.0299091,0.511342,58.4914
0.0299702,1.04769,28.606
0.0300312,0.869447,34.5406
0.0300922,0.672747,44.7304
0.0301533,0.607321,49.6496
0.0302143,0.931605,32.4325
0.0302753,0.746159,40.5749
0.0303364,0.766206,39.593
0.0303974,0.882848,34.4311
0.0304585,0.795851,38.2715
0.0305195,0.528259,57.7737
0.0305805,0.734222,41.6502
0.0306416,0.687065,44.5978
0.0307026,0.595264,51.5781
0.0307636,0.893236,34.4406
0.0308247,0.80565,38.2606
0.0308857,0.761548,40.5565
0.0309467,0.749721,41.2777
0.0310078,0.970097,31.9636
0.0310688,0.72198,43.0328
0.0311298,0.711164,43.7731
0.0311909,0.834359,37.383
0.0312519,0.662969,47.1393
0.0313129,0.659783,47.4595
0.031374,0.761798,41.1841
0.031435,0.97445,32.2592
0.031496,0.610982,51.5499
0.0315571,0.900803,35.0322
0.0316181,0.657754,48.0698
0.0316792,0.444046,71.3421
0.0317402,0.743209,42.7069
0.0318012,1.03963,30.589
0.0318623,0.713598,44.6502
0.0319233,0.839973,38.0051
0.0319843,0.790682,40.4516
0.0320454,0.882483,36.3127
0.0321064,0.660225,48.6295
0.0321674,1.07534,29.9138
0.0322285,0.815784,39.5061
0.0322895,1.09957,29.3655
0.0323505,0.808955,39.9905
0.0324116,0.849482,38.1545
0.0324726,0.720732,45.055
0.0325336,0.613683,53.0138
0.0325947,0.829815,39.2795
0.0326557,0.91872,35.5448
0.0327168,0.577781,56.6248
0.0327778,0.780053,42.0199
0.0328388,0.894871,36.6967
0.0328999,0.704447,46.7031
0.0329609,0.997352,33.0484
0.0330219,1.42448,23.1817
0.033083,0.857246,38.5921
0.033144,0.805339,41.1553
0.033205,0.867275,38.2866
0.0332661,0.864921,38.4614
0.0333271,1.02194,32.6115
0.0333881,0.638099,52.3244
0.0334492,0.540486,61.8872
0.0335102,0.886621,37.7954
0.0335712,1.17572,28.5538
0.0336323,0.706986,47.5713
0.0336933,1.0484,32.1378
0.0337543,0.884607,38.1575
0.0338154,0.756298,44.7117
0.0338764,0.868076,39.0247
0.0339375,0.614644,55.2148
0.0339985,0.79271,42.8889
0.0340595,0.543658,62.6488
0.0341206,0.409442,83.3343
0.0341816,0.725861,47.0911
0.0342426,0.676539,50.6144
0.0343037,0.729322,47.035
0.0343647,1.27369,26.9805
0.0344257,0.604756,56.925
0.0344868,0.878235,39.2683
0.0345478,0.868527,39.7775
0.0346088,0.5961,58.0588
0.0346699,0.469384,73.8625
0.0347309,0.792712,43.8128
0.0347919,0.717319,48.5028
0.034853,0.634772,54.9063
0.034914,0.85694,40.7427
0.0349751,0.554578,63.0661
0.0350361,0.327299,107.046
0.0350971,0.829615,42.3053
0.0351582,0.654148,53.7465
0.0352192,0.855503,41.1678
0.0352802,0.833612,42.3221
0.0353413,1.18311,29.8714
0.0354023,0.938518,37.7215
0.0354633,0.934701,37.9408
0.0355244,0.803977,44.1858
0.0355854,0.963068,36.95
0.0356464,0.719029,49.5758
0.0357075,0.723005,49.3876
0.0357685,0.952894,37.5367
0.0358295,0.708705,50.5564
0.0358906,1.15425,31.0943
0.0359516,1.08933,33.0035
0.0360126,0.74402,48.4028
0.0360737,0.354465,101.769
0.0361347,0.807263,44.762
0.0361958,0.763561,47.4039
0.0362568,0.629471,57.5988
0.0363178,1.00287,36.2138
0.0363789,0.698091,52.1119
0.0364399,0.831876,43.8045
0.0365009,0.727009,50.207
0.036562,0.820222,44.5757
0.036623,0.458896,79.8068
0.036684,0.616671,59.4872
0.0367451,1.11603,32.9249
0.0368061,0.724919,50.7727
0.0368671,0.735505,50.1249
0.0369282,0.887377,41.615
0.0369892,0.686628,53.8708
0.0370502,0.84863,43.6589
0.0371113,0.692409,53.5973
0.0371723,0.701711,52.9738
0.0372334,1.34807,27.6196
0.0372944,0.706556,52.7833
0.0373554,0.727685,51.3346
0.0374165,0.738541,50.6627
0.0374775,1.04594,35.8314
0.0375385,0.865647,43.3647
0.0375996,0.580226,64.8016
0.0376606,0.660374,57.0292
0.0377216,0.50175,75.1801
0.0377827,0.556967,67.8365
0.0378437,0.81383,46.5007
0.0379047,0.616458,61.488
0.0379658,0.784626,48.3871
0.0380268,0.578374,65.7478
0.0380878,0.447085,85.1915
0.0381489,0.767098,49.7314
0.0382099,0.753347,50.7202
0.038271,0.78689,48.6357
0.038332,0.739934,51.8046
0.038393,0.850827,45.1244
0.0384541,0.484322,79.3977
0.0385151,0.77313,49.8171
0.0385761,0.728456,52.956
0.0386372,0.857393,45.0635
0.0386982,0.576427,67.1346
0.0387592,0.8646,44.8291
0.0388203,0.825246,47.0408
0.0388813,0.705824,55.0864
0.0389423,0.640463,60.8034
0.0390034,0.515089,75.7216
0.0390644,0.629196,62.0862
0.0391254,1.16301,33.6415
0.0391865,0.685967,57.1259
0.0392475,0.818825,47.9315
0.0393085,0.578787,67.9154
0.0393696,0.432545,91.0185
0.0394306,0.779131,50.6085
0.0394917,0.840044,47.0114
0.0395527,0.948165,41.715
0.0396137,0.863092,45.8975
0.0396748,0.791569,50.1217
0.0397358,0.587775,67.6037
0.0397968,0.840644,47.3409
