Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.364849,0.00522778
6.29425e-05,0.282753,0.222606
0.000123978,0.269475,0.460071
0.000185013,0.216643,0.853999
0.000246048,0.290491,0.847007
0.000307083,0.251989,1.21864
0.000368118,0.271827,1.35424
0.000429153,0.25849,1.66023
0.000490189,0.219839,2.22976
0.000551224,0.269697,2.04386
0.000612259,0.269006,2.276
0.000673294,0.207666,3.2422
0.000734329,0.242753,3.02501
0.000795364,0.335865,2.36811
0.0008564,0.245763,3.48466
0.000917435,0.179179,5.12021
0.00097847,0.346415,2.82456
0.00103951,0.34351,3.02613
0.00110054,0.362555,3.03551
0.00116158,0.281099,4.13226
0.00122261,0.353623,3.45738
0.00128365,0.240688,5.33323
0.00134468,0.253456,5.30538
0.00140572,0.353052,3.98161
0.00146675,0.285421,5.1389
0.00152779,0.311956,4.89744
0.00158882,0.422792,3.75793
0.00164986,0.394394,4.18327
0.00171089,0.450915,3.79427
0.00177193,0.270539,6.54962
0.00183296,0.389815,4.70213
0.001894,0.462906,4.09154
0.00195503,0.423193,4.61972
0.00201607,0.388494,5.18944
0.0020771,0.4085,5.08471
0.00213814,0.380308,5.62212
0.00219917,0.249915,8.79968
0.00226021,0.339292,6.66154
0.00232124,0.293226,7.91623
0.00238228,0.338515,7.03744
0.00244331,0.484845,5.03937
0.00250435,0.295944,8.46224
0.00256538,0.281063,9.12743
0.00262642,0.383619,6.84643
0.00268745,0.489666,5.48834
0.00274849,0.468232,5.86993
0.00280952,0.475836,5.9044
0.00287056,0.329543,8.71073
0.00293159,0.441187,6.64479
0.00299263,0.387888,7.71519
0.00305367,0.544193,5.61136
0.0031147,0.389165,8.00355
0.00317574,0.481156,6.60022
0.00323677,0.355111,9.11481
0.00329781,0.380017,8.67805
0.00335884,0.382853,8.77319
0.00341988,0.438994,7.79026
0.00348091,0.3289,10.5835
0.00354195,0.353904,10.0082
0.00360298,0.375325,9.59963
0.00366402,0.362804,10.0992
0.00372505,0.45914,8.11311
0.00378609,0.385989,9.8088
0.00384712,0.359269,10.7082
0.00390816,0.436002,8.96362
0.00396919,0.353808,11.2185
0.00403023,0.387181,10.4092
0.00409126,0.390417,10.4792
0.0041523,0.451421,9.19828
0.00421333,0.379201,11.1111
0.00427437,0.447218,9.55768
0.0043354,0.368095,11.7779
0.00439644,0.306671,14.336
0.00445747,0.455628,9.78314
0.00451851,0.357947,12.6234
0.00457954,0.31698,14.4474
0.00464058,0.379646,12.2234
0.00470161,0.401177,11.7196
0.00476265,0.421365,11.3029
0.00482368,0.348298,13.8493
0.00488472,0.367154,13.3043
0.00494576,0.329975,14.9883
0.00500679,0.343149,14.5907
0.00506783,0.428558,11.8253
0.00512886,0.307663,16.6704
0.0051899,0.647024,8.02118
0.00525093,0.558079,9.40894
0.00531197,0.63886,8.31476
0.005373,0.548972,9.78739
0.00543404,0.425783,12.7625
0.00549507,0.694804,7.90881
0.00555611,0.822651,6.7539
0.00561714,0.818594,6.86194
0.00567818,0.407529,13.9332
0.00573921,0.453904,12.6441
0.00580025,0.384573,15.0823
0.00586128,0.495396,11.8315
0.00592232,0.505171,11.7234
0.00598335,0.543632,11.0063
0.00604439,0.537797,11.2392
0.00610542,0.645953,9.45181
0.00616646,0.610321,10.1036
0.00622749,0.351274,17.7283
0.00628853,0.38137,16.4893
0.00634956,0.310849,20.4265
0.0064106,0.289123,22.1726
0.00647163,0.353714,18.2962
0.00653267,0.371628,17.5785
0.0065937,0.536382,12.2929
0.00665474,0.419421,15.8665
0.00671577,0.343549,19.5482
0.00677681,0.261487,25.9164
0.00683784,0.28438,24.0447
0.00689888,0.374327,18.4301
