Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,14.3044,0.00013334
6.29425e-05,16.8697,0.0037311
0.000123978,19.85,0.00624572
0.000185013,18.1287,0.0102055
0.000246048,21.5221,0.0114323
0.000307083,21.2892,0.0144243
0.000368118,18.5915,0.0198003
0.000429153,16.7656,0.0255973
0.000490189,20.3188,0.0241249
0.000551224,15.3829,0.0358334
0.000612259,18.6895,0.0327595
0.000673294,16.6329,0.0404797
0.000734329,19.1596,0.038327
0.000795364,17.1288,0.0464344
0.0008564,18.6509,0.0459173
0.000917435,16.3804,0.0560082
0.00097847,19.0774,0.0512894
0.00103951,16.4361,0.063245
0.00110054,31.1032,0.0353835
0.00116158,20.3294,0.0571377
0.00122261,15.2452,0.0801966
0.00128365,20.0097,0.064151
0.00134468,19.1229,0.0703177
0.00140572,17.0253,0.0825663
0.00146675,16.1853,0.0906222
0.00152779,17.6469,0.0865752
0.00158882,15.5711,0.102037
0.00164986,21.2689,0.0775711
0.00171089,18.2595,0.0936989
0.00177193,17.8554,0.0992375
0.00183296,17.577,0.104282
0.001894,18.769,0.100911
0.00195503,15.0893,0.129564
0.00201607,19.7982,0.101831
0.0020771,7.10889,0.292184
0.00213814,11.7695,0.181667
0.00219917,14.9916,0.146694
0.00226021,11.6924,0.193307
0.00232124,9.15722,0.253488
0.00238228,17.3486,0.137318
0.00244331,9.82596,0.248659
0.00250435,15.687,0.159645
0.00256538,14.1851,0.18085
0.00262642,8.06182,0.325785
0.00268745,18.1726,0.147885
0.00274849,12.079,0.227543
0.00280952,13.5462,0.207403
0.00287056,13.2337,0.216912
0.00293159,7.07311,0.41447
0.00299263,17.4855,0.171149
0.00305367,13.0017,0.234866
0.0031147,13.7033,0.227296
0.00317574,15.2674,0.208007
0.00323677,8.35856,0.38724
0.00329781,16.0417,0.205577
0.00335884,13.6362,0.246318
0.00341988,11.7845,0.290202
0.00348091,15.557,0.223752
0.00354195,10.1374,0.349394
0.00360298,18.9693,0.189938
0.00366402,14.8771,0.246286
0.00372505,12.8037,0.290934
0.00378609,17.3204,0.218591
0.00384712,11.7625,0.327066
0.00390816,15.675,0.249324
0.00396919,14.6344,0.271223
0.00403023,14.9208,0.270107
0.00409126,20.5507,0.199082
0.0041523,19.0269,0.218233
0.00421333,18.4327,0.228579
0.00427437,23.8888,0.178928
0.0043354,22.259,0.194771
0.00439644,17.572,0.250196
0.00445747,16.6668,0.267447
0.00451851,19.5665,0.23093
0.00457954,21.5045,0.212958
0.00464058,19.4685,0.238364
0.00470161,20.5084,0.229253
0.00476265,18.3437,0.259634
0.00482368,17.6458,0.273361
0.00488472,19.0872,0.255916
0.00494576,16.9929,0.291048
0.00500679,17.2774,0.289789
0.00506783,16.1812,0.313193
0.00512886,17.4224,0.294383
0.0051899,16.6543,0.311626
0.00525093,17.2512,0.304381
0.00531197,16.5852,0.320284
0.005373,16.8365,0.319129
0.00543404,13.2428,0.410339
0.00549507,18.2516,0.301073
0.00555611,14.968,0.3712
0.00561714,19.2728,0.291455
0.00567818,14.5379,0.390577
0.00573921,17.1452,0.334742
0.00580025,14.3625,0.403847
0.00586128,16.2299,0.361142
0.00592232,12.8334,0.461478
0.00598335,18.707,0.319846
0.00604439,14.3567,0.421016
0.00610542,16.8564,0.362201
0.00616646,12.6081,0.489088
0.00622749,18.3704,0.338996
0.00628853,18.898,0.332761
0.00634956,26.3844,0.240656
0.0064106,16.2126,0.395409
0.00647163,15.9584,0.405531
0.00653267,13.675,0.477709
