Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.298515,0.00638946
6.29425e-05,0.238484,0.263928
0.000123978,0.266186,0.465756
0.000185013,0.283071,0.653592
0.000246048,0.274026,0.8979
0.000307083,0.310829,0.987949
0.000368118,0.246308,1.49454
0.000429153,0.242171,1.77211
0.000490189,0.276595,1.77223
0.000551224,0.288661,1.90959
0.000612259,0.230655,2.65444
0.000673294,0.246198,2.73477
0.000734329,0.286594,2.56226
0.000795364,0.313974,2.53322
0.0008564,0.304447,2.81297
0.000917435,0.279319,3.28454
0.00097847,0.1452,6.73877
0.00103951,0.316829,3.28097
0.00110054,0.371852,2.95962
0.00116158,0.387251,2.99954
0.00122261,0.247471,4.94042
0.00128365,0.310659,4.13201
0.00134468,0.474278,2.83522
0.00140572,0.244821,5.74181
0.00146675,0.284144,5.162
0.00152779,0.372225,4.10447
0.00158882,0.426166,3.72817
0.00164986,0.303105,5.44318
0.00171089,0.348258,4.91271
0.00177193,0.484111,3.66017
0.00183296,0.372063,4.92648
0.001894,0.522963,3.62167
0.00195503,0.409137,4.77843
0.00201607,0.343344,5.87186
0.0020771,0.370941,5.59955
0.00213814,0.405405,5.27408
0.00219917,0.366938,5.99331
0.00226021,0.310984,7.26792
0.00232124,0.484021,4.79575
0.00238228,0.34628,6.87963
0.00244331,0.2814,8.68271
0.00250435,0.301812,8.29771
0.00256538,0.393572,6.51821
0.00262642,0.512441,5.12531
0.00268745,0.505004,5.32165
0.00274849,0.377222,7.28613
0.00280952,0.449958,6.24397
0.00287056,0.424871,6.75631
0.00293159,0.434694,6.74404
0.00299263,0.390247,7.66855
0.00305367,0.516001,5.91794
0.0031147,0.37851,8.22885
0.00317574,0.373796,8.49591
0.00323677,0.452312,7.15606
0.00329781,0.316229,10.4285
0.00335884,0.315658,10.6408
0.00341988,0.357195,9.57426
0.00348091,0.343129,10.1446
0.00354195,0.398913,8.87899
0.00360298,0.416716,8.64613
0.00366402,0.347467,10.5449
0.00372505,0.366066,10.1759
0.00378609,0.35737,10.5943
0.00384712,0.414592,9.2793
0.00390816,0.342317,11.4168
0.00396919,0.336516,11.795
0.00403023,0.368486,10.9373
0.00409126,0.365711,11.1871
0.0041523,0.328402,12.6439
0.00421333,0.459616,9.16707
0.00427437,0.48345,8.84139
0.0043354,0.399093,10.8631
0.00439644,0.327961,13.4054
0.00445747,0.363676,12.2567
0.00451851,0.391486,11.5419
0.00457954,0.37975,12.0594
0.00464058,0.36515,12.7087
0.00470161,0.403602,11.6491
0.00476265,0.361293,13.1822
0.00482368,0.42437,11.3667
0.00488472,0.32491,15.0341
0.00494576,0.362079,13.6593
0.00500679,0.375108,13.3476
0.00506783,0.403932,12.5462
0.00512886,0.650751,7.88145
0.0051899,0.549243,9.44918
0.00525093,0.516392,10.1685
0.00531197,0.374608,14.1801
0.005373,0.505041,10.6387
0.00543404,0.497977,10.9122
