Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.458925,0.00415612
6.29425e-05,0.260586,0.241542
0.000123978,0.369543,0.335489
0.000185013,0.329138,0.562113
0.000246048,0.366793,0.670809
0.000307083,0.332168,0.924481
0.000368118,0.336106,1.09524
0.000429153,0.270032,1.58927
0.000490189,0.362224,1.35327
0.000551224,0.438822,1.25614
0.000612259,0.391303,1.56467
0.000673294,0.39181,1.71842
0.000734329,0.369197,1.98899
0.000795364,0.350492,2.26928
0.0008564,0.331077,2.58671
0.000917435,0.444688,2.0631
0.00097847,0.339216,2.8845
0.00103951,0.456695,2.27615
0.00110054,0.366258,3.00482
0.00116158,0.314163,3.69737
0.00122261,0.440295,2.7768
0.00128365,0.340431,3.77065
0.00134468,0.463306,2.90236
0.00140572,0.544879,2.57987
0.00146675,0.446316,3.28635
0.00152779,0.570237,2.67921
0.00158882,0.429883,3.69594
0.00164986,0.364852,4.52199
0.00171089,0.287916,5.94233
0.00177193,0.394434,4.49233
0.00183296,0.415193,4.41472
0.001894,0.394564,4.80023
0.00195503,0.520909,3.75312
0.00201607,0.318479,6.3303
0.0020771,0.383828,5.41155
0.00213814,0.424225,5.0401
0.00219917,0.287611,7.64635
0.00226021,0.377513,5.9871
0.00232124,0.412655,5.62514
0.00238228,0.322053,7.39716
0.00244331,0.412147,5.92826
0.00250435,0.315082,7.94824
0.00256538,0.391845,6.54694
0.00262642,0.333291,7.88026
0.00268745,0.371281,7.23833
0.00274849,0.38635,7.11399
0.00280952,0.487769,5.75995
0.00287056,0.427425,6.71594
0.00293159,0.389716,7.52239
0.00299263,0.52119,5.74192
0.00305367,0.311269,9.81037
0.0031147,0.357091,8.72243
0.00317574,0.363931,8.7262
0.00323677,0.448585,7.21551
0.00329781,0.388083,8.49768
0.00335884,0.392671,8.55383
0.00341988,0.344321,9.93223
0.00348091,0.382663,9.09655
0.00354195,0.455107,7.78267
0.00360298,0.379306,9.49888
0.00366402,0.329438,11.122
0.00372505,0.38923,9.57031
0.00378609,0.628971,6.01949
0.00384712,0.525188,7.32523
0.00390816,0.680752,5.74094
0.00396919,0.61552,6.44852
0.00403023,0.439128,9.1778
0.00409126,0.705353,5.80031
0.0041523,0.935993,4.43625
0.00421333,0.454431,9.27167
0.00427437,0.36254,11.7901
0.0043354,0.334091,12.9767
0.00439644,0.367209,11.9726
0.00445747,0.365485,12.1961
0.00451851,0.503257,8.97853
0.00457954,0.434238,10.5462
0.00464058,0.462942,10.0241
0.00470161,0.455297,10.3265
0.00476265,0.357085,13.3376
0.00482368,0.338029,14.27
0.00488472,0.452713,10.7899
0.00494576,0.508357,9.7289
0.00500679,0.315518,15.8685
0.00506783,0.379818,13.3428
0.00512886,0.326367,15.715
0.0051899,0.301712,17.2015
0.00525093,0.479393,10.9533
0.00531197,0.369207,14.3875
0.005373,0.410775,13.0802
0.00543404,0.482358,11.2656
0.00549507,0.291663,18.8405
0.00555611,0.570262,9.74308
0.00561714,0.406958,13.8028
0.00567818,0.435872,13.0272
0.00573921,0.250586,22.9032
0.00580025,0.27898,20.7909
0.00586128,0.33837,17.3221
0.00592232,0.364107,16.2653
0.00598335,0.459701,13.0157
0.00604439,0.368957,16.3824
0.00610542,0.347968,17.5459
0.00616646,0.336446,18.3282
0.00622749,0.308429,20.191
0.00628853,0.311936,20.1597
0.00634956,0.33809,18.7807
0.0064106,0.421565,15.2067
0.00647163,0.437815,14.7817
0.00653267,0.319295,20.4597
0.0065937,0.310137,21.2606
0.00665474,0.315868,21.0681
0.00671577,0.355532,18.8894
0.00677681,0.296492,22.8566
0.00683784,0.384336,17.7913
0.00689888,0.376781,18.3101
0.00695992,0.321709,21.6342
0.00702095,0.270112,25.9927
0.00708199,0.333426,21.2401
0.00714302,0.313017,22.8199
0.00720406,0.519057,13.8791
0.00726509,0.422787,17.1838
0.00732613,0.530835,13.8011
0.00738716,0.38473,19.2009
0.0074482,0.262103,28.4171
0.00750923,0.297799,25.2158
0.00757027,0.390848,19.3688
0.0076313,0.503747,15.1491
0.00769234,0.37604,20.4562
0.00775337,0.400522,19.3582
0.00781441,0.773353,10.1046
0.00787544,0.656081,12.0038
0.00793648,0.764553,10.3805
0.00799751,0.756468,10.5722
0.00805855,1.04353,7.72238
0.00811958,0.537541,15.105
0.00818062,0.737584,11.0911
0.00824165,0.937481,8.79128
0.00830269,1.0317,8.04754
0.00836372,1.00793,8.29795
0.00842476,0.610316,13.8039
0.00848579,0.814902,10.4133
0.00854683,0.527488,16.2029
0.00860786,0.428889,20.0701
0.0086689,0.771015,11.2435
0.00872993,0.708399,12.3235
0.00879097,0.773911,11.3591
0.00885201,0.513927,17.2242
0.00891304,0.614435,14.5061
0.00897408,0.777522,11.5419
0.00903511,0.588531,15.352
0.00909615,0.698892,13.0151
0.00915718,0.568754,16.1004
0.00921822,0.426058,21.6361
0.00927925,0.756118,12.2722
0.00934029,0.651503,14.3365
0.00940132,0.846563,11.1053
0.00946236,0.74747,12.6592
0.00952339,0.876887,10.8605
0.00958443,0.660354,14.5141
0.00964546,0.758317,12.7196
0.0097065,0.979043,9.91427
0.00976753,0.612104,15.9573
0.00982857,0.592999,16.5743
0.0098896,0.779281,12.6907
0.00995064,0.711344,13.9885
0.0100117,0.667963,14.9884
0.0100727,0.727259,13.8502
0.0101337,0.611173,16.5808
0.0101948,0.668554,15.249
0.0102558,0.800742,12.8079
0.0103168,0.578047,17.8478
0.0103779,0.798091,13.0034
0.0104389,0.567853,18.3831
0.0105,0.610231,17.2065
0.010561,0.82443,12.81
0.010622,0.641295,16.5634
0.0106831,0.563129,18.9709
0.0107441,0.76287,14.0838
0.0108051,0.733545,14.73
0.0108662,0.51531,21.0867
0.0109272,0.749816,14.5732
0.0109882,0.561831,19.5579
0.0110493,0.578672,19.0942
0.0111103,0.524366,21.1881
0.0111713,0.642276,17.3934
0.0112324,0.764448,14.6934
0.0112934,0.686068,16.4611
0.0113544,0.603644,18.8098
0.0114155,0.605412,18.8557
0.0114765,0.671801,17.0832
0.0115376,1.0274,11.2298
0.0115986,0.555038,20.8969
0.0116596,0.828899,14.0664
0.0117207,0.773094,15.1607
0.0117817,0.688782,17.1051
0.0118427,0.812292,14.5794
0.0119038,0.625284,19.0374
0.0119648,0.782211,15.2961
0.0120258,0.669481,17.9629
0.0120869,0.671466,18.0007
0.0121479,0.714184,17.0095
0.0122089,0.911973,13.3874
0.01227,0.713789,17.1899
0.012331,0.639662,19.2774
0.012392,0.812178,15.2578
0.0124531,0.705622,17.6484
0.0125141,0.756074,16.5514
0.0125751,1.07428,11.7056
0.0126362,0.698335,18.0947
0.0126972,0.735369,17.2665
