Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,20.7234,9.20384e-05
6.29425e-05,18.0644,0.00348434
0.000123978,21.5436,0.00575473
0.000185013,21.2841,0.00869253
0.000246048,18.5752,0.0132461
0.000307083,16.6627,0.0184294
0.000368118,20.4069,0.0180389
0.000429153,15.4261,0.02782
0.000490189,18.7232,0.0261808
0.000551224,16.5609,0.0332846
0.000612259,19.1476,0.0319758
0.000673294,17.0951,0.0393851
0.000734329,18.754,0.0391558
0.000795364,16.3595,0.0486178
0.0008564,19.123,0.0447837
0.000917435,16.1566,0.0567838
0.00097847,19.6388,0.0498232
0.00103951,32.0392,0.0324448
0.00110054,15.2313,0.0722553
0.00116158,20.007,0.0580585
0.00122261,18.9042,0.0646741
0.00128365,17.213,0.0745743
0.00134468,16.0715,0.0836687
0.00140572,17.6717,0.0795462
0.00146675,15.5679,0.0942162
0.00152779,21.2606,0.0718601
0.00158882,18.2384,0.0871143
0.00164986,17.8299,0.092533
0.00171089,17.5669,0.0973928
0.00177193,18.744,0.0945328
0.00183296,15.0439,0.121841
0.001894,19.8193,0.0955633
0.00195503,7.13473,0.274016
0.00201607,11.7722,0.171257
0.0020771,14.9393,0.139036
0.00213814,11.7932,0.181303
0.00219917,9.03358,0.243444
0.00226021,17.3488,0.130281
0.00232124,9.86452,0.235312
0.00238228,15.4025,0.154669
0.00244331,14.4663,0.168897
0.00250435,8.01063,0.312628
0.00256538,17.4033,0.147408
0.00262642,12.8264,0.204767
0.00268745,13.6036,0.197554
0.00274849,13.0973,0.209851
0.00280952,7.16356,0.392197
0.00287056,17.5284,0.163767
0.00293159,12.8935,0.227371
0.00299263,13.5833,0.220317
0.00305367,15.4435,0.197731
0.0031147,8.32882,0.373966
0.00317574,16.792,0.189122
0.00323677,12.948,0.249982
0.00329781,11.9916,0.27501
0.00335884,15.0019,0.223894
0.00341988,10.4856,0.32615
0.00348091,18.6661,0.186483
0.00354195,15.1108,0.234399
0.00360298,12.8381,0.280647
0.00366402,17.1282,0.213918
0.00372505,12.256,0.303938
0.00378609,15.7016,0.241128
0.00384712,14.0067,0.274663
0.00390816,15.1431,0.258082
0.00396919,20.6522,0.192192
0.00403023,19.1013,0.210992
0.00409126,18.7929,0.217703
0.0041523,22.8087,0.182049
0.00421333,22.3753,0.188303
0.00427437,17.4816,0.244506
0.0043354,16.1032,0.269226
0.00439644,20.256,0.217043
0.00445747,22.0537,0.202119
0.00451851,19.4772,0.231989
0.00457954,20.2231,0.226451
0.00464058,17.3851,0.266928
0.00470161,18.2315,0.257885
0.00476265,20.0532,0.237501
0.00482368,16.8074,0.286998
0.00488472,17.4186,0.280432
0.00494576,15.9722,0.309649
0.00500679,17.5213,0.285754
0.00506783,16.4525,0.308027
0.00512886,17.425,0.294339
0.0051899,16.7677,0.309518
0.00525093,16.722,0.314013
0.00531197,13.217,0.401903
0.005373,18.1697,0.295712
0.00543404,15.3596,0.353789
0.00549507,19.2004,0.286196
0.00555611,14.2886,0.38885
0.00561714,17.0693,0.329079
0.00567818,14.3034,0.396981
0.00573921,16.3563,0.350887
0.00580025,12.6072,0.460075
0.00586128,18.9593,0.30915
0.00592232,14.1915,0.417313
0.00598335,16.8872,0.354314
0.00604439,12.5809,0.480441
0.00610542,18.4667,0.330618
0.00616646,18.9564,0.325296
0.00622749,25.59,0.243357
0.00628853,16.3425,0.384795
0.00634956,15.8373,0.400923
0.0064106,13.7116,0.467531
0.00647163,16.2519,0.398207
0.00653267,12.8463,0.508525
0.0065937,17.6813,0.372919
0.00665474,12.2954,0.541239
0.00671577,16.4398,0.408507
0.00677681,13.4068,0.505475
0.00683784,17.5105,0.390501
0.00689888,14.6856,0.469771
0.00695992,17.2418,0.403666
0.00702095,15.8853,0.441978
0.00708199,15.65,0.452522
0.00714302,14.2221,0.502247
0.00720406,15.3408,0.469602
0.00726509,14.3265,0.507107
0.00732613,16.8777,0.434072
0.00738716,14.517,0.508861
0.0074482,15.5381,0.479352
0.00750923,15.6,0.48136
0.00757027,12.698,0.596178
0.0076313,12.8255,0.595009
0.00769234,14.209,0.54137
0.00775337,14.1578,0.547639
0.00781441,23.7531,0.328985
0.00787544,28.9716,0.271833
0.00793648,23.1802,0.342381
0.00799751,24.8216,0.3222
0.00805855,26.135,0.308343
0.00811958,27.1288,0.299297
0.00818062,23.4004,0.349594
0.00824165,25.6434,0.321395
0.00830269,26.5554,0.312655
0.00836372,24.1232,0.346709
0.00842476,25.4071,0.331591
0.00848579,27.4874,0.308716
0.00854683,25.3516,0.337131
0.00860786,25.5937,0.336328
0.0086689,25.1107,0.345227
0.00872993,17.6411,0.494863
0.00879097,26.6608,0.329734
0.00885201,25.4161,0.348284
0.00891304,18.8648,0.472468
0.00897408,22.4542,0.399661
0.00903511,25.8415,0.349636
0.00909615,21.9383,0.414624
0.00915718,27.9402,0.327742
0.00921822,26.8545,0.343266
0.00927925,21.5111,0.431371
0.00934029,24.6165,0.379433
0.00940132,24.1407,0.389438
0.00946236,20.9692,0.451251
0.00952339,23.5704,0.40404
0.00958443,26.2175,0.365574
0.00964546,18.5757,0.519251
0.0097065,20.5116,0.47322
0.00976753,22.3972,0.436105
0.00982857,19.6568,0.500009
0.0098896,21.4847,0.46031
0.00995064,22.1502,0.449234
0.0100117,16.1324,0.620595
0.0100727,21.379,0.47115
0.0101337,23.7605,0.426495
0.0101948,22.8161,0.446824
0.0102558,19.8514,0.51663
0.0103168,24.601,0.419367
0.0103779,18.873,0.54988
0.0104389,24.7466,0.421833
0.0105,29.5921,0.354823
0.010561,25.5837,0.412801
0.010622,23.4204,0.453537
0.0106831,32.6259,0.327441
0.0107441,32.9089,0.32648
0.0108051,22.9389,0.47104
0.0108662,24.8321,0.437585
0.0109272,26.1897,0.417232
0.0109882,23.1404,0.47485
0.0110493,24.8308,0.444983
0.0111103,24.8334,0.447394
0.0111713,22.613,0.494023
0.0112324,24.4795,0.458847
0.0112934,24.6827,0.457543
0.0113544,19.9047,0.570442
0.0114155,22.0586,0.517508
0.0114765,22.621,0.507339
0.0115376,19.6772,0.586342
0.0115986,21.0815,0.550179
0.0116596,21.8141,0.534499
0.0117207,21.3597,0.548729
0.0117817,17.1997,0.684996
0.0118427,19.3574,0.611795
0.0119038,22.1108,0.538368
0.0119648,16.8974,0.708086
0.0120258,18.8778,0.637036
0.0120869,19.9988,0.60438
0.0121479,16.5193,0.735376
0.0122089,21.9173,0.557045
0.01227,25.0077,0.490647
0.012331,20.9141,0.589602
0.012392,22.3987,0.553249
0.0124531,25.1832,0.4945
0.0125141,22.8093,0.54864
0.0125751,22.5915,0.556633
0.0126362,19.1253,0.660705
0.0126972,21.6193,0.587309
0.0127583,19.9289,0.640189
0.0128193,16.9058,0.758276
0.0128803,15.8839,0.810903
0.0129414,18.6636,0.693401
0.0130024,18.2879,0.710984
0.0130634,14.6514,0.891618
0.0131245,17.9606,0.730736
0.0131855,20.9669,0.628874
0.0132465,15.3235,0.864459
0.0133076,14.4422,0.921438
0.0133686,15.2549,0.876348
0.0134296,12.1312,1.10704
0.0134907,11.849,1.13855
0.0135517,15.2992,0.885778
0.0136127,12.8984,1.05538
0.0136738,13.7915,0.991466
0.0137348,18.0811,0.759621
0.0137959,13.0144,1.06004
0.0138569,9.81587,1.41168
0.0139179,11.7081,1.18874
0.013979,8.99634,1.55385
0.01404,10.8687,1.29178
0.014101,10.6878,1.31935
0.0141621,9.24026,1.53265
0.0142231,8.75389,1.62477
0.0142841,14.3335,0.996555
0.0143452,10.7555,1.33376
0.0144062,9.31447,1.54665
0.0144672,9.02488,1.60304
0.0145283,9.90495,1.46677
0.0145893,9.43009,1.5471
0.0146503,13.3376,1.09843
0.0147114,9.16611,1.60498
0.0147724,6.74006,2.19173
0.0148335,10.0155,1.48105
0.0148945,10.104,1.47412
0.0149555,8.12986,1.83958
0.0150166,9.91855,1.51399
0.0150776,11.0576,1.36356
0.0151386,8.21923,1.84185
0.0151997,10.4978,1.44789
0.0152607,10.06,1.51697
0.0153217,8.84384,1.73248
0.0153828,15.1212,1.0173
0.0154438,11.9324,1.29428
0.0155048,5.15707,3.00652
0.0155659,15.3074,1.01689
0.0156269,10.6365,1.46917
0.0156879,9.68585,1.61968
0.015749,5.11624,3.07823
0.01581,9.95767,1.58772
0.015871,12.9193,1.22847
0.0159321,12.129,1.31356
0.0159931,11.6534,1.3724
0.0160542,11.5283,1.39259
0.0161152,9.34479,1.72451
0.0161762,11.5454,1.4011
0.0162373,8.19657,1.98098
0.0162983,9.69913,1.68039
0.0163593,9.89578,1.65316
0.0164204,9.73827,1.68617
0.0164814,8.68526,1.89763
0.0165424,10.7538,1.53829
0.0166035,10.9773,1.51252
0.0166645,8.18614,2.0357
0.0167255,10.9201,1.53163
0.0167866,11.4884,1.46117
0.0168476,7.79626,2.16099
0.0169086,9.90422,1.70722
0.0169697,10.7512,1.5784
0.0170307,8.47966,2.00842
0.0170918,11.1175,1.53737
0.0171528,11.9282,1.438
0.0172138,8.32025,2.06891
0.0172749,11.2777,1.53177
0.0173359,12.2062,1.42025
0.0173969,8.5547,2.03361
0.017458,11.7403,1.48701
0.017519,13.2051,1.32668
0.01758,8.52788,2.06148
0.0176411,12.005,1.46948
0.0177021,12.0672,1.46696
0.0177631,8.85562,2.00586
0.0178242,7.00754,2.54357
0.0178852,7.75625,2.30591
0.0179462,5.322,3.37209
0.0180073,7.54592,2.38636
0.0180683,8.8916,2.03207
0.0181293,6.49549,2.79107
0.0181904,8.31849,2.18674
0.0182514,9.56357,1.90843
0.0183125,6.25863,2.92595
0.0183735,9.5371,1.92653
0.0184345,4.77621,3.85966
0.0184956,8.40766,2.19985
0.0185566,6.91339,2.68415
0.0186176,10.7083,1.73861
