Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,24.9459,7.64595e-05
6.29425e-05,19.4371,0.00323826
0.000123978,21.1964,0.005849
0.000185013,18.4739,0.0100148
0.000246048,23.6189,0.0104174
0.000307083,16.3509,0.0187808
0.000368118,17.3703,0.0211924
0.000429153,18.3818,0.0233466
0.000490189,18.3703,0.0266838
0.000551224,14.7135,0.0374639
0.000612259,21.0132,0.0291368
0.000673294,15.9717,0.0421555
0.000734329,18.9124,0.038828
0.000795364,17.0261,0.0467144
0.0008564,19.942,0.0429446
0.000917435,15.0636,0.0609039
0.00097847,19.9209,0.0491179
0.00103951,16.7523,0.0620515
0.00110054,20.1546,0.0546048
0.00116158,15.2178,0.0763299
0.00122261,20.0767,0.0608969
0.00128365,18.8671,0.0680361
0.00134468,17.2119,0.078125
0.00140572,16.3565,0.0859424
0.00146675,17.466,0.0839774
0.00152779,15.6344,0.0977196
0.00158882,21.2679,0.074705
0.00164986,18.5612,0.0888876
0.00171089,17.7882,0.0961814
0.00177193,17.3415,0.102178
0.00183296,18.7222,0.0979033
0.001894,15.0686,0.125692
0.00195503,19.7905,0.0987864
0.00201607,7.34365,0.274532
0.0020771,11.611,0.178891
0.00213814,15.0503,0.142066
0.00219917,11.4733,0.191677
0.00226021,9.21634,0.245239
0.00232124,17.3339,0.133913
0.00238228,9.90143,0.2406
0.00244331,15.3287,0.159395
0.00250435,14.541,0.172227
0.00256538,8.1451,0.31496
0.00262642,18.2193,0.144156
0.00268745,11.8855,0.226112
0.00274849,13.5992,0.202107
0.00280952,13.0617,0.215096
0.00287056,7.19676,0.398868
0.00293159,17.4895,0.16762
0.00299263,13.161,0.227386
0.00305367,14.0317,0.217627
0.0031147,14.7472,0.211206
0.00317574,8.51345,0.373026
0.00323677,16.0001,0.202297
0.00329781,13.546,0.243452
0.00335884,11.9292,0.281565
0.00341988,15.4218,0.221756
0.00348091,10.2238,0.340472
0.00354195,19.2144,0.184338
0.00360298,14.57,0.247287
0.00366402,12.8719,0.284653
0.00372505,17.2323,0.216167
0.00378609,11.6341,0.325429
0.00384712,16.1828,0.237729
0.00390816,13.9693,0.279768
0.00396919,15.5897,0.254604
0.00403023,20.1982,0.199534
0.00409126,19.1786,0.213325
