Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,21.7016,8.78899e-05
6.29425e-05,19.2906,0.00326286
0.000123978,21.3449,0.0058083
0.000185013,18.4394,0.0100336
0.000246048,23.6097,0.0104215
0.000307083,16.3041,0.0188347
0.000368118,17.3897,0.0211687
0.000429153,18.4247,0.0232923
0.000490189,18.4235,0.0266068
0.000551224,14.6246,0.0376916
0.000612259,21.0795,0.0290453
0.000673294,16.129,0.0417444
0.000734329,18.6935,0.0392825
0.000795364,17.027,0.046712
0.0008564,19.905,0.0430243
0.000917435,15.0918,0.0607903
0.00097847,19.925,0.0491077
0.00103951,16.825,0.0617834
0.00110054,20.0457,0.0549017
0.00116158,15.2057,0.0763907
0.00122261,20.0983,0.0608314
0.00128365,19.0458,0.0673979
0.00134468,17.0902,0.0786812
0.00140572,16.4204,0.0856079
0.00146675,17.344,0.0845681
0.00152779,15.6658,0.0975236
0.00158882,21.2732,0.0746865
0.00164986,18.5766,0.0888135
0.00171089,17.8059,0.0960856
0.00177193,17.3039,0.102401
0.00183296,18.7103,0.0979653
0.001894,15.0708,0.125673
0.00195503,19.8061,0.0987085
0.00201607,7.33141,0.27499
0.0020771,11.6503,0.178287
0.00213814,14.8831,0.143662
0.00219917,11.5666,0.190132
0.00226021,9.34499,0.241863
0.00232124,17.247,0.134588
0.00238228,9.86655,0.24145
0.00244331,15.5942,0.156681
0.00250435,14.3674,0.174308
0.00256538,8.12113,0.31589
0.00262642,18.3155,0.143399
0.00268745,11.7776,0.228183
0.00274849,13.5676,0.202578
0.00280952,13.211,0.212665
0.00287056,7.07275,0.405862
0.00293159,17.4984,0.167535
0.00299263,13.1874,0.226931
0.00305367,14.2955,0.21361
0.0031147,14.4019,0.21627
0.00317574,8.52904,0.372344
0.00323677,16.0262,0.201968
0.00329781,13.5767,0.242903
0.00335884,12.0979,0.277637
0.00341988,15.2419,0.224373
0.00348091,10.2384,0.339987
0.00354195,19.3029,0.183493
0.00360298,14.4606,0.249159
0.00366402,12.9012,0.284005
0.00372505,17.0942,0.217913
0.00378609,11.841,0.319744
0.00384712,15.8226,0.243142
0.00390816,14.2732,0.27381
0.00396919,15.2366,0.260503
0.00403023,20.5858,0.195777
0.00409126,19.0871,0.214347
0.0041523,19.5951,0.211904
0.00421333,21.6228,0.194856
0.00427437,22.5184,0.189817
0.0043354,17.4186,0.248895
0.00439644,16.1146,0.272824
0.00445747,20.0352,0.222482
0.00451851,22.3192,0.20245
0.00457954,19.1008,0.239756
0.00464058,20.712,0.224053
0.00470161,18.2863,0.257112
0.00476265,17.6253,0.270217
0.00482368,19.1639,0.251707
0.00488472,17.0682,0.286188
0.00494576,17.1943,0.28764
0.00500679,16.2017,0.309028
0.00506783,17.4153,0.290998
0.00512886,16.6359,0.308301
0.0051899,17.2904,0.300161
0.00525093,16.6037,0.316251
0.00531197,16.8198,0.315817
