Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,20.3999,9.34979e-05
6.29425e-05,19.7985,0.00317915
0.000123978,18.2467,0.00679451
0.000185013,21.4916,0.00860862
0.000246048,21.1694,0.0116228
0.000307083,18.6052,0.0165053
0.000368118,16.7966,0.0219162
0.000429153,20.4032,0.0210336
0.000490189,15.2372,0.0321704
0.000551224,18.7512,0.0293966
0.000612259,16.5949,0.0368944
0.000673294,19.1752,0.0351128
0.000734329,17.1894,0.04272
0.000795364,18.6325,0.0426869
0.0008564,16.3283,0.0524486
0.000917435,19.0279,0.0482153
0.00097847,16.3724,0.0597634
0.00103951,31.2596,0.033254
0.00110054,20.2613,0.0543174
0.00116158,15.2602,0.076118
0.00122261,19.9925,0.0611535
0.00128365,18.9384,0.06778
0.00134468,17.193,0.0782109
0.00140572,16.2192,0.0866698
0.00146675,17.57,0.0834803
0.00152779,15.5996,0.0979376
0.00158882,21.3006,0.0745906
0.00164986,18.4234,0.0895522
0.00171089,17.7539,0.0963673
0.00177193,17.5299,0.10108
0.00183296,18.7502,0.0977572
0.001894,15.0329,0.12599
0.00195503,19.8375,0.0985523
0.00201607,7.30799,0.275872
0.0020771,11.5651,0.179601
0.00213814,15.0306,0.142253
0.00219917,11.6492,0.188783
0.00226021,9.12412,0.247718
0.00232124,17.3796,0.133562
0.00238228,9.86252,0.241549
0.00244331,15.6984,0.155641
0.00250435,14.159,0.176873
0.00256538,8.10577,0.316489
0.00262642,17.8625,0.147036
0.00268745,12.3202,0.218134
0.00274849,13.5804,0.202387
0.00280952,13.0722,0.214923
0.00287056,7.19029,0.399227
0.00293159,17.4929,0.167588
0.00299263,13.0011,0.230183
0.00305367,14.0437,0.217441
0.0031147,14.7885,0.210617
0.00317574,8.47036,0.374923
0.00323677,16.0141,0.20212
0.00329781,13.6262,0.24202
0.00335884,11.842,0.283637
0.00341988,15.2651,0.224032
0.00348091,10.4045,0.334559
0.00354195,18.9884,0.186532
0.00360298,14.8261,0.243016
0.00366402,12.9086,0.283843
0.00372505,16.8546,0.221011
0.00378609,12.0295,0.314734
0.00384712,16.3621,0.235124
0.00390816,13.7946,0.28331
0.00396919,15.2746,0.259856
0.00403023,20.5661,0.195964
0.00409126,18.9592,0.215793
0.0041523,18.6317,0.222862
0.00421333,23.2562,0.181171
0.00427437,22.4009,0.190813
0.0043354,18.257,0.237465
0.00439644,16.3967,0.26813
0.00445747,18.5765,0.239952
0.00451851,21.9892,0.205488
0.00457954,19.0129,0.240866
0.00464058,20.347,0.228072
0.00470161,18.9265,0.248414
0.00476265,17.8515,0.266792
0.00482368,19.4129,0.248479
0.00488472,16.9279,0.288561
0.00494576,17.2622,0.286509
0.00500679,16.155,0.309922
0.00506783,17.4294,0.290762
0.00512886,16.6129,0.308728
0.0051899,17.2645,0.300611
0.00525093,16.7368,0.313736
0.00531197,16.7571,0.316997
0.005373,13.1983,0.407099
0.00543404,18.2656,0.297501
0.00549507,15.2413,0.360537
0.00555611,19.0068,0.292322
0.00561714,14.5225,0.386788
0.00567818,17.1423,0.331238
0.00573921,14.3692,0.399411
0.00580025,16.275,0.35639
0.00586128,12.6979,0.461596
0.00592232,18.8786,0.313705
0.00598335,14.2186,0.420813
0.00604439,16.9073,0.357502
0.00610542,12.6016,0.484496
0.00616646,18.5193,0.332974
0.00622749,18.8153,0.33098
0.00628853,25.6901,0.244784
0.00634956,16.2232,0.391388
0.0064106,16.7211,0.383385
0.00647163,13.5536,0.477483
0.00653267,16.2198,0.402759
0.0065937,12.922,0.510269
0.00665474,17.5704,0.378748
0.00671577,12.3674,0.54302
0.00677681,16.3965,0.413307
0.00683784,13.4322,0.509065
0.00689888,17.4902,0.394443
0.00695992,14.7074,0.473224
0.00702095,17.2822,0.406253
0.00708199,16.2102,0.436885
0.00714302,15.2709,0.467753
0.00720406,14.3141,0.503285
0.00726509,15.3594,0.473007
0.00732613,14.4007,0.508736
0.00738716,16.7711,0.440471
0.0074482,14.5302,0.5126
0.00750923,15.4582,0.485777
0.00757027,15.689,0.482521
0.0076313,12.6794,0.601864
0.00769234,12.7957,0.601166
0.00775337,14.1991,0.546046
0.00781441,23.8002,0.328334
0.00787544,29.2056,0.269655
0.00793648,27.4909,0.288695
0.00799751,22.4102,0.356869
0.00805855,24.8918,0.323743
0.00811958,26.7612,0.303408
0.00818062,24.3418,0.336073
0.00824165,25.2104,0.326915
0.00830269,26.7459,0.310429
0.00836372,22.717,0.36817
0.00842476,27.7754,0.303318
0.00848579,27.1643,0.312388
0.00854683,23.7711,0.359547
0.00860786,28.6034,0.300938
0.0086689,23.9764,0.36156
0.00872993,18.5829,0.469784
0.00879097,27.3589,0.32132
0.00885201,23.8018,0.371905
0.00891304,20.9179,0.426096
0.00897408,22.14,0.405334
0.00903511,23.6365,0.382252
0.00909615,22.3136,0.407651
0.00915718,27.1139,0.33773
0.00921822,27.5191,0.334975
0.00927925,24.4187,0.380006
0.00934029,21.4174,0.436108
0.00940132,24.7668,0.379593
0.00946236,23.6897,0.399428
0.00952339,21.417,0.444666
0.00958443,24.3137,0.394198
0.00964546,23.9504,0.402726
0.0097065,18.2054,0.533165
0.00976753,21.5344,0.453578
0.00982857,22.2534,0.441666
0.0098896,22.5024,0.439491
0.00995064,17.5276,0.567712
0.0100117,19.5336,0.512535
0.0100727,21.9705,0.458466
0.0101337,17.8316,0.568303
0.0101948,23.8595,0.427285
0.0102558,24.3115,0.42185
0.0103168,18.6146,0.554234
0.0103779,22.7392,0.456388
0.0104389,26.0162,0.401247
0.0105,27.6461,0.379798
0.010561,20.3645,0.518598
0.010622,27.942,0.380146
0.0106831,27.1066,0.394113
0.0107441,36.3512,0.295564
0.0108051,26.1387,0.413377
0.0108662,26.1282,0.415879
0.0109272,22.2078,0.492044
0.0109882,25.9431,0.423551
0.0110493,27.1849,0.406448
0.0111103,20.3512,0.545928
0.0111713,24.4712,0.456509
0.0112324,26.5575,0.422946
0.0112934,22.6877,0.497776
0.0113544,21.5992,0.525689
0.0114155,23.6049,0.483607
0.0114765,21.568,0.532108
0.0115376,20.7406,0.556279
0.0115986,18.5679,0.624658
0.0116596,24.6731,0.472564
0.0117207,17.839,0.657024
0.0117817,20.3654,0.578516
0.0118427,20.298,0.583443
0.0119038,15.8719,0.74999
0.0119648,22.9863,0.52052
0.0120258,20.1751,0.596072
0.0120869,13.5658,0.890978
0.0121479,18.7867,0.646623
0.0122089,25.7198,0.474691
0.01227,19.1481,0.640793
0.012331,23.603,0.522433
0.012392,23.9245,0.517965
0.0124531,22.3974,0.556006
0.0125141,25.7119,0.486706
0.0125751,20.0441,0.627374
0.0126362,23.0213,0.548891
0.0126972,20.3466,0.624046
0.0127583,19.0266,0.670547
0.0128193,17.078,0.750632
0.0128803,15.7196,0.819382
0.0129414,19.561,0.661589
0.0130024,18.4819,0.703519
0.0130634,13.7907,0.947261
0.0131245,18.2852,0.717763
0.0131855,20.2124,0.652346
0.0132465,17.9441,0.738213
0.0133076,14.9483,0.890242
0.0133686,13.8424,0.965771
0.0134296,13.8055,0.972775
0.0134907,12.8455,1.05023
0.0135517,11.1967,1.21033
0.0136127,13.8753,0.981079
0.0136738,16.5789,0.82477
0.0137348,18.3154,0.749907
0.0137959,10.4616,1.31871
0.0138569,13.7525,1.00759
0.0139179,7.99971,1.7398
0.013979,13.1873,1.06003
