Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.43229,0.0044122
6.29425e-05,0.394545,0.159532
0.000123978,0.386084,0.321116
0.000185013,0.265961,0.695639
0.000246048,0.435606,0.564841
0.000307083,0.392445,0.782487
0.000368118,0.415739,0.885455
0.000429153,0.315327,1.36098
0.000490189,0.37053,1.32294
0.000551224,0.30592,1.80186
0.000612259,0.406863,1.50483
0.000673294,0.402906,1.67109
0.000734329,0.484422,1.51589
0.000795364,0.331562,2.39884
0.0008564,0.385973,2.21881
0.000917435,0.315277,2.90993
0.00097847,0.339953,2.87825
0.00103951,0.386088,2.6924
0.00110054,0.256848,4.28479
0.00116158,0.378284,3.07064
0.00122261,0.377694,3.23704
0.00128365,0.244976,5.23988
0.00134468,0.393794,3.41468
0.00140572,0.303816,4.62687
0.00146675,0.463263,3.16613
0.00152779,0.516887,2.95575
0.00158882,0.329975,4.81498
0.00164986,0.321879,5.1257
0.00171089,0.422066,4.05361
0.00177193,0.476398,3.71943
0.00183296,0.384132,4.7717
0.001894,0.321128,5.89795
0.00195503,0.452851,4.31716
0.00201607,0.443081,4.55011
0.0020771,0.358698,5.79067
0.00213814,0.376397,5.68054
0.00219917,0.31492,6.98328
0.00226021,0.399964,5.65103
0.00232124,0.479663,4.83932
0.00238228,0.355051,6.70968
0.00244331,0.351765,6.94587
0.00250435,0.460096,5.4431
0.00256538,0.380418,6.74359
0.00262642,0.370755,7.08397
0.00268745,0.421477,6.37628
0.00274849,0.361632,7.60024
0.00280952,0.375765,7.47681
0.00287056,0.377338,7.6074
0.00293159,0.352316,8.32092
0.00299263,0.537987,5.56264
0.00305367,0.420187,7.2674
0.0031147,0.344932,9.0299
0.00317574,0.394139,8.0574
0.00323677,0.458744,7.05572
0.00329781,0.346505,9.51734
0.00335884,0.321068,10.4615
0.00341988,0.413009,8.28039
0.00348091,0.473812,7.34661
0.00354195,0.36011,9.83573
0.00360298,0.36544,9.8593
0.00366402,0.348148,10.5243
0.00372505,0.352877,10.5562
0.00378609,0.450428,8.40553
0.00384712,0.345578,11.1324
0.00390816,0.609941,6.40744
0.00396919,0.543158,7.30762
0.00403023,0.709544,5.68003
0.00409126,0.479387,8.53436
0.0041523,0.478436,8.6789
0.00421333,0.781365,5.39227
0.00427437,1.23432,3.46294
0.0043354,0.309185,14.022
0.00439644,0.387421,11.348
0.00445747,0.376776,11.8306
0.00451851,0.347372,13.0077
0.00457954,0.407298,11.2437
0.00464058,0.621316,7.46895
0.00470161,0.41371,11.3645
0.00476265,0.427491,11.1409
0.00482368,0.38107,12.6583
0.00488472,0.371156,13.1608
0.00494576,0.382993,12.9134
0.00500679,0.473321,10.578
0.00506783,0.462606,10.9549
0.00512886,0.258135,19.8689
0.0051899,0.269396,19.2649
0.00525093,0.316315,16.6003
0.00531197,0.308634,17.2112
0.005373,0.362405,14.826
0.00543404,0.45383,11.9737
0.00549507,0.419901,13.0866
0.00555611,0.403546,13.7682
0.00561714,0.433838,12.9476
0.00567818,0.325566,17.4409
0.00573921,0.369614,15.5276
0.00580025,0.433369,13.3841
0.00586128,0.291732,20.0913
0.00592232,0.471814,12.5522
0.00598335,0.282415,21.1864
