Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.37964,0.0050241
6.29425e-05,0.353293,0.17816
0.000123978,0.316715,0.391449
0.000185013,0.394615,0.468844
0.000246048,0.412347,0.596701
0.000307083,0.347594,0.883453
0.000368118,0.362418,1.01573
0.000429153,0.411246,1.04354
0.000490189,0.48892,1.00259
0.000551224,0.415794,1.32571
0.000612259,0.426014,1.43718
0.000673294,0.378174,1.78038
0.000734329,0.416922,1.76131
0.000795364,0.465632,1.70814
0.0008564,0.354661,2.4147
0.000917435,0.318343,2.88191
0.00097847,0.339883,2.87884
0.00103951,0.368926,2.81765
0.00110054,0.215987,5.0954
0.00116158,0.302633,3.83823
0.00122261,0.382146,3.19933
0.00128365,0.306796,4.18404
0.00134468,0.295412,4.55188
0.00140572,0.338819,4.14887
0.00146675,0.493503,2.97212
0.00152779,0.517724,2.95097
0.00158882,0.447197,3.55284
0.00164986,0.387757,4.25487
0.00171089,0.526961,3.24671
0.00177193,0.41896,4.22935
0.00183296,0.391579,4.68095
0.001894,0.371271,5.10139
0.00195503,0.511928,3.81896
0.00201607,0.366683,5.49812
0.0020771,0.383449,5.41689
0.00213814,0.419621,5.0954
0.00219917,0.313914,7.00565
0.00226021,0.299568,7.54489
0.00232124,0.316949,7.32371
0.00238228,0.35737,6.66614
0.00244331,0.355177,6.87914
0.00250435,0.353277,7.08891
0.00256538,0.44562,5.75689
0.00262642,0.307609,8.53817
0.00268745,0.327182,8.21394
0.00274849,0.386937,7.1032
0.00280952,0.359347,7.81842
0.00287056,0.368416,7.79163
0.00293159,0.431598,6.79242
0.00299263,0.37597,7.95976
0.00305367,0.402059,7.59507
0.0031147,0.401262,7.76226
0.00317574,0.366638,8.66177
0.00323677,0.445759,7.26126
0.00329781,0.365431,9.02443
0.00335884,0.327525,10.2552
0.00341988,0.338385,10.1065
0.00348091,0.393453,8.84708
0.00354195,0.48856,7.24977
0.00360298,0.336657,10.7022
0.00366402,0.395115,9.27329
0.00372505,0.367765,10.1289
