Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,27.7779,6.86643e-05
6.29425e-05,19.4469,0.00323664
0.000123978,22.0113,0.00563247
0.000185013,26.2568,0.00704629
0.000246048,18.485,0.0133107
0.000307083,16.7479,0.0183356
0.000368118,20.3923,0.0180518
0.000429153,15.4027,0.0278621
0.000490189,18.6763,0.0262466
0.000551224,16.5473,0.0333119
0.000612259,19.1575,0.0319592
0.000673294,16.9525,0.0397166
0.000734329,18.7827,0.039096
0.000795364,16.389,0.0485303
0.0008564,19.1084,0.044818
0.000917435,16.154,0.0567931
0.00097847,19.3648,0.0505283
0.00103951,16.383,0.0634504
0.00110054,19.5876,0.0561857
0.00116158,17.916,0.0648347
0.00122261,19.3176,0.06329
0.00128365,18.2727,0.0702494
0.00134468,17.7726,0.0756601
0.00140572,15.1847,0.0925742
0.00146675,18.1786,0.0806854
0.00152779,16.3654,0.0933546
0.00158882,22.9153,0.0693345
0.00164986,15.6311,0.10555
0.00171089,20.389,0.0839126
0.00177193,16.2449,0.109076
0.00183296,18.9503,0.0967245
0.001894,15.6012,0.1214
0.00195503,19.468,0.100423
0.00201607,11.8571,0.17003
0.0020771,14.8503,0.139869
0.00213814,11.7699,0.181661
0.00219917,9.05397,0.242896
0.00226021,17.258,0.130966
0.00232124,9.84068,0.235882
0.00238228,15.305,0.155653
0.00244331,14.5519,0.167903
0.00250435,7.81965,0.320263
0.00256538,17.4702,0.146843
0.00262642,12.8814,0.203892
0.00268745,13.4754,0.199434
0.00274849,13.1799,0.208537
0.00280952,7.10494,0.395432
0.00287056,17.5016,0.164017
0.00293159,12.7341,0.230216
0.00299263,12.9796,0.230563
0.00305367,16.0436,0.190335
0.0031147,8.25893,0.377131
0.00317574,15.9813,0.198716
0.00323677,13.7664,0.235121
0.00329781,11.7852,0.279827
0.00335884,15.1721,0.221383
0.00341988,10.3419,0.330681
0.00348091,18.2528,0.190705
0.00354195,15.5668,0.227533
0.00360298,12.826,0.280911
0.00366402,16.9947,0.215597
0.00372505,12.0529,0.309058
0.00378609,15.6859,0.241369
0.00384712,14.2092,0.270749
0.00390816,15.0859,0.25906
0.00396919,20.7438,0.191344
0.00403023,19.0381,0.211692
0.00409126,18.5738,0.22027
0.0041523,23.0569,0.180089
0.00421333,22.2866,0.189052
0.00427437,18.6334,0.229392
0.0043354,16.1618,0.26825
0.00439644,19.8109,0.22192
0.00445747,21.7637,0.204812
0.00451851,18.9515,0.238425
0.00457954,20.9044,0.21907
0.00464058,18.0949,0.256458
0.00470161,17.6745,0.266011
0.00476265,19.1352,0.248895
0.00482368,17.0275,0.283288
0.00488472,17.2491,0.283186
0.00494576,16.1953,0.305382
0.00500679,17.4204,0.287409
0.00506783,16.6555,0.304273
0.00512886,17.2613,0.297131
0.0051899,16.6054,0.312543
0.00525093,16.8348,0.311909
0.00531197,13.217,0.401905
0.005373,18.2562,0.294312
0.00543404,14.9193,0.364228
0.00549507,19.2237,0.285849
0.00555611,14.5263,0.382486
0.00561714,17.6389,0.318451
0.00567818,14.4377,0.393288
0.00573921,16.137,0.355656
0.00580025,12.7736,0.454082
0.00586128,17.5577,0.333831
0.00592232,14.6925,0.403086
0.00598335,16.8682,0.354713
0.00604439,12.6337,0.478436
0.00610542,18.3101,0.333446
0.00616646,18.85,0.327132
0.00622749,26.0731,0.238847
0.00628853,16.5537,0.379887
0.00634956,16.6774,0.380728
0.0064106,13.5525,0.473019
0.00647163,16.2804,0.39751
0.00653267,12.9108,0.505984
0.0065937,17.5192,0.37637
0.00665474,12.3864,0.537262
0.00671577,16.3994,0.409512
0.00677681,13.4387,0.504274
0.00683784,17.4821,0.391134
0.00689888,14.7148,0.468839
0.00695992,17.2927,0.402476
0.00702095,16.1861,0.433763
0.00708199,15.1983,0.465971
0.00714302,14.4058,0.495843
0.00720406,15.3833,0.468305
0.00726509,14.3798,0.505229
0.00732613,16.7406,0.437626
0.00738716,14.5176,0.508843
0.0074482,15.5262,0.479718
0.00750923,15.6148,0.480904
0.00757027,12.6998,0.596095
0.0076313,12.8528,0.593746
0.00769234,14.0594,0.547131
0.00775337,14.1157,0.549274
0.00781441,23.6057,0.331039
0.00787544,29.046,0.271137
0.00793648,23.2241,0.341734
0.00799751,24.7893,0.32262
0.00805855,26.2443,0.307059
0.00811958,27.0479,0.300192
0.00818062,23.401,0.349584
0.00824165,25.3291,0.325382
0.00830269,26.9327,0.308276
0.00836372,24.1609,0.346167
0.00842476,25.3826,0.331911
0.00848579,27.4863,0.308728
0.00854683,25.5259,0.33483
0.00860786,25.498,0.33759
0.0086689,25.0757,0.345709
0.00872993,17.6331,0.495088
0.00879097,26.7016,0.32923
0.00885201,25.4986,0.347157
0.00891304,18.8658,0.472444
0.00897408,22.4167,0.40033
0.00903511,25.866,0.349304
0.00909615,22.1258,0.41111
0.00915718,27.7835,0.32959
0.00921822,26.8211,0.343692
0.00927925,21.5459,0.430674
0.00934029,24.8064,0.376527
0.00940132,24.1645,0.389055
0.00946236,21.0211,0.450137
0.00952339,23.7013,0.401809
0.00958443,26.0802,0.367498
0.00964546,18.5687,0.519446
0.0097065,20.6159,0.470825
0.00976753,22.4412,0.43525
0.00982857,19.6068,0.501285
0.0098896,21.719,0.455343
0.00995064,21.9825,0.452662
0.0100117,16.1159,0.621229
0.0100727,21.2752,0.473449
0.0101337,23.8781,0.424395
0.0101948,22.8047,0.447047
0.0102558,19.8628,0.516334
0.0103168,24.6144,0.419139
0.0103779,19.1846,0.54095
0.0104389,24.4151,0.427561
0.0105,29.7375,0.353088
0.010561,23.2246,0.454733
0.010622,26.3648,0.402886
0.0106831,29.021,0.368114
0.0107441,33.9553,0.316419
0.0108051,26.4423,0.40863
0.0108662,21.4302,0.507048
0.0109272,26.1097,0.418511
0.0109882,26.6616,0.412138
0.0110493,21.9773,0.502758
0.0111103,24.2068,0.458975
0.0111713,26.225,0.42598
0.0112324,19.9577,0.56281
0.0112934,25.25,0.447264
0.0113544,23.4963,0.483244
0.0114155,19.5405,0.584197
0.0114765,21.9176,0.523621
0.0115376,22.0359,0.52358
0.0115986,19.6043,0.591636
0.0116596,21.4954,0.542424
0.0117207,22.1943,0.528093
0.0117817,17.2732,0.682078
0.0118427,19.351,0.611997
0.0119038,21.953,0.542239
0.0119648,19.266,0.62103
0.0120258,15.1427,0.794166
0.0120869,20.4177,0.59198
0.0121479,21.3675,0.568521
0.0122089,18.1385,0.673094
0.01227,25.0771,0.489291
0.012331,20.9351,0.58901
0.012392,22.4161,0.552818
0.0124531,25.1677,0.494803
0.0125141,22.857,0.547496
0.0125751,22.5655,0.557273
0.0126362,22.2045,0.569081
