Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.237152,0.00804273
6.29425e-05,0.191927,0.32795
0.000123978,0.204851,0.605209
0.000185013,0.18262,1.0131
0.000246048,0.182008,1.35185
0.000307083,0.176548,1.73937
0.000368118,0.202277,1.81987
0.000429153,0.260825,1.64537
0.000490189,0.259529,1.88876
0.000551224,0.211157,2.61049
0.000612259,0.19346,3.16478
0.000673294,0.253883,2.65199
0.000734329,0.459195,1.59917
0.000795364,0.183321,4.33864
0.0008564,0.192619,4.44608
0.000917435,0.192318,4.7704
0.00097847,0.187188,5.2272
0.00103951,0.221377,4.69563
0.00110054,0.208404,5.2808
0.00116158,0.183261,6.33837
0.00122261,0.245236,4.98544
0.00128365,0.228697,5.61287
0.00134468,0.212276,6.33459
0.00140572,0.226021,6.2194
0.00146675,0.201916,7.26416
0.00152779,0.189292,8.07106
0.00158882,0.198637,7.99862
0.00164986,0.192348,8.57746
0.00171089,0.190343,8.98847
0.00177193,0.207586,8.53587
0.00183296,0.195193,9.39051
0.001894,0.197553,9.58729
0.00195503,0.187539,10.4247
0.00201607,0.18304,11.0144
0.0020771,0.213895,9.71085
0.00213814,0.196184,10.8986
0.00219917,0.21187,10.3798
0.00226021,0.230569,9.80274
0.00232124,0.194216,11.9519
0.00238228,0.202953,11.7381
0.00244331,0.14526,16.8203
0.00250435,0.239656,10.4498
0.00256538,0.243022,10.5562
0.00262642,0.194068,13.5335
0.00268745,0.194365,13.8268
0.00274849,0.17751,15.4836
0.00280952,0.217846,12.8968
0.00287056,0.230155,12.4723
0.00293159,0.225313,13.0112
0.00299263,0.276945,10.8059
0.00305367,0.424951,7.18592
0.0031147,0.41057,7.58628
0.00317574,0.168088,18.8933
0.00323677,0.197804,16.3635
0.00329781,0.188927,17.4554
0.00335884,0.179354,18.7274
0.00341988,0.168854,20.2535
0.00348091,0.176909,19.6763
0.00354195,0.187469,18.8935
0.00360298,0.213458,16.8791
