Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.327548,0.00582311
6.29425e-05,0.258677,0.243325
0.000123978,0.267744,0.463046
0.000185013,0.217791,0.849497
0.000246048,0.216924,1.13426
0.000307083,0.286329,1.07248
0.000368118,0.250742,1.46812
0.000429153,0.218036,1.96827
0.000490189,0.260936,1.87858
0.000551224,0.285967,1.92758
0.000612259,0.187955,3.25748
0.000673294,0.309966,2.17215
0.000734329,0.290251,2.52998
0.000795364,0.278949,2.85129
0.0008564,0.288157,2.97199
0.000917435,0.175316,5.23303
0.00097847,0.229702,4.25974
0.00103951,0.256848,4.04716
0.00110054,0.404988,2.71746
0.00116158,0.27965,4.15368
0.00122261,0.269061,4.54399
0.00128365,0.281154,4.56563
0.00134468,0.414923,3.2408
0.00140572,0.436438,3.22088
0.00146675,0.362961,4.04107
0.00152779,0.4944,3.09018
0.00158882,0.3387,4.69094
0.00164986,0.312421,5.28088
0.00171089,0.306972,5.57345
0.00177193,0.463994,3.81886
0.00183296,0.343239,5.34019
0.001894,0.443605,4.26956
0.00195503,0.371186,5.26699
0.00201607,0.366237,5.50482
0.0020771,0.364208,5.70307
0.00213814,0.434654,4.91917
0.00219917,0.333486,6.5945
0.00226021,0.367475,6.15064
0.00232124,0.328852,7.05863
0.00238228,0.366292,6.50377
0.00244331,0.310272,7.87475
0.00250435,0.283874,8.82204
0.00256538,0.392527,6.53556
0.00262642,0.325704,8.06382
0.00268745,0.532186,5.04984
0.00274849,0.460873,5.96366
0.00280952,0.33794,8.31368
0.00287056,0.425246,6.75035
0.00293159,0.344973,8.49804
0.00299263,0.544048,5.50067
0.00305367,0.302539,10.0935
0.0031147,0.434278,7.17213
0.00317574,0.390103,8.14076
0.00323677,0.448839,7.21143
0.00329781,0.3495,9.43578
0.00335884,0.365971,9.17789
0.00341988,0.398962,8.57193
0.00348091,0.459852,7.56963
0.00354195,0.343808,10.3021
0.00360298,0.388389,9.27673
0.00366402,0.336957,10.8738
0.00372505,0.47572,7.83035
0.00378609,0.336578,11.2488
0.00384712,0.364181,10.5638
0.00390816,0.433518,9.01498
0.00396919,0.338981,11.7092
0.00403023,0.363867,11.0761
0.00409126,0.360993,11.3334
0.0041523,0.331257,12.535
0.00421333,0.442805,9.5151
0.00427437,0.494195,8.64915
0.0043354,0.36795,11.7826
0.00439644,0.341155,12.8869
0.00445747,0.345538,12.9001
0.00451851,0.331757,13.6199
0.00457954,0.436818,10.4839
0.00464058,0.390487,11.8841
0.00470161,0.383814,12.2497
0.00476265,0.351464,13.5509
0.00482368,0.375449,12.8478
0.00488472,0.411156,11.8805
0.00494576,0.319726,15.4687
0.00500679,0.326789,15.3212
0.00506783,0.339332,14.9347
0.00512886,0.338711,15.1423
0.0051899,0.688742,7.53533
0.00525093,0.552899,9.49709
0.00531197,0.50519,10.5148
0.005373,0.576278,9.32363
0.00543404,0.409522,13.2692
0.00549507,0.71704,7.66355
