Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,20.9989,9.08308e-05
6.29425e-05,21.5282,0.00292372
0.000123978,21.2796,0.00582614
0.000185013,18.5696,0.00996323
0.000246048,16.6613,0.0147676
0.000307083,20.3793,0.0150684
0.000368118,15.4584,0.0238135
0.000429153,18.6994,0.0229502
0.000490189,16.5521,0.029615
0.000551224,19.1615,0.0287672
0.000612259,17.0852,0.0358357
0.000673294,18.7307,0.0359461
0.000734329,16.3999,0.0447765
0.000795364,19.0975,0.0416476
0.0008564,16.7618,0.0510924
0.000917435,30.8011,0.0297858
0.00097847,20.3189,0.0481558
0.00103951,15.272,0.0680659
0.00110054,19.9867,0.0550637
0.00116158,18.97,0.0612321
0.00122261,17.194,0.0711067
0.00128365,16.0762,0.0798477
0.00134468,17.6687,0.0761052
0.00140572,15.6089,0.0900586
0.00146675,21.2774,0.0689349
0.00152779,18.2814,0.0835706
0.00158882,17.8694,0.0889129
0.00164986,17.5636,0.0939363
0.00171089,18.7745,0.0911286
0.00177193,15.0494,0.117741
0.00183296,19.8231,0.0924659
0.001894,7.11382,0.266242
0.00195503,11.7662,0.166156
0.00201607,15.0152,0.134269
0.0020771,11.6759,0.177897
0.00213814,9.12591,0.234293
0.00219917,17.3556,0.126712
0.00226021,9.84903,0.229485
0.00232124,15.5147,0.149615
0.00238228,14.3294,0.166251
0.00244331,8.06432,0.302978
0.00250435,17.7205,0.141325
0.00256538,12.5444,0.204504
0.00262642,13.5268,0.194164
0.00268745,13.4532,0.199763
0.00274849,6.83551,0.40209
0.00280952,17.4723,0.160799
0.00287056,12.9877,0.221022
0.00293159,13.688,0.214173
0.00299263,15.2863,0.195773
0.00305367,8.41296,0.362971
0.0031147,15.973,0.194998
0.00317574,13.6589,0.232503
0.00323677,11.8122,0.274019
0.00329781,15.3187,0.215279
0.00335884,10.3738,0.32378
0.00341988,18.9186,0.180768
0.00348091,14.8974,0.233659
0.00354195,12.8524,0.275586
0.00360298,16.9844,0.212135
0.00366402,12.0686,0.303599
0.00372505,15.7387,0.236681
0.00378609,14.4493,0.262026
0.00384712,14.9415,0.257478
0.00390816,20.5898,0.18981
0.00396919,18.566,0.213789
0.00403023,19.8999,0.202525
0.00409126,22.4883,0.181928
0.0041523,21.79,0.190559
0.00421333,18.6212,0.226266
0.00427437,15.8917,0.268969
0.0043354,19.2232,0.22553
0.00439644,22.7996,0.19283
0.00445747,18.9236,0.23555
0.00451851,20.419,0.221289
0.00457954,18.7732,0.243941
0.00464058,17.8325,0.260232
0.00470161,19.7542,0.238006
0.00476265,16.7324,0.284637
0.00482368,17.3633,0.277809
0.00488472,15.9711,0.305847
0.00494576,17.5117,0.282426
0.00500679,16.4304,0.304728
