Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,23.6364,8.06955e-05
6.29425e-05,19.412,0.00324245
0.000123978,21.2543,0.00583306
0.000185013,18.4402,0.0100331
0.000246048,23.6157,0.0104188
0.000307083,16.3609,0.0187693
0.000368118,17.2914,0.0212891
0.000429153,18.4736,0.0232307
0.000490189,18.4152,0.0266187
0.000551224,14.6631,0.0375927
0.000612259,20.9683,0.0291993
0.000673294,16.0284,0.0420064
0.000734329,18.8909,0.0388721
0.000795364,16.958,0.0469021
0.0008564,20.0111,0.0427962
0.000917435,15.1008,0.0607539
0.00097847,19.8908,0.0491922
0.00103951,16.7673,0.0619961
0.00110054,20.1179,0.0547046
0.00116158,15.2168,0.0763349
0.00122261,20.0878,0.0608633
0.00128365,18.8363,0.0681473
0.00134468,17.2681,0.0778709
0.00140572,16.3366,0.086047
0.00146675,17.458,0.0840158
0.00152779,15.6079,0.0978857
0.00158882,21.2952,0.0746095
0.00164986,18.5686,0.088852
0.00171089,17.8353,0.0959273
0.00177193,17.2987,0.102431
0.00183296,18.6854,0.0980962
0.001894,15.1162,0.125296
0.00195503,19.766,0.0989091
0.00201607,7.35104,0.274256
0.0020771,11.6109,0.178892
0.00213814,14.9395,0.143119
0.00219917,11.6247,0.189181
0.00226021,9.15466,0.246892
0.00232124,17.369,0.133643
0.00238228,9.88791,0.240928
0.00244331,16.9797,0.143896
0.00250435,12.8918,0.194259
0.00256538,8.72313,0.29409
0.00262642,17.6113,0.149132
0.00268745,11.8776,0.226263
0.00274849,13.6143,0.201882
0.00280952,13.0533,0.215234
0.00287056,7.19799,0.3988
0.00293159,17.5281,0.167251
0.00299263,13.1144,0.228195
0.00305367,14.227,0.214639
0.0031147,14.4845,0.215036
0.00317574,8.52548,0.372499
0.00323677,16.2087,0.199693
0.00329781,13.4252,0.245644
0.00335884,11.7904,0.284878
0.00341988,15.2918,0.223641
0.00348091,10.4854,0.331977
0.00354195,19.2609,0.183893
0.00360298,14.4825,0.248781
0.00366402,12.9838,0.282198
0.00372505,16.7456,0.222449
0.00378609,12.1226,0.312316
0.00384712,15.745,0.244339
0.00390816,14.3612,0.272133
0.00396919,15.1963,0.261194
