Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.281254,0.00678159
6.29425e-05,0.164716,0.382127
0.000123978,0.236851,0.523442
0.000185013,0.172392,1.07321
0.000246048,0.185941,1.32326
0.000307083,0.178638,1.71902
0.000368118,0.157003,2.34466
0.000429153,0.189933,2.2595
0.000490189,0.217252,2.25631
0.000551224,0.294217,1.87353
0.000612259,0.227347,2.69306
0.000673294,0.205624,3.27439
0.000734329,0.24453,3.00302
0.000795364,0.430446,1.84777
0.0008564,0.20966,4.08471
0.000917435,0.205222,4.47045
0.00097847,0.199342,4.9085
0.00103951,0.209886,4.95271
0.00110054,0.216068,5.09349
0.00116158,0.221984,5.2327
0.00122261,0.188811,6.47531
0.00128365,0.194938,6.58489
0.00134468,0.223121,6.02669
0.00140572,0.220942,6.36238
0.00146675,0.189089,7.75694
0.00152779,0.222408,6.8693
0.00158882,0.196115,8.10148
0.00164986,0.18432,8.95104
0.00171089,0.178763,9.57073
0.00177193,0.173733,10.1991
0.00183296,0.202535,9.0501
0.001894,0.196301,9.64843
0.00195503,0.201219,9.71594
0.00201607,0.183928,10.9612
0.0020771,0.175637,11.8261
0.00213814,0.204871,10.4365
0.00219917,0.219413,10.023
0.00226021,0.201339,11.2259
0.00232124,0.210567,11.0238
0.00238228,0.224683,10.6028
0.00244331,0.189091,12.9214
0.00250435,0.222906,11.235
0.00256538,0.200053,12.8235
0.00262642,0.178968,14.6754
0.00268745,0.213318,12.5983
0.00274849,0.181117,15.1752
0.00280952,0.182404,15.4028
0.00287056,0.214224,13.3998
0.00293159,0.205794,14.2453
0.00299263,0.276971,10.8048
0.00305367,0.25261,12.0885
0.0031147,0.507986,6.13147
0.00317574,0.187389,16.9473
0.00323677,0.256454,12.6213
0.00329781,0.208481,15.8183
0.00335884,0.21762,15.4344
0.00341988,0.187644,18.2253
0.00348091,0.199466,17.4512
0.00354195,0.177581,19.9455
0.00360298,0.182274,19.7668
0.00366402,0.208177,17.6005
0.00372505,0.232167,16.0447
0.00378609,0.182098,20.7915
0.00384712,0.227629,16.9008
0.00390816,0.208308,18.7614
