Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.278258,0.0068546
6.29425e-05,0.229497,0.274263
0.000123978,0.235313,0.526863
0.000185013,0.181053,1.02187
0.000246048,0.184724,1.33198
0.000307083,0.174856,1.75621
0.000368118,0.17761,2.07262
0.000429153,0.201475,2.13006
0.000490189,0.256638,1.91004
0.000551224,0.230379,2.39268
0.000612259,0.181575,3.37193
0.000673294,0.219693,3.0647
0.000734329,0.430085,1.7074
0.000795364,0.154327,5.15376
0.0008564,0.194928,4.39341
0.000917435,0.201125,4.56151
0.00097847,0.189342,5.16774
0.00103951,0.210763,4.9321
0.00110054,0.224849,4.89457
0.00116158,0.213938,5.4295
0.00122261,0.187589,6.5175
0.00128365,0.216659,5.92473
0.00134468,0.221192,6.07925
0.00140572,0.215963,6.50906
0.00146675,0.200417,7.3185
0.00152779,0.200008,7.63863
0.00158882,0.189653,8.37752
0.00164986,0.190971,8.6393
0.00171089,0.184073,9.29464
0.00177193,0.174001,10.1834
0.00183296,0.211257,8.67646
0.001894,0.186577,10.1513
0.00195503,0.19074,10.2497
0.00201607,0.193996,10.3923
0.0020771,0.161481,12.8628
0.00213814,0.199226,10.7322
0.00219917,0.206289,10.6606
0.00226021,0.202868,11.1413
0.00232124,0.23637,9.82038
0.00238228,0.197057,12.0893
0.00244331,0.208538,11.7164
0.00250435,0.151242,16.5586
0.00256538,0.203235,12.6227
0.00262642,0.180339,14.5638
0.00268745,0.193738,13.8716
0.00274849,0.191065,14.3851
0.00280952,0.182624,15.3842
0.00287056,0.1829,15.6947
0.00293159,0.203649,14.3953
0.00299263,0.23091,12.9602
0.00305367,0.162913,18.7441
0.0031147,0.248233,12.5475
0.00317574,0.436199,7.28047
0.00323677,0.225753,14.3377
0.00329781,0.227954,14.467
0.00335884,0.223135,15.053
0.00341988,0.194422,17.59
0.00348091,0.196325,17.7304
0.00354195,0.185736,19.0698
0.00360298,0.176008,20.4706
0.00366402,0.203839,17.9751
0.00372505,0.181183,20.5596
0.00378609,0.215606,17.5602
0.00384712,0.193781,19.8529
0.00390816,0.191762,20.3802
0.00396919,0.200619,19.7847
0.00403023,0.220851,18.2486
0.00409126,0.178022,22.9818
0.0041523,0.199672,20.7956
0.00421333,0.187679,22.4497
0.00427437,0.196252,21.78
0.0043354,0.199785,21.7003
0.00439644,0.220921,19.9005
0.00445747,0.203727,21.8796
0.00451851,0.199521,22.6468
0.00457954,0.199364,22.9708
0.00464058,0.162993,28.471
0.00470161,0.185716,25.3162
0.00476265,0.182289,26.1269
0.00482368,0.193725,24.8996
0.00488472,0.197187,24.772
0.00494576,0.208884,23.677
0.00500679,0.184975,27.0674
0.00506783,0.213554,23.7309
0.00512886,0.183204,27.9954
0.0051899,0.204408,25.3899
0.00525093,0.208447,25.1907
0.00531197,0.173094,30.6883
0.005373,0.203282,26.4313
0.00543404,0.216564,25.0921
0.00549507,0.201946,27.2106
0.00555611,0.229034,24.2589
0.00561714,0.17567,31.9755
0.00567818,0.188511,30.1212
0.00573921,0.208338,27.5476
0.00580025,0.182901,31.7125
0.00586128,0.251748,23.2823
0.00592232,0.194352,30.4721
0.00598335,0.235608,25.3954
0.00604439,0.278999,21.6646
0.00610542,0.192804,31.6665
0.00616646,0.248778,24.787
0.00622749,0.235168,26.481
0.00628853,0.196556,31.9936
0.00634956,0.170467,37.2481
0.0064106,0.181503,35.3195
0.00647163,0.203104,31.8636
0.00653267,0.180832,36.1256
0.0065937,0.170964,38.5678
0.00665474,0.164205,40.527
0.00671577,0.157313,42.6905
0.00677681,0.194472,34.8472
0.00683784,0.154422,44.2803
0.00689888,0.185881,37.1145
0.00695992,0.207342,33.5673
0.00702095,0.176453,39.7894
0.00708199,0.163144,43.4094
0.00714302,0.174064,41.0367
0.00720406,0.185405,38.8558
0.00726509,0.162392,44.738
0.00732613,0.201304,36.3933
0.00738716,0.163555,45.1662
0.0074482,0.17184,43.3438
0.00750923,0.180105,41.6936
0.00757027,0.178292,42.4599
0.0076313,0.254113,30.0311
0.00769234,0.197713,38.9066
0.00775337,0.200684,38.6347
0.00781441,0.320322,24.3955
0.00787544,0.333251,23.6322
0.00793648,0.276454,28.7081
0.00799751,0.267718,29.8729
0.00805855,0.303055,26.591
0.00811958,0.267599,30.3424
0.00818062,0.2522,32.437
0.00824165,0.247651,33.2793
0.00830269,0.258376,32.1341
0.00836372,0.247906,33.7375
0.00842476,0.254234,33.1378
0.00848579,0.266307,31.8647
0.00854683,0.344782,24.7891
0.00860786,0.287425,29.9482
0.0086689,0.298656,29.0264
0.00872993,0.269101,32.4411
0.00879097,0.234967,37.4136
0.00885201,0.262489,33.7233
0.00891304,0.232272,38.3733
0.00897408,0.243744,36.8176
0.00903511,0.242371,37.278
0.00909615,0.284629,31.9579
0.00915718,0.357977,25.5804
0.00921822,0.279921,32.9315
0.00927925,0.228134,40.6746
0.00934029,0.244425,38.2133
0.00940132,0.310428,30.285
0.00946236,0.300719,31.4658
0.00952339,0.228921,41.6012
0.00958443,0.284204,33.7238
0.00964546,0.204461,47.1751
0.0097065,0.152749,63.5454
0.00976753,0.234742,41.6096
0.00982857,0.233074,42.1693
0.0098896,0.265605,37.2342
0.00995064,0.206434,48.2025
0.0100117,0.226161,44.2679
0.0100727,0.260125,38.7226
0.0101337,0.248377,40.7998
0.0101948,0.299918,33.9919
0.0102558,0.206921,49.5639
0.0103168,0.246729,41.8145
0.0103779,0.303014,34.2489
0.0104389,0.259403,40.2421
0.0105,0.181838,57.7435
0.010561,0.246048,42.9225
0.010622,0.205282,51.7436
0.0106831,0.254534,41.9711
0.0107441,0.429329,25.0253
0.0108051,0.26312,41.0654
0.0108662,0.231772,46.883
0.0109272,0.264663,41.2872
0.0109882,0.251178,43.7468
0.0110493,0.290821,37.9934
0.0111103,0.32234,34.4677
0.0111713,0.331999,33.6487
0.0112324,0.331697,33.8634
0.0112934,0.251278,44.9439
0.0113544,0.288307,39.3832
0.0114155,0.313263,36.4406
0.0114765,0.228275,50.275
0.0115376,0.250847,45.9944
0.0115986,0.228545,50.7497
0.0116596,0.258511,45.103
0.0117207,0.277516,42.2342
0.0117817,0.213041,55.3025
0.0118427,0.253763,46.6685
0.0119038,0.289544,41.1121
0.0119648,0.255715,46.7896
0.0120258,0.264343,45.4933
0.0120869,0.214399,56.3756
0.0121479,0.280389,43.3252
0.0122089,0.313147,38.9879
0.01227,0.235348,52.1354
0.012331,0.214515,57.4832
0.012392,0.227188,54.5453
0.0124531,0.291463,42.7261
0.0125141,0.223856,55.9025
0.0125751,0.256011,49.1196
0.0126362,0.224072,56.3934
0.0126972,0.284397,44.6461
0.0127583,0.27965,45.6222
0.0128193,0.311825,41.1105
0.0128803,0.263119,48.9525
0.0129414,0.250586,51.6444
0.0130024,0.374959,34.6768
0.0130634,0.229848,56.8351
0.0131245,0.240307,54.6154
0.0131855,0.285732,46.1464
0.0132465,0.270253,49.0153
0.0133076,0.276705,48.093
0.0133686,0.259703,51.4765
0.0134296,0.240427,55.8575
0.0134907,0.357155,37.7726
0.0135517,0.261226,51.8773
0.0136127,0.300159,45.3518
0.0136738,0.201095,67.9966
0.0137348,0.273209,50.2722
0.0137959,0.260154,53.0296
0.0138569,0.249364,55.5689
0.0139179,0.241875,57.5418
0.013979,0.298671,46.8039
0.01404,0.282846,49.6383
0.014101,0.223947,62.9659
0.0141621,0.320326,44.2114
0.0142231,0.290792,48.9116
0.0142841,0.298155,47.9084
0.0143452,0.232609,61.6707
0.0144062,0.291175,49.4761
0.0144672,0.213818,67.6615
0.0145283,0.255326,56.9009
0.0145893,0.222955,65.4361
0.0146503,0.308936,47.4219
0.0147114,0.286874,51.2817
0.0147724,0.17743,83.2577
0.0148335,0.310569,47.7622
0.0148945,0.23092,64.5006
0.0149555,0.266035,56.2164
0.0150166,0.294428,51.0025
0.0150776,0.325717,46.2905
0.0151386,0.375549,40.3107
0.0151997,0.317592,47.8591
0.0152607,0.286751,53.2193
0.0153217,0.22369,68.4954
0.0153828,0.229467,67.0369
0.0154438,0.247501,62.3989
0.0155048,0.231371,67.0129
0.0155659,0.259603,59.9603
0.0156269,0.249535,62.6241
0.0156879,0.237874,65.9506
0.015749,0.252184,62.4503
0.01581,0.240814,65.6524
0.015871,0.262684,60.4188
0.0159321,0.267048,59.66
0.0159931,0.256262,62.4092
0.0160542,0.286068,56.1201
0.0161152,0.273575,58.9059
0.0161762,0.438176,36.9172
0.0162373,0.270634,59.9971
0.0162983,0.243649,66.8925
0.0163593,0.330992,49.4251
0.0164204,0.270969,60.5987
0.0164814,0.277076,59.4833
0.0165424,0.311585,53.0912
0.0166035,0.228886,72.5403
0.0166645,0.297389,56.0361
0.0167255,0.333166,50.2018
0.0167866,0.327911,51.1925
0.0168476,0.232133,72.5774
0.0169086,0.217996,77.564
0.0169697,0.245033,69.2547
0.0170307,0.324252,52.5231
0.0170918,0.247646,69.0169
0.0171528,0.306407,55.9804
0.0172138,0.371201,46.3733
0.0172749,0.292808,58.9972
0.0173359,0.337068,51.4314
0.0173969,0.242892,71.6241
0.017458,0.272452,64.0772
0.017519,0.268555,65.2343
0.01758,0.24162,72.759
0.0176411,0.297414,59.3149
0.0177021,0.320426,55.2455
0.0177631,0.237389,74.8271
0.0178242,0.286366,62.2426
0.0178852,0.31732,56.3633
0.0179462,0.235879,76.0824
0.0180073,0.265855,67.7335
0.0180683,0.265975,67.9324
0.0181293,0.281569,64.3869
0.0181904,0.289965,62.733
0.0182514,0.398301,45.8232
0.0183125,0.375018,48.8309
0.0183735,0.258907,70.9656
0.0184345,0.291559,63.2274
0.0184956,0.282346,65.5067
0.0185566,0.198015,93.7131
0.0186176,0.239248,77.8173
0.0186787,0.231822,80.5733
0.0187397,0.312051,60.0533
0.0188007,0.288823,65.0943
0.0188618,0.190519,99.002
0.0189228,0.243289,77.7791
0.0189838,0.257938,73.5985
0.0190449,0.241434,78.8823
0.0191059,0.275543,69.3391
0.0191669,0.381206,50.2798
0.019228,0.333364,57.6786
0.019289,0.247471,77.9446
0.0193501,0.245623,78.7795
0.0194111,0.444403,43.679
0.0194721,0.30087,64.7194
0.0195332,0.331818,58.8671
0.0195942,0.209551,93.5056
0.0196552,0.305489,64.3402
0.0197163,0.259302,76.0359
0.0197773,0.273119,72.4128
0.0198383,0.276335,71.7909
0.0198994,0.246606,80.693
0.0199604,0.293069,68.1082
0.0200214,0.275924,72.5614
0.0200825,0.271299,74.0234
0.0201435,0.258768,77.8439
0.0202045,0.262003,77.1157
0.0202656,0.256999,78.8547
0.0203266,0.276881,73.4128
0.0203876,0.26339,77.4048
0.0204487,0.31827,64.2495
0.0205097,0.281327,72.9035
0.0205708,0.245167,83.9051
0.0206318,0.25754,80.111
0.0206928,0.309046,66.9571
0.0207539,0.234928,88.3414
0.0208149,0.274947,75.7051
0.0208759,0.248884,83.8782
0.020937,0.242737,86.2537
0.020998,0.230515,91.0917
0.021059,0.266059,79.1518
0.0211201,0.241294,87.5284
0.0211811,0.275358,76.9221
0.0212421,0.355679,59.7228
0.0213032,0.328906,64.7698
0.0213642,0.319034,66.9653
0.0214252,0.291202,73.5752
0.0214863,0.266416,80.6494
0.0215473,0.267408,80.5784
0.0216084,0.266546,81.068
0.0216694,0.329232,65.818
0.0217304,0.221638,98.0447
0.0217915,0.264939,82.2509
0.0218525,0.267398,81.7227
0.0219135,0.267529,81.9109
0.0219746,0.226031,97.2192
0.0220356,0.260726,84.5163
0.0220966,0.272803,80.9985
0.0221577,0.318388,69.5933
0.0222187,0.286724,77.4916
0.0222797,0.210272,105.957
0.0223408,0.257128,86.8858
0.0224018,0.279621,80.1149
0.0224628,0.249836,89.9104
0.0225239,0.213077,105.708
0.0225849,0.266146,84.8591
0.022646,0.493208,45.9156
0.022707,0.264813,85.7472
0.022768,0.319796,71.1955
0.0228291,0.362325,63.0071
0.0228901,0.23925,95.6744
0.0229511,0.272693,84.1647
0.0230122,0.243573,94.4775
0.0230732,0.263891,87.4346
0.0231342,0.26038,88.848
0.0231953,0.312211,74.2936
0.0232563,0.337364,68.9353
0.0233173,0.26112,89.2974
0.0233784,0.288713,80.9744
0.0234394,0.292254,80.2022
0.0235004,0.255686,91.9113
0.0235615,0.260164,90.5639
0.0236225,0.232317,101.682
0.0236835,0.267343,88.5886
0.0237446,0.253667,93.6053
0.0238056,0.249951,95.2411
0.0238667,0.273459,87.2769
0.0239277,0.229196,104.398
0.0239887,0.228075,105.179
0.0240498,0.231706,103.794
0.0241108,0.261838,92.0829
0.0241718,0.263697,91.6652
0.0242329,0.349491,69.3376
0.0242939,0.262358,92.5983
0.0243549,0.333441,73.0412
0.024416,0.32819,74.3958
0.024477,0.317561,77.0781
0.024538,0.216493,113.343
0.0245991,0.194733,126.322
0.0246601,0.23634,104.342
0.0247211,0.256137,96.5153
0.0247822,0.264894,93.5551
0.0248432,0.309216,80.3426
0.0249043,0.258211,96.4492
0.0249653,0.287846,86.7314
0.0250263,0.320473,78.0918
0.0250874,0.257533,97.4141
0.0251484,0.358818,70.0868
0.0252094,0.234296,107.596
0.0252705,0.144829,174.485
0.0253315,0.404914,62.5602
0.0253925,0.388924,65.2892
0.0254536,0.294118,86.542
0.0255146,0.273248,93.3753
0.0255756,0.288257,88.7251
0.0256367,0.289308,88.6138
0.0256977,0.297511,86.3757
0.0257587,0.265227,97.1196
0.0258198,0.234597,110.06
0.0258808,0.242421,106.76
0.0259418,0.304572,85.1748
0.0260029,0.316732,82.0974
0.0260639,0.329657,79.0638
0.026125,0.269571,96.9131
0.026186,0.212496,123.231
0.026247,0.230173,114.032
0.0263081,0.254239,103.478
0.0263691,0.302628,87.1337
0.0264301,0.306661,86.1868
0.0264912,0.309983,85.4601
0.0265522,0.301772,87.9876
0.0266132,0.271024,98.1951
0.0266743,0.270147,98.7398
0.0267353,0.252545,105.864
0.0267963,0.261688,102.398
0.0268574,0.277481,96.79
0.0269184,0.250321,107.536
0.0269794,0.285482,94.5049
0.0270405,0.235198,114.969
0.0271015,0.261517,103.632
0.0271626,0.274411,98.9849
0.0272236,0.249023,109.322
0.0272846,0.271816,100.379
0.0273457,0.280422,97.5161
0.0274067,0.468557,58.4917
0.0274677,0.29239,93.9421
0.0275288,0.152734,180.24
0.0275898,0.519728,53.0851
0.0276508,0.267478,103.376
0.0277119,0.240497,115.228
0.0277729,0.283658,97.9098
0.0278339,0.270423,102.927
0.027895,0.238745,116.84
0.027956,0.237076,117.92
0.028017,0.313129,89.4744
0.0280781,0.270574,103.772
0.0281391,0.342488,82.1609
0.0282001,0.315356,89.4232
0.0282612,0.253942,111.29
0.0283222,0.28988,97.7033
0.0283833,0.250788,113.176
0.0284443,0.278578,102.105
0.0285053,0.25792,110.52
0.0285664,0.299227,95.4672
0.0286274,0.288307,99.2948
0.0286884,0.294028,97.5704
0.0287495,0.213297,134.786
0.0288105,0.31168,92.4362
0.0288715,0.274841,105.048
0.0289326,0.283733,101.971
0.0289936,0.303179,95.632
0.0290546,0.251017,115.748
0.0291157,0.397705,73.2092
0.0291767,0.21697,134.473
0.0292377,0.287816,101.585
0.0292988,0.28998,101.037
0.0293598,0.569811,51.5255
0.0294209,0.351474,83.7071
0.0294819,0.321458,91.713
0.0295429,0.51049,57.8717
0.029604,0.27895,106.126
0.029665,0.299418,99.0755
0.029726,0.284249,104.577
0.0297871,0.30643,97.2067
0.0298481,0.213768,139.628
0.0299091,0.243563,122.798
0.0299702,0.239727,125.018
0.0300312,0.269326,111.505
0.0300922,0.375263,80.1897
0.0301533,0.317542,94.9584
0.0302143,0.23043,131.121
0.0302753,0.226451,133.695
0.0303364,0.297854,101.85
0.0303974,0.318017,95.5842
0.0304585,0.316495,96.2368
0.0305195,0.307297,99.3159
0.0305805,0.265019,115.39
0.0306416,0.266466,114.992
0.0307026,0.237622,129.208
0.0307636,0.236014,130.347
0.0308247,0.244471,126.087
0.0308857,0.251869,122.626
0.0309467,0.254789,121.46
0.0310078,0.253392,122.371
0.0310688,0.317326,97.9082
0.0311298,0.29547,105.357
