Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.331222,0.00575852
6.29425e-05,0.268509,0.234415
0.000123978,0.23347,0.531022
0.000185013,0.317235,0.583204
0.000246048,0.303335,0.811143
0.000307083,0.26313,1.16704
0.000368118,0.328281,1.12135
0.000429153,0.270704,1.58532
0.000490189,0.235628,2.08035
0.000551224,0.34342,1.6051
0.000612259,0.466428,1.31265
0.000673294,0.258246,2.60718
0.000734329,0.355556,2.0653
0.000795364,0.434409,1.83091
0.0008564,0.418148,2.04808
0.000917435,0.313764,2.92396
0.00097847,0.274141,3.56922
0.00103951,0.341125,3.04728
0.00110054,0.370329,2.97179
0.00116158,0.303735,3.82431
0.00122261,0.172165,7.10139
0.00128365,0.348825,3.67991
0.00134468,0.325626,4.12953
0.00140572,0.371481,3.78409
0.00146675,0.315127,4.65448
0.00152779,0.350563,4.35809
0.00158882,0.327615,4.84966
0.00164986,0.379903,4.34284
0.00171089,0.398191,4.29666
0.00177193,0.346661,5.11141
0.00183296,0.353533,5.1847
0.001894,0.293221,6.45928
0.00195503,0.28897,6.76552
0.00201607,0.514606,3.91769
0.0020771,0.522588,3.97465
0.00213814,0.311334,6.86767
0.00219917,0.345779,6.36005
0.00226021,0.511138,4.42191
0.00232124,0.380011,6.10836
0.00238228,0.359199,6.6322
0.00244331,0.358818,6.80934
0.00250435,0.432941,5.7845
0.00256538,0.454532,5.64401
0.00262642,0.3811,6.89168
0.00268745,0.360712,7.45042
0.00274849,0.37614,7.30709
0.00280952,0.448933,6.25823
0.00287056,0.352705,8.1387
0.00293159,0.38936,7.52927
0.00299263,0.477045,6.27327
0.00305367,0.346686,8.80816
0.0031147,0.370113,8.41554
0.00317574,0.46939,6.76566
0.00323677,0.364958,8.86889
0.00329781,0.36222,9.10443
0.00335884,0.386907,8.68126
0.00341988,0.470715,7.26528
0.00348091,0.366467,9.49857
0.00354195,0.429666,8.24349
0.00360298,0.395923,9.10021
0.00366402,0.479598,7.63977
0.00372505,0.316659,11.7636
0.00378609,0.371422,10.1935
0.00384712,0.292772,13.1403
0.00390816,0.330078,11.8401
0.00396919,0.460077,8.62724
0.00403023,0.348889,11.5516
0.00409126,0.336055,12.1744
0.0041523,0.389921,10.6491
0.00421333,0.336442,12.5232
0.00427437,0.332379,12.8599
0.0043354,0.444938,9.74384
0.00439644,0.345192,12.7362
0.00445747,0.301365,14.7909
0.00451851,0.727189,6.21367
0.00457954,0.541508,8.45702
0.00464058,0.524305,8.85092
0.00470161,0.386931,12.151
0.00476265,0.449717,10.5903
0.00482368,0.761608,6.33355
0.00488472,0.834884,5.85078
0.00494576,0.410043,12.0616
0.00500679,0.485164,10.3198
0.00506783,0.449477,11.2749
0.00512886,0.377803,13.5755
0.0051899,0.364533,14.2371
0.00525093,0.453585,11.5765
0.00531197,0.454536,11.6866
0.005373,0.276244,19.4502
0.00543404,0.464996,11.6862
0.00549507,0.457351,12.015
0.00555611,0.456781,12.1636
0.00561714,0.781255,7.1899
0.00567818,0.411897,13.7854
0.00573921,0.275212,20.8538
0.00580025,0.395356,14.6709
0.00586128,0.277252,21.1406
0.00592232,0.257158,23.0299
0.00598335,0.39475,15.1573
0.00604439,0.387706,15.5901
0.00610542,0.543327,11.2371
0.00616646,0.331888,18.5799
0.00622749,0.309987,20.0895
0.00628853,0.469799,13.3856
0.00634956,0.370915,17.1186
0.0064106,0.321669,19.9292
0.00647163,0.354821,18.2392
0.00653267,0.284344,22.9745
0.0065937,0.434639,15.1705
0.00665474,0.364955,18.2344
0.00671577,0.446562,15.0388
0.00677681,0.346981,19.5308
0.00683784,0.300274,22.772
0.00689888,0.284149,24.2791
0.00695992,0.396618,17.5482
0.00702095,0.275563,25.4786
0.00708199,0.299979,23.6083
0.00714302,0.351925,20.297
0.00720406,0.336988,21.3778
0.00726509,0.309005,23.5112
0.00732613,0.346496,21.1435
0.00738716,0.395306,18.6872
0.0074482,0.297143,25.066
0.00750923,0.340794,22.0345
0.00757027,0.318243,23.7877
0.0076313,0.334092,22.8419
0.00769234,0.260986,29.4741
0.00775337,0.339817,22.8163
0.00781441,0.354806,22.0245
0.00787544,0.807914,9.74787
0.00793648,0.86444,9.18106
0.00799751,0.896829,8.91754
0.00805855,0.687059,11.729
0.00811958,0.432051,18.7931
0.00818062,0.872845,9.37236
0.00824165,0.531099,15.5181
0.00830269,0.778042,10.6713
0.00836372,0.751977,11.1223
0.00842476,0.805628,10.4574
0.00848579,0.691082,12.279
0.00854683,0.495322,17.2551
0.00860786,0.772228,11.1468
0.0086689,0.523044,16.5739
0.00872993,1.12328,7.77181
0.00879097,0.846451,10.3857
0.00885201,0.9796,9.03635
0.00891304,0.675418,13.1963
0.00897408,0.82697,10.8518
0.00903511,0.515649,17.5218
0.00909615,0.436041,20.8608
0.00915718,0.733235,12.4887
0.00921822,0.356119,25.8852
0.00927925,0.821815,11.2912
0.00934029,0.537921,17.3637
0.00940132,0.609124,15.4342
0.00946236,0.771296,12.2681
0.00952339,0.594492,16.0194
0.00958443,0.679595,14.1031
0.00964546,0.748659,12.8837
0.0097065,0.770194,12.6027
0.00976753,0.566835,17.2317
0.00982857,0.664317,14.795
0.0098896,0.899004,11.0006
0.00995064,0.713999,13.9365
0.0100117,0.858072,11.6676
0.0100727,0.667939,15.0803
0.0101337,0.940531,10.7745
0.0101948,0.767169,13.2888
0.0102558,0.636635,16.1094
0.0103168,0.786564,13.1164
0.0103779,0.57751,17.9701
0.0104389,0.712592,14.6492
0.0105,0.848239,12.3785
0.010561,0.542375,19.4717
0.010622,0.76001,13.9762
0.0106831,0.709532,15.0565
0.0107441,0.550925,19.5019
0.0108051,0.536163,20.1527
0.0108662,0.508201,21.3816
0.0109272,0.71186,15.3502
0.0109882,0.630308,17.4331
0.0110493,0.639761,17.2709
0.0111103,0.743214,14.949
0.0111713,0.614554,18.178
0.0112324,0.650979,17.2546
0.0112934,0.785185,14.3831
0.0113544,0.595829,19.0566
0.0114155,0.715593,15.9525
0.0114765,0.545776,21.0279
0.0115376,0.555054,20.7864
0.0115986,0.549714,21.0993
0.0116596,0.567712,20.5379
0.0117207,0.844292,13.8822
0.0117817,0.600193,19.6298
0.0118427,0.634526,18.6639
0.0119038,0.831964,14.308
0.0119648,0.456009,26.2381
0.0120258,0.84864,14.1707
0.0120869,0.761418,15.8742
0.0121479,0.659378,18.4233
0.0122089,0.943497,12.9401
0.01227,0.659488,18.6053
0.012331,0.711645,17.3275
0.012392,0.767305,16.1501
0.0124531,0.634962,19.6123
0.0125141,0.802347,15.5969
0.0125751,0.681479,18.4527
0.0126362,0.721844,17.5054
0.0126972,0.866879,14.647
0.0127583,0.710017,17.9689
0.0128193,0.657824,19.4874
0.0128803,0.712006,18.0902
0.0129414,0.767264,16.8669
0.0130024,0.673669,19.3009
0.0130634,0.953054,13.7069
0.0131245,0.82218,15.963
0.0131855,0.909403,14.4991
0.0132465,0.663645,19.9603
0.0133076,0.973057,13.676
0.0133686,0.701562,19.0555
0.0134296,0.605908,22.1645
0.0134907,0.820939,16.4332
0.0135517,0.589292,22.9966
0.0136127,0.902886,15.0769
0.0136738,0.639996,21.3654
0.0137348,0.798352,17.204
0.0137959,0.906294,15.2223
0.0138569,0.620369,22.3365
0.0139179,0.530765,26.2224
0.013979,0.824057,16.9636
0.01404,0.579549,24.2257
0.014101,0.671781,20.9905
0.0141621,0.653581,21.6684
0.0142231,0.567147,25.0783
0.0142841,0.727879,19.6243
0.0143452,0.603339,23.7763
0.0144062,0.825948,17.442
0.0144672,0.612219,23.6308
0.0145283,0.555499,26.1536
0.0145893,0.321959,45.3142
0.0146503,0.713549,20.5317
0.0147114,1.04611,14.063
0.0147724,1.09695,13.4668
0.0148335,0.609515,24.3365
0.0148945,0.462061,32.2349
0.0149555,0.566064,26.4202
0.0150166,0.64192,23.3932
0.0150776,0.560699,26.8907
0.0151386,0.336561,44.9803
0.0151997,0.658091,23.0966
0.0152607,0.656503,23.2454
0.0153217,0.607481,25.2217
0.0153828,0.757926,20.2959
0.0154438,0.772093,20.0025
0.0155048,0.844051,18.3695
0.0155659,1.06883,14.5635
0.0156269,1.01598,15.3811
0.0156879,0.587605,26.6981
0.015749,0.519508,30.3152
0.01581,0.640442,24.6861
0.015871,0.653958,24.2692
0.0159321,0.511047,31.1754
0.0159931,0.656948,24.3446
0.0160542,0.803376,19.9834
0.0161152,0.632428,25.4815
0.0161762,0.814045,19.8714
0.0162373,0.624943,25.982
0.0162983,0.570302,28.5784
0.0163593,0.365961,44.7024
0.0164204,1.07393,15.29
0.0164814,0.850383,19.3811
0.0165424,0.660777,25.0348
0.0166035,0.671684,24.7192
0.0166645,0.551406,30.2218
0.0167255,0.826759,20.2302
0.0167866,0.566836,29.6145
0.0168476,0.626266,26.9017
0.0169086,0.567687,29.7852
0.0169697,0.672913,25.2182
0.0170307,0.540947,31.4832
0.0170918,0.705924,24.2119
0.0171528,0.563214,30.4552
0.0172138,0.651669,26.415
0.0172749,0.677802,25.4866
0.0173359,0.676817,25.6139
0.0173969,0.676923,25.7
0.017458,0.391446,44.5986
0.017519,0.625238,28.0197
0.01758,0.591251,29.7336
0.0176411,0.655206,26.9245
0.0177021,0.546751,32.3769
0.0177631,0.665104,26.7073
0.0178242,0.749571,23.7792
0.0178852,0.861394,20.7631
0.0179462,0.638018,28.1281
0.0180073,0.67656,26.6159
0.0180683,0.857231,21.0775
0.0181293,0.690822,26.2432
0.0181904,0.658376,27.6292
0.0182514,0.921756,19.8007
0.0183125,0.671961,27.2523
0.0183735,0.747446,24.5817
0.0184345,0.682703,27.0023
0.0184956,0.953078,19.4061
0.0185566,0.590239,31.4391
0.0186176,0.636054,29.2705
0.0186787,0.799616,23.3595
0.0187397,0.888948,21.0808
0.0188007,0.54517,34.486
0.0188618,0.418484,45.0717
0.0189228,0.674606,28.0502
0.0189838,0.819392,23.1682
0.0190449,0.97074,19.6189
0.0191059,0.773489,24.7009
0.0191669,0.871483,21.9935
0.019228,0.654463,29.3798
0.019289,0.632593,30.492
0.0193501,0.823142,23.5076
0.0194111,0.661807,29.3304
0.0194721,0.699618,27.8325
0.0195332,0.815909,23.9404
0.0195942,0.653777,29.9708
0.0196552,0.67816,28.9832
0.0197163,0.756752,26.0538
0.0197773,0.640072,30.8986
0.0198383,0.856865,23.1522
0.0198994,1.07048,18.5891
0.0199604,0.790622,25.2465
0.0200214,0.96133,20.8268
0.0200825,0.86162,23.3078
0.0201435,1.01935,19.7611
0.0202045,0.830201,24.3369
0.0202656,0.947489,21.3887
0.0203266,0.754454,26.9422
0.0203876,0.990573,20.5817
0.0204487,0.798728,25.6016
0.0205097,0.765214,26.8026
0.0205708,1.0616,19.3771
0.0206318,0.654461,31.5249
0.0206928,0.903202,22.9105
0.0207539,0.751589,27.6133
0.0208149,0.692559,30.0551
0.0208759,1.12078,18.6263
0.020937,0.658796,31.7807
0.020998,0.677391,30.9983
0.021059,0.961891,21.8934
0.0211201,0.601129,35.134
0.0211811,0.755186,28.0475
0.0212421,0.995684,21.3342
0.0213032,0.811561,26.2496
0.0213642,0.909724,23.4843
0.0214252,0.846025,25.3246
0.0214863,0.824786,26.0507
0.0215473,0.729013,29.5568
0.0216084,1.13518,19.0352
0.0216694,0.677361,31.9909
0.0217304,1.20235,18.0733
0.0217915,1.06635,20.4355
0.0218525,4.12824,5.29342
0.0219135,1.24555,17.5934
0.0219746,0.967351,22.7162
0.0220356,0.78115,28.2092
0.0220966,0.664705,33.2428
0.0221577,1.02981,21.5162
0.0222187,0.667218,33.3005
0.0222797,0.9208,24.1961
0.0223408,0.63894,34.9654
0.0224018,1.36909,16.3626
0.0224628,0.630194,35.6443
0.0225239,0.790452,28.4949
0.0225849,0.655668,34.4457
0.022646,0.68009,33.2985
0.022707,0.914322,24.8348
0.022768,1.05457,21.5898
0.0228291,0.746175,30.5948
0.0228901,0.577708,39.6223
0.0229511,0.623498,36.8103
0.0230122,0.528758,43.5212
0.0230732,0.602892,38.2709
0.0231342,0.62568,36.9745
