Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.35458,0.00537918
6.29425e-05,0.204375,0.307976
0.000123978,0.175036,0.708298
0.000185013,0.205008,0.902466
0.000246048,0.220515,1.11579
0.000307083,0.181644,1.69058
0.000368118,0.185476,1.98472
0.000429153,0.180887,2.37249
0.000490189,0.168744,2.90492
0.000551224,0.232172,2.3742
0.000612259,0.269627,2.27076
0.000673294,0.210802,3.19396
0.000734329,0.204506,3.59075
0.000795364,0.246488,3.22679
0.0008564,0.423899,2.02029
0.000917435,0.136233,6.73431
0.00097847,0.201655,4.8522
0.00103951,0.174161,5.96864
0.00110054,0.186381,5.90479
0.00116158,0.203814,5.69919
0.00122261,0.214515,5.69942
0.00128365,0.187099,6.86078
0.00134468,0.213587,6.29571
0.00140572,0.23653,5.94308
0.00146675,0.229517,6.3906
0.00152779,0.199712,7.64995
0.00158882,0.248122,6.40339
0.00164986,0.18017,9.15722
0.00171089,0.20107,8.50894
0.00177193,0.18805,9.42264
0.00183296,0.16613,11.0333
0.001894,0.173824,10.8961
0.00195503,0.18232,10.7231
0.00201607,0.218576,9.22365
0.0020771,0.204571,10.1535
0.00213814,0.241309,8.86058
0.00219917,0.220821,9.95908
0.00226021,0.200244,11.2873
0.00232124,0.179364,12.9415
0.00238228,0.221548,10.7529
0.00244331,0.189738,12.8773
0.00250435,0.168118,14.8964
0.00256538,0.175181,14.6442
0.00262642,0.226202,11.6109
0.00268745,0.200203,13.4236
0.00274849,0.19849,13.847
0.00280952,0.205573,13.6668
0.00287056,0.18254,15.7256
0.00293159,0.218502,13.4168
0.00299263,0.243439,12.2931
0.00305367,0.236826,12.8941
0.0031147,0.575798,5.40936
0.00317574,0.327104,9.70864
0.00323677,0.281059,11.5163
0.00329781,0.20046,16.4512
0.00335884,0.198422,16.9278
0.00341988,0.205834,16.6147
0.00348091,0.202464,17.1927
0.00354195,0.173987,20.3575
0.00360298,0.173823,20.7279
0.00366402,0.209516,17.488
0.00372505,0.209841,17.7518
0.00378609,0.19329,19.5876
0.00384712,0.224421,17.1424
0.00390816,0.216477,18.0535
0.00396919,0.198454,20.0006
0.00403023,0.203018,19.8516
0.00409126,0.17188,23.803
0.0041523,0.201194,20.6383
0.00421333,0.194046,21.7131
0.00427437,0.168199,25.4126
0.0043354,0.223505,19.3973
0.00439644,0.20577,21.3658
0.00445747,0.195928,22.7506
0.00451851,0.214479,21.0674
0.00457954,0.162733,28.1415
0.00464058,0.181528,25.564
0.00470161,0.167141,28.1296
0.00476265,0.203128,23.4465
0.00482368,0.198476,24.3036
0.00488472,0.203462,24.008
0.00494576,0.168594,29.3353
0.00500679,0.198149,25.2678
0.00506783,0.216143,23.4466
0.00512886,0.184961,27.7294
0.0051899,0.201799,25.7181
0.00525093,0.188818,27.8095
0.00531197,0.187072,28.3953
0.005373,0.237803,22.5943
0.00543404,0.215107,25.262
0.00549507,0.221325,24.8281
0.00555611,0.198474,27.9941
0.00561714,0.193716,28.9968
0.00567818,0.209089,27.1567
0.00573921,0.183512,31.2743
0.00580025,0.196115,29.5757
0.00586128,0.189938,30.8589
0.00592232,0.2713,21.8294
0.00598335,0.242923,24.6307
0.00604439,0.251067,24.0748
0.00610542,0.233174,26.184
0.00616646,0.208648,29.5544
0.00622749,0.251569,24.7546
0.00628853,0.172105,36.5389
0.00634956,0.179279,35.4172
0.0064106,0.195754,32.7482
0.00647163,0.185104,34.9622
0.00653267,0.178772,36.5419
0.0065937,0.157894,41.7603
0.00665474,0.156412,42.5462
0.00671577,0.177411,37.8543
0.00677681,0.179544,37.7446
0.00683784,0.170829,40.0274
0.00689888,0.169416,40.7215
0.00695992,0.174715,39.8358
0.00702095,0.190515,36.8525
0.00708199,0.152344,46.4868
0.00714302,0.171143,41.7371
0.00720406,0.179339,40.17
0.00726509,0.201275,36.0953
0.00732613,0.177831,41.1971
0.00738716,0.16668,44.3194
0.0074482,0.180736,41.2104
0.00750923,0.17727,42.3604
0.00757027,0.200327,37.7895
0.0076313,0.214235,35.6212
0.00769234,0.208037,36.9758
0.00775337,0.205674,37.6974
0.00781441,0.274646,28.4527
0.00787544,0.239531,32.8786
0.00793648,0.34878,22.755
0.00799751,0.204991,39.014
0.00805855,0.194292,41.4765
0.00811958,0.240989,33.6928
0.00818062,0.26916,30.3931
0.00824165,0.254824,32.3425
0.00830269,0.243344,34.1191
0.00836372,0.256798,32.5693
0.00842476,0.255235,33.0079
0.00848579,0.262599,32.3146
0.00854683,0.301462,28.3513
0.00860786,0.305083,28.2148
0.0086689,0.300694,28.8296
0.00872993,0.309426,28.2133
0.00879097,0.23938,36.7239
0.00885201,0.22816,38.7974
0.00891304,0.234125,38.0696
0.00897408,0.226381,39.6415
0.00903511,0.235869,38.3056
0.00909615,0.281464,32.3173
0.00915718,0.294158,31.1301
0.00921822,0.316489,29.1265
0.00927925,0.248898,37.2813
0.00934029,0.234492,39.832
0.00940132,0.259894,36.1737
0.00946236,0.289258,32.7125
0.00952339,0.257554,36.9763
0.00958443,0.311946,30.7246
0.00964546,0.23624,40.8291
0.0097065,0.221953,43.7322
0.00976753,0.245437,39.7965
0.00982857,0.217975,45.0903
0.0098896,0.251132,39.3801
0.00995064,0.2404,41.392
0.0100117,0.23995,41.724
0.0100727,0.255921,39.3587
0.0101337,0.270439,37.4715
0.0101948,0.300416,33.9355
0.0102558,0.294566,34.8167
0.0103168,0.290456,35.5195
0.0103779,0.216102,48.0231
0.0104389,0.252089,41.4097
0.0105,0.230149,45.6224
0.010561,0.230629,45.7921
0.010622,0.203248,52.2614
0.0106831,0.259818,41.1175
0.0107441,0.336231,31.9545
0.0108051,0.281108,38.4376
0.0108662,0.248257,43.7698
0.0109272,0.356404,30.6596
0.0109882,0.265254,41.4253
0.0110493,0.21989,50.2491
0.0111103,0.348658,31.8659
0.0111713,0.42698,26.1636
0.0112324,0.225496,49.8119
0.0112934,0.294798,38.309
0.0113544,0.28199,40.2654
0.0114155,0.270259,42.239
0.0114765,0.291122,39.4217
0.0115376,0.225139,51.2463
0.0115986,0.198364,58.4712
0.0116596,0.203064,57.4185
0.0117207,0.330419,35.4721
0.0117817,0.213442,55.1986
0.0118427,0.285115,41.5367
0.0119038,0.264739,44.9641
0.0119648,0.22811,52.4519
0.0120258,0.251574,47.8024
0.0120869,0.226933,53.2618
0.0121479,0.24739,49.1043
0.0122089,0.30064,40.6098
0.01227,0.217525,56.4072
0.012331,0.235268,52.4126
0.012392,0.202076,61.3237
0.0124531,0.254474,48.9365
0.0125141,0.267247,46.826
0.0125751,0.297694,42.2419
0.0126362,0.224448,56.2989
0.0126972,0.273825,46.3698
0.0127583,0.261021,48.8783
0.0128193,0.265499,48.2838
0.0128803,0.379943,33.9007
0.0129414,0.261286,49.5295
0.0130024,0.294098,44.2111
0.0130634,0.249194,52.4227
0.0131245,0.253963,51.6787
0.0131855,0.262369,50.2556
0.0132465,0.296872,44.6204
0.0133076,0.256378,51.9061
0.0133686,0.25253,52.9387
0.0134296,0.262139,51.231
0.0134907,0.160549,84.0284
0.0135517,0.156611,86.531
0.0136127,0.250166,54.4149
0.0136738,0.263711,51.8514
0.0137348,0.309326,44.4024
0.0137959,0.199332,69.2104
0.0138569,0.265003,52.2896
