Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,23.1092,8.25364e-05
6.29425e-05,21.4685,0.00293186
0.000123978,21.29,0.00582329
0.000185013,18.6152,0.0099388
0.000246048,16.6145,0.0148092
0.000307083,20.4026,0.0150512
0.000368118,15.4351,0.0238494
0.000429153,18.6632,0.0229947
0.000490189,16.5795,0.029566
0.000551224,19.1567,0.0287745
0.000612259,17.0169,0.0359795
0.000673294,18.7674,0.0358757
0.000734329,16.4037,0.044766
0.000795364,19.096,0.0416508
0.0008564,16.1524,0.05302
0.000917435,31.4355,0.0291847
0.00097847,20.2859,0.0482341
0.00103951,15.2612,0.0681142
0.00110054,19.9946,0.0550418
0.00116158,18.9391,0.0613323
0.00122261,17.2143,0.071023
0.00128365,16.0914,0.0797722
0.00134468,17.6546,0.0761658
0.00140572,15.5906,0.0901646
0.00146675,21.2865,0.0689054
0.00152779,18.3,0.0834855
0.00158882,17.8188,0.0891653
0.00164986,17.5699,0.0939024
0.00171089,18.7683,0.0911584
0.00177193,15.0604,0.117655
0.00183296,19.845,0.092364
0.001894,7.09062,0.267113
0.00195503,11.7782,0.165988
0.00201607,15.0001,0.134403
0.0020771,11.6747,0.177916
0.00213814,9.19865,0.23244
0.00219917,17.294,0.127164
0.00226021,9.84073,0.229679
0.00232124,15.8795,0.146178
0.00238228,13.9824,0.170377
0.00244331,8.06228,0.303055
0.00250435,17.6996,0.141492
0.00256538,12.47,0.205724
0.00262642,13.5224,0.194228
0.00268745,13.1744,0.203991
0.00274849,7.14698,0.384567
0.00280952,17.5074,0.160477
0.00287056,12.9461,0.221731
0.00293159,13.2358,0.22149
0.00299263,15.7601,0.189887
0.00305367,8.43255,0.362128
0.0031147,16.6955,0.186559
0.00317574,12.932,0.245571
0.00323677,11.9995,0.269742
0.00329781,15.1454,0.217744
0.00335884,10.3657,0.324034
0.00341988,18.8737,0.181198
0.00348091,14.996,0.232123
0.00354195,12.8851,0.274887
0.00360298,16.8259,0.214133
0.00366402,12.0624,0.303755
0.00372505,16.1965,0.229991
0.00378609,13.8424,0.273514
0.00384712,15.1356,0.254177
0.00390816,20.6264,0.189474
0.00396919,18.5194,0.214326
0.00403023,20.6937,0.194756
0.00409126,22.245,0.183918
0.0041523,22.1281,0.187648
0.00421333,18.1214,0.232507
0.00427437,16.5471,0.258315
0.0043354,18.7507,0.231213
0.00439644,21.7537,0.202101
0.00445747,18.9367,0.235389
0.00451851,20.3988,0.221508
0.00457954,18.8441,0.243023
0.00464058,17.9259,0.258875
0.00470161,19.2975,0.243639
0.00476265,16.8958,0.281884
0.00482368,17.3624,0.277824
0.00488472,16.1204,0.303015
0.00494576,17.3963,0.284299
0.00500679,16.5863,0.301862
0.00506783,17.3096,0.292776
0.00512886,16.6862,0.307371
0.0051899,16.7909,0.30909
0.00525093,13.1928,0.398016
0.00531197,18.2806,0.290579
0.005373,15.13,0.355123
0.00543404,19.1928,0.283128
0.00549507,14.5743,0.377038
0.00555611,16.9207,0.328362
0.00561714,14.3421,0.391655
0.00567818,16.2704,0.348989
0.00573921,12.7396,0.4505
0.00580025,18.8647,0.307466
0.00586128,14.2118,0.412423
0.00592232,16.9797,0.348788
0.00598335,12.518,0.47798
0.00604439,18.7019,0.323196
0.00610542,18.7709,0.325259
0.00616646,25.6792,0.240134
0.00622749,16.4843,0.377784
0.00628853,15.8333,0.39717
0.00634956,13.7244,0.462648
0.0064106,16.2515,0.394462
0.00647163,12.8179,0.504891
0.00653267,17.724,0.368578
0.0065937,12.2683,0.537457
0.00665474,16.3433,0.407185
0.00671577,13.3942,0.501394
0.00677681,17.5085,0.387058
0.00683784,14.6973,0.465244
0.00689888,17.1828,0.401499
0.00695992,15.9424,0.436565
0.00702095,15.6025,0.44999
0.00708199,14.2497,0.496994
0.00714302,15.3418,0.465592
0.00720406,14.3445,0.502219
0.00726509,16.8599,0.430908
0.00732613,14.5883,0.502193
0.00738716,15.47,0.477516
0.0074482,15.6459,0.476048
0.00750923,12.6908,0.591706
0.00757027,12.789,0.591936
0.0076313,14.2142,0.536879
0.00769234,14.2063,0.541476
0.00775337,14.4588,0.536239
0.00781441,23.1134,0.338091
0.00787544,28.6584,0.274804
0.00793648,22.599,0.351188
0.00799751,24.7729,0.322833
0.00805855,26.8804,0.299793
0.00811958,25.9027,0.313465
0.00818062,22.9493,0.356464
0.00824165,26.2669,0.313765
0.00830269,26.1836,0.317095
0.00836372,24.7686,0.337674
0.00842476,26.3847,0.319305
0.00848579,27.686,0.306501
0.00854683,25.5312,0.33476
0.00860786,23.3119,0.369248
0.0086689,24.5532,0.353066
0.00872993,20.6278,0.423213
0.00879097,24.6458,0.356692
0.00885201,24.2387,0.365201
0.00891304,19.4624,0.457962
0.00897408,23.258,0.38585
0.00903511,25.5291,0.353915
0.00909615,24.4549,0.371956
0.00915718,27.0066,0.339072
0.00921822,25.4141,0.36272
0.00927925,21.3961,0.433689
0.00934029,24.7426,0.377497
0.00940132,23.6835,0.396956
0.00946236,21.5502,0.439084
0.00952339,24.2278,0.393078
0.00958443,23.9305,0.400511
0.00964546,18.2048,0.529831
0.0097065,21.5286,0.450866
0.00976753,22.2429,0.43913
0.00982857,22.4806,0.437201
0.0098896,17.7143,0.558284
0.00995064,19.4013,0.512886
0.0100117,21.9327,0.456473
0.0100727,17.8647,0.563834
0.0101337,23.8117,0.425579
0.0101948,24.3428,0.4188
0.0102558,18.5816,0.551934
0.0103168,22.75,0.453488
0.0103779,26.0267,0.398741
0.0104389,26.8978,0.388096
0.0105,21.1079,0.497442
0.010561,27.7889,0.380043
0.010622,27.5381,0.385722
0.0106831,35.8216,0.29823
0.0107441,25.8108,0.416264
0.0108051,27.249,0.396533
0.0108662,21.4941,0.505541
0.0109272,26.0193,0.419965
0.0109882,27.2073,0.40387
0.0110493,20.4107,0.541346
0.0111103,24.4898,0.453671
0.0111713,26.3907,0.423306
0.0112324,15.6352,0.718402
0.0112934,15.7823,0.715576
0.0113544,24.7164,0.459389
0.0114155,19.4628,0.586527
0.0114765,21.5593,0.532322
0.0115376,22.0602,0.523003
0.0115986,19.6277,0.590929
0.0116596,21.5029,0.542235
0.0117207,22.2055,0.527826
0.0117817,17.2885,0.681476
0.0118427,19.3393,0.612365
0.0119038,21.9091,0.543326
0.0119648,19.2912,0.620221
0.0120258,15.3112,0.78543
0.0120869,20.2673,0.596372
0.0121479,21.1449,0.574508
0.0122089,20.2002,0.604396
0.01227,20.6274,0.59484
0.012331,25.1915,0.48949
0.012392,20.0542,0.617927
0.0124531,23.2768,0.535001
0.0125141,27.147,0.460975
0.0125751,20.1994,0.622549
0.0126362,20.8014,0.607469
0.0126972,22.3728,0.567529
0.0127583,17.5227,0.728098
0.0128193,16.7416,0.765717
0.0128803,18.4696,0.697378
0.0129414,16.4834,0.785115
0.0130024,17.2943,0.75183
0.0130634,17.7676,0.73524
0.0131245,15.6771,0.837174
0.0131855,20.045,0.657794
0.0132465,19.3398,0.684936
0.0133076,11.7989,1.12786
0.0133686,15.3006,0.873731
0.0134296,13.7277,0.978285
0.0134907,10.1862,1.32441
0.0135517,14.1743,0.956077
0.0136127,14.1466,0.96226
0.0136738,13.8308,0.988646
0.0137348,18.061,0.760469
