Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,21.7333,8.77614e-05
6.29425e-05,19.7946,0.00317978
0.000123978,18.1061,0.00684728
0.000185013,21.5576,0.00858226
0.000246048,21.278,0.0115635
0.000307083,18.5596,0.0165458
0.000368118,16.7715,0.0219491
0.000429153,20.3016,0.0211389
0.000490189,15.4435,0.0317408
0.000551224,18.7083,0.0294641
0.000612259,16.5892,0.0369071
0.000673294,19.1569,0.0351463
0.000734329,17.1795,0.0427446
0.000795364,18.6166,0.0427234
0.0008564,16.5925,0.0516136
0.000917435,18.9005,0.0485401
0.00097847,16.161,0.0605451
0.00103951,19.3578,0.0536997
0.00110054,16.3914,0.0671411
0.00116158,19.5836,0.0593136
0.00122261,17.951,0.0681083
0.00128365,19.3085,0.0664808
0.00134468,18.3091,0.0734431
0.00140572,17.77,0.079106
0.00146675,15.208,0.0964461
0.00152779,18.1679,0.0840928
0.00158882,16.3149,0.0973848
0.00164986,23.0196,0.0716719
0.00171089,15.5818,0.109801
0.00177193,20.4674,0.0865729
0.00183296,16.2683,0.112671
0.001894,18.9553,0.0999192
0.00195503,15.5948,0.125364
0.00201607,19.4817,0.103485
0.0020771,11.7611,0.176608
0.00213814,14.9779,0.142752
0.00219917,11.7686,0.186868
0.00226021,9.08609,0.248755
0.00232124,17.2837,0.134302
0.00238228,9.85148,0.241819
0.00244331,15.3822,0.15884
0.00250435,14.4965,0.172755
0.00256538,7.9264,0.323651
0.00262642,17.4682,0.150355
0.00268745,12.8524,0.209102
0.00274849,13.5293,0.20315
0.00280952,13.155,0.213572
0.00287056,7.20465,0.398431
0.00293159,17.4938,0.167579
0.00299263,12.7602,0.234529
0.00305367,13.4623,0.22683
0.0031147,15.7537,0.197712
0.00317574,8.27146,0.383939
0.00323677,16.2782,0.198841
0.00329781,13.4936,0.244397
0.00335884,11.8704,0.282959
0.00341988,15.148,0.225764
0.00348091,10.4297,0.33375
0.00354195,18.4433,0.192045
0.00360298,15.3441,0.234811
0.00366402,12.9175,0.283647
0.00372505,16.953,0.219728
0.00378609,12.1267,0.31221
0.00384712,16.304,0.235962
0.00390816,13.6382,0.286559
0.00396919,15.064,0.263489
0.00403023,21.2086,0.190028
0.00409126,18.5609,0.220424
0.0041523,17.8962,0.232021
0.00421333,23.4544,0.17964
0.00427437,22.5353,0.189674
0.0043354,18.5945,0.233155
0.00439644,16.4659,0.267003
0.00445747,19.4863,0.228749
0.00451851,21.6153,0.209042
0.00457954,19.0548,0.240335
0.00464058,20.336,0.228195
0.00470161,18.5352,0.253658
0.00476265,18.1491,0.262417
0.00482368,19.2907,0.250053
0.00488472,16.8441,0.289997
0.00494576,17.3567,0.284947
0.00500679,16.1254,0.310491
0.00506783,17.4053,0.291166
0.00512886,16.568,0.309565
0.0051899,17.2881,0.300201
0.00525093,16.6778,0.314845
0.00531197,16.839,0.315457
0.005373,13.2112,0.4067
0.00543404,18.231,0.298066
0.00549507,15.1725,0.362174
0.00555611,19.1231,0.290544
0.00561714,14.5283,0.386635
0.00567818,17.2499,0.329172
0.00573921,14.1991,0.404197
0.00580025,16.3036,0.355766
0.00586128,12.6846,0.46208
0.00592232,18.9532,0.31247
0.00598335,14.1335,0.423346
0.00604439,16.8769,0.358146
0.00610542,12.6249,0.483601
0.00616646,18.2794,0.337345
0.00622749,18.7498,0.332136
0.00628853,25.888,0.242913
0.00634956,16.5108,0.38457
