Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.401688,0.00474833
6.29425e-05,0.366169,0.171895
0.000123978,0.32877,0.377095
0.000185013,0.408085,0.453368
0.000246048,0.390256,0.630478
0.000307083,0.348159,0.88202
0.000368118,0.376666,0.977307
0.000429153,0.380323,1.12839
0.000490189,0.355296,1.37966
0.000551224,0.503618,1.09453
0.000612259,0.411541,1.48772
0.000673294,0.323372,2.0821
0.000734329,0.389485,1.88539
0.000795364,0.267228,2.97635
0.0008564,0.298846,2.86569
0.000917435,0.274972,3.33647
0.00097847,0.230068,4.25296
0.00103951,0.427656,2.4307
0.00110054,0.380188,2.89473
0.00116158,0.310458,3.74149
0.00122261,0.311109,3.92985
0.00128365,0.406341,3.15904
0.00134468,0.452167,2.97386
0.00140572,0.537861,2.61353
0.00146675,0.376852,3.89211
0.00152779,0.33317,4.58561
0.00158882,0.437535,3.6313
0.00164986,0.498769,3.30786
0.00171089,0.339643,5.03732
0.00177193,0.385744,4.59353
0.00183296,0.418822,4.37647
0.001894,0.480565,3.94119
0.00195503,0.373055,5.2406
0.00201607,0.389672,5.17376
0.0020771,0.457525,4.53987
0.00213814,0.333407,6.413
0.00219917,0.361623,6.0814
0.00226021,0.394124,5.73476
0.00232124,0.469448,4.94462
0.00238228,0.36492,6.52822
0.00244331,0.358326,6.81869
0.00250435,0.453424,5.52319
0.00256538,0.36512,7.02614
0.00262642,0.368422,7.12883
0.00268745,0.350937,7.65794
0.00274849,0.32226,8.52879
0.00280952,0.439208,6.3968
0.00287056,0.29723,9.65771
0.00293159,0.391873,7.48098
0.00299263,0.357515,8.37064
0.00305367,0.299889,10.1827
0.0031147,0.30633,10.1678
0.00317574,0.344351,9.22238
0.00323677,0.35483,9.12203
0.00329781,0.308193,10.7005
0.00335884,0.404077,8.31238
0.00341988,0.388408,8.80485
0.00348091,0.464484,7.49415
0.00354195,0.367965,9.62577
0.00360298,0.355061,10.1475
0.00366402,0.416556,8.79598
0.00372505,0.298957,12.4602
0.00378609,0.335616,11.281
0.00384712,0.327129,11.7603
0.00390816,0.63146,6.18908
0.00396919,0.560027,7.0875
0.00403023,0.469996,8.57503
0.00409126,0.441582,9.26501
0.0041523,0.475973,8.72381
0.00421333,0.623885,6.75338
0.00427437,0.79458,5.37941
0.0043354,0.523259,8.28539
0.00439644,0.268915,16.3488
0.00445747,0.502235,8.87528
0.00451851,0.376421,12.0039
0.00457954,0.37351,12.2608
0.00464058,0.401738,11.5513
0.00470161,0.651248,7.21939
0.00476265,0.720507,6.61014
0.00482368,0.441206,10.933
0.00488472,0.336146,14.5315
0.00494576,0.484412,10.2098
0.00500679,0.544604,9.19345
0.00506783,0.441487,11.479
0.00512886,0.271741,18.8741
0.0051899,0.325536,15.9426
0.00525093,0.406977,12.9023
0.00531197,0.261798,20.2903
0.005373,0.387251,13.8747
0.00543404,0.528334,10.2852
0.00549507,0.410499,13.3863
0.00555611,0.384811,14.4385
0.00561714,0.424139,13.2436
0.00567818,0.364659,15.5712
0.00573921,0.420363,13.653
0.00580025,0.424431,13.6659
0.00586128,0.39738,14.7498
0.00592232,0.371251,15.9523
0.00598335,0.395852,15.1151
0.00604439,0.477464,12.6594
0.00610542,0.274982,22.203
0.00616646,0.31164,19.7871
0.00622749,0.278478,22.3626
0.00628853,0.247892,25.368
0.00634956,0.326418,19.4522
0.0064106,0.328492,19.5152
0.00647163,0.322541,20.0645
0.00653267,0.284339,22.9749
0.0065937,0.339051,19.4475
0.00665474,0.27933,23.8239
0.00671577,0.32781,20.4868
0.00677681,0.212831,31.8413
0.00683784,0.269086,25.4114
0.00689888,0.34925,19.7534
0.00695992,0.300419,23.1674
0.00702095,0.386589,18.1613
0.00708199,0.242131,29.2486
0.00714302,0.377492,18.9223
0.00720406,0.277487,25.9618
0.00726509,0.347858,20.8852
0.00732613,0.268951,27.2396
0.00738716,0.52086,14.1826
0.0074482,0.479723,15.526
0.00750923,0.454761,16.5125
0.00757027,0.48041,15.7579
0.0076313,0.378184,20.1788
0.00769234,0.316426,24.3101
0.00775337,0.408313,18.9888
0.00781441,0.541254,14.4376
0.00787544,0.684278,11.5091
0.00793648,0.629922,12.5991
0.00799751,0.825471,9.68842
0.00805855,0.760061,10.6025
0.00811958,0.610456,13.3008
0.00818062,1.07243,7.62814
0.00824165,0.558139,14.7663
0.00830269,0.687186,12.0822
0.00836372,1.15346,7.25096
0.00842476,0.83509,10.0884
0.00848579,0.957482,8.86261
0.00854683,0.704438,12.1328
0.00860786,0.831331,10.3543
0.0086689,0.505917,17.135
0.00872993,0.436989,19.9775
0.00879097,0.766908,11.4629
0.00885201,0.685387,12.9153
0.00891304,0.694914,12.8261
0.00897408,0.608042,14.759
0.00903511,0.594987,15.1854
0.00909615,0.78436,11.5969
0.00915718,0.622909,14.7007
0.00921822,0.679255,13.5711
0.00927925,0.728417,12.7389
0.00934029,0.618195,15.109
0.00940132,0.635338,14.7974
0.00946236,0.974344,9.71152
0.00952339,0.659248,14.4458
0.00958443,0.9134,10.4931
0.00964546,0.690335,13.9721
0.0097065,0.721724,13.449
0.00976753,0.96162,10.1574
0.00982857,0.682661,14.3974
0.0098896,0.723307,13.6728
0.00995064,0.625575,15.9064
0.0100117,0.683092,14.6564
0.0100727,0.835305,12.0587
