Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,17.0561,0.000111828
6.29425e-05,19.7657,0.00318443
0.000123978,18.2425,0.0067961
0.000185013,21.5009,0.0086049
0.000246048,21.1945,0.0116091
0.000307083,18.5272,0.0165747
0.000368118,16.8309,0.0218715
0.000429153,20.4161,0.0210203
0.000490189,15.201,0.0322471
0.000551224,18.7663,0.029373
0.000612259,31.1012,0.019686
0.000673294,15.9471,0.0422204
0.000734329,18.9502,0.0387505
0.000795364,16.6606,0.0477391
0.0008564,20.0619,0.0426878
0.000917435,15.0518,0.0609516
0.00097847,19.8889,0.0491969
0.00103951,16.6985,0.0622514
0.00110054,20.1727,0.0545559
0.00116158,15.2595,0.0761216
0.00122261,20.0181,0.0610753
0.00128365,18.9241,0.0678313
0.00134468,17.241,0.0779932
0.00140572,16.265,0.0864257
0.00146675,17.501,0.0838094
0.00152779,15.6344,0.0977194
0.00158882,21.2833,0.0746511
0.00164986,18.477,0.0892924
0.00171089,17.7355,0.0964671
0.00177193,17.4854,0.101338
0.00183296,18.7542,0.0977361
0.001894,15.0536,0.125817
0.00195503,19.8288,0.0985958
0.00201607,7.30523,0.275976
0.0020771,11.5927,0.179174
0.00213814,14.9842,0.142693
0.00219917,11.612,0.189388
0.00226021,9.17024,0.246472
0.00232124,17.3791,0.133565
0.00238228,9.87247,0.241305
0.00244331,15.3401,0.159276
0.00250435,14.4838,0.172907
0.00256538,8.1676,0.314093
0.00262642,17.8654,0.147011
0.00268745,12.3223,0.218097
0.00274849,13.514,0.203382
0.00280952,13.1161,0.214204
0.00287056,7.20228,0.398563
0.00293159,17.5996,0.166571
0.00299263,12.9094,0.231818
0.00305367,14.0387,0.217517
0.0031147,14.9692,0.208074
0.00317574,8.32886,0.381293
0.00323677,16.0429,0.201757
0.00329781,13.5956,0.242564
0.00335884,12.1858,0.275635
0.00341988,14.8869,0.229723
0.00348091,10.4662,0.332587
0.00354195,19.0435,0.185992
0.00360298,14.7353,0.244514
0.00366402,12.9001,0.284029
0.00372505,16.9868,0.219291
0.00378609,12.1609,0.311332
0.00384712,15.5785,0.246951
0.00390816,14.2958,0.273378
0.00396919,15.2082,0.260991
0.00403023,20.4991,0.196605
0.00409126,19.1699,0.213421
0.0041523,18.771,0.221208
0.00421333,23.4249,0.179866
0.00427437,21.7082,0.196901
0.0043354,17.512,0.247567
0.00439644,15.9067,0.276388
0.00445747,22.2669,0.200184
0.00451851,20.8387,0.216833
0.00457954,18.4987,0.24756
0.00464058,20.8071,0.223029
0.00470161,17.935,0.262147
0.00476265,17.5752,0.270986
0.00482368,19.239,0.250724
0.00488472,17.0108,0.287154
0.00494576,17.1969,0.287596
0.00500679,16.1315,0.310374
0.00506783,17.4227,0.290875
0.00512886,16.6264,0.308477
0.0051899,17.2353,0.301121
0.00525093,16.5693,0.316907
0.00531197,16.8301,0.315622
0.005373,13.1544,0.408457
0.00543404,18.2296,0.298088
0.00549507,14.725,0.373179
0.00555611,19.1911,0.289515
0.00561714,14.7472,0.380895
0.00567818,17.7747,0.319453
0.00573921,14.3606,0.399651
0.00580025,15.571,0.372504
0.00586128,12.8433,0.45637
0.00592232,18.5712,0.318898
0.00598335,14.4537,0.413968
0.00604439,16.9183,0.357269
0.00610542,12.6325,0.483311
0.00616646,18.318,0.336633
0.00622749,18.7106,0.332833
0.00628853,25.948,0.242351
0.00634956,17.0648,0.372086
0.0064106,16.529,0.387839
0.00647163,13.4726,0.480356
0.00653267,16.2362,0.402352
0.0065937,13.0113,0.506766
0.00665474,17.4065,0.382314
0.00671577,12.4282,0.540367
0.00677681,16.3523,0.414425
0.00683784,13.5994,0.502806
0.00689888,17.3411,0.397834
0.00695992,14.7818,0.470845
0.00702095,17.142,0.409575
0.00708199,16.2365,0.436177
0.00714302,15.1511,0.471451
0.00720406,14.559,0.49482
0.00726509,15.2446,0.476567
0.00732613,14.4987,0.505297
0.00738716,16.6663,0.44324
0.0074482,14.541,0.512221
0.00750923,15.4757,0.485229
0.00757027,15.6455,0.483862
0.0076313,12.6549,0.603029
0.00769234,13.0278,0.590456
0.00775337,13.9112,0.557348
0.00781441,37.4938,0.208419
0.00787544,29.1191,0.270456
0.00793648,23.1167,0.343322
0.00799751,24.803,0.322442
0.00805855,26.2806,0.306635
0.00811958,22.8623,0.355152
0.00818062,28.0807,0.291325
0.00824165,26.3569,0.312695
0.00830269,23.2948,0.356417
0.00836372,26.8846,0.311097
