Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,21.7299,8.77751e-05
6.29425e-05,19.7959,0.00317957
0.000123978,18.0883,0.00685402
0.000185013,21.57,0.00857733
0.000246048,21.2557,0.0115756
0.000307083,18.6203,0.0164919
0.000368118,16.7773,0.0219414
0.000429153,20.4666,0.0209684
0.000490189,15.1881,0.0322745
0.000551224,18.7237,0.0294399
0.000612259,16.5763,0.0369359
0.000673294,19.1853,0.0350943
0.000734329,17.1327,0.0428612
0.000795364,18.6558,0.0426336
0.0008564,16.4264,0.0521354
0.000917435,19.0546,0.0481477
0.00097847,16.1824,0.060465
0.00103951,19.3304,0.0537756
0.00110054,16.3899,0.0671475
0.00116158,19.5762,0.0593361
0.00122261,17.9438,0.0681354
0.00128365,19.324,0.0664275
0.00134468,18.2835,0.0735462
0.00140572,17.7688,0.0791114
0.00146675,15.2306,0.0963027
0.00152779,18.1445,0.084201
0.00158882,16.384,0.0969739
0.00164986,22.9635,0.0718468
0.00171089,15.5937,0.109717
0.00177193,20.4742,0.0865444
0.00183296,16.247,0.112819
0.001894,18.9859,0.0997582
0.00195503,15.5811,0.125474
0.00201607,19.4461,0.103675
0.0020771,11.7684,0.176499
0.00213814,15.0025,0.142519
0.00219917,11.7351,0.187401
0.00226021,9.10992,0.248104
0.00232124,17.3126,0.134078
0.00238228,9.81519,0.242713
0.00244331,15.3992,0.158665
0.00250435,14.4938,0.172787
0.00256538,7.87287,0.325851
0.00262642,17.4475,0.150532
0.00268745,12.9871,0.206932
0.00274849,13.4351,0.204575
0.00280952,13.1828,0.213121
0.00287056,7.1982,0.398788
0.00293159,17.502,0.167501
0.00299263,12.8173,0.233483
0.00305367,13.3373,0.228957
0.0031147,15.8191,0.196895
0.00317574,8.30596,0.382344
0.00323677,16.058,0.201567
0.00329781,13.684,0.240997
0.00335884,12.0121,0.279621
0.00341988,15.0626,0.227044
0.00348091,10.3681,0.335734
0.00354195,18.4106,0.192386
0.00360298,15.4084,0.233833
0.00366402,12.8488,0.285163
0.00372505,17.75,0.209862
0.00378609,11.2586,0.336285
0.00384712,15.7173,0.24477
0.00390816,14.351,0.272326
0.00396919,15.1243,0.262438
0.00403023,20.6052,0.195592
0.00409126,18.9698,0.215673
0.0041523,18.7188,0.221825
0.00421333,22.5868,0.186539
0.00427437,22.7842,0.187603
0.0043354,18.4792,0.23461
0.00439644,15.8288,0.27775
0.00445747,19.7513,0.22568
0.00451851,23.0973,0.195629
0.00457954,18.3853,0.249087
0.00464058,20.3539,0.227995
0.00470161,17.7094,0.265488
0.00476265,17.8756,0.266433
0.00482368,20.1391,0.239518
0.00488472,16.7556,0.291527
0.00494576,17.4378,0.283622
0.00500679,15.9884,0.313151
0.00506783,17.5174,0.289302
0.00512886,16.4807,0.311204
0.0051899,17.3995,0.298279
0.00525093,16.7525,0.313442
0.00531197,16.7287,0.317537
0.005373,13.2461,0.405628
0.00543404,18.1166,0.299948
0.00549507,15.3679,0.357568
0.00555611,19.1818,0.289655
0.00561714,14.3032,0.39272
0.00567818,17.081,0.332426
0.00573921,14.3182,0.400833
0.00580025,16.3466,0.354829
0.00586128,12.629,0.464114
0.00592232,18.967,0.312243
0.00598335,14.1642,0.422427
0.00604439,16.9288,0.357047
0.00610542,12.5789,0.485371
0.00616646,18.3261,0.336484
0.00622749,18.9915,0.327909
0.00628853,25.6764,0.244914
0.00634956,16.5831,0.382894
0.0064106,15.8065,0.405568
0.00647163,13.7212,0.471654
0.00653267,16.2373,0.402326
0.0065937,12.8375,0.513628
0.00665474,17.7064,0.375838
0.00671577,12.2801,0.546883
0.00677681,16.4279,0.412519
0.00683784,13.4268,0.509267
0.00689888,17.4837,0.39459
0.00695992,14.7132,0.473038
0.00702095,17.2048,0.408081
0.00708199,15.9072,0.445205
0.00714302,15.6323,0.456939
0.00720406,14.2277,0.506341
0.00726509,15.3251,0.474064
0.00732613,14.3138,0.511823
0.00738716,16.9132,0.436768
0.0074482,14.5793,0.510875
0.00750923,15.5095,0.48417
0.00757027,15.6121,0.484897
0.0076313,12.6703,0.602299
0.00769234,12.8022,0.600861
0.00775337,14.2776,0.543046
0.00781441,23.8931,0.327057
0.00787544,29.2285,0.269444
0.00793648,27.2922,0.290796
0.00799751,23.9694,0.333655
0.00805855,21.0977,0.381964
0.00811958,27.9401,0.290606
0.00818062,27.1626,0.301172
0.00824165,22.8765,0.360267
0.00830269,26.3179,0.315477
0.00836372,26.1428,0.319924
0.00842476,24.8215,0.339414
0.00848579,26.2712,0.323008
0.00854683,27.8615,0.306761
0.00860786,25.4237,0.338576
0.0086689,23.2885,0.372239
0.00872993,24.6479,0.354186
0.00879097,20.5905,0.426943
0.00885201,24.6716,0.358793
0.00891304,24.1613,0.368898
0.00897408,21.7586,0.412438
0.00903511,19.1758,0.471173
0.00909615,25.8124,0.352394
0.00915718,28.3798,0.322665
0.00921822,24.0533,0.383241
0.00927925,25.1288,0.369268
0.00934029,24.9147,0.37489
0.00940132,21.6707,0.433827
0.00946236,22.9818,0.411732
0.00952339,25.5644,0.372525
0.00958443,21.0075,0.456238
0.00964546,22.9601,0.420096
0.0097065,22.0747,0.439711
0.00976753,18.5693,0.526004
0.00982857,20.5174,0.479036
0.0098896,24.8643,0.397742
0.00995064,17.5525,0.566906
0.0100117,19.5121,0.513099
0.0100727,21.9176,0.459571
0.0101337,22.8368,0.443747
0.0101948,18.4458,0.552687
0.0102558,23.1575,0.442872
0.0103168,23.8998,0.431671
0.0103779,19.0063,0.546023
0.0104389,24.9451,0.418477
0.0105,28.4033,0.369674
0.010561,21.4999,0.491211
0.010622,26.9848,0.39363
0.0106831,27.2072,0.392655
0.0107441,36.1895,0.296884
0.0108051,25.9656,0.416133
0.0108662,26.7785,0.40578
0.0109272,21.8258,0.500654
0.0109882,26.038,0.422008
0.0110493,27.1411,0.407105
0.0111103,20.4506,0.543274
0.0111713,24.4652,0.456622
0.0112324,26.4227,0.425104
0.0112934,15.6051,0.723702
0.0113544,15.7831,0.719406
0.0114155,24.5218,0.465523
0.0114765,19.6259,0.584764
0.0115376,21.9468,0.525705
0.0115986,21.9948,0.527332
0.0116596,19.6063,0.594689
0.0117207,21.495,0.545274
0.0117817,22.1923,0.530892
0.0118427,17.2904,0.684929
0.0119038,19.3151,0.616294
0.0119648,21.9029,0.546266
0.0120258,19.3215,0.622406
0.0120869,15.1864,0.795899
0.0121479,20.4022,0.595422
0.0122089,21.158,0.577038
0.01227,20.2367,0.606322
0.012331,20.5845,0.599045
0.012392,25.172,0.492294
0.0124531,20.0664,0.620595
0.0125141,23.2531,0.53817
0.0125751,27.1304,0.463507
0.0126362,20.2185,0.624983
0.0126972,20.7731,0.611234
0.0127583,22.3703,0.570322
0.0128193,17.5224,0.731593
0.0128803,16.7325,0.76978
0.0129414,18.4329,0.702078
0.0130024,16.5149,0.787312
0.0130634,17.2627,0.756744
0.0131245,17.7606,0.738967
0.0131855,15.6561,0.842197
0.0132465,20.0559,0.660479
0.0133076,19.329,0.688477
0.0133686,11.789,1.13399
0.0134296,15.3079,0.877301
0.0134907,13.7645,0.980105
0.0135517,10.1278,1.33807
0.0136127,14.1867,0.95954
0.0136738,14.1331,0.9675
0.0137348,14.0678,0.976332
0.0137959,17.8447,0.773108
0.0138569,12.8318,1.07989
0.0139179,11.283,1.23353
0.013979,10.1766,1.37364
0.01404,9.69721,1.44784
0.014101,10.8798,1.29608
0.0141621,10.1246,1.39878
0.0142231,8.38544,1.69617
0.0142841,13.5996,1.05033
0.0143452,10.9744,1.30715
0.0144062,8.56376,1.68223
0.0144672,11.4964,1.25842
0.0145283,8.20384,1.77091
0.0145893,9.09843,1.6035
0.0146503,13.2549,1.10527
0.0147114,8.87417,1.65778
