Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,12.4931,0.000152673
6.29425e-05,16.8721,0.00373058
0.000123978,19.8606,0.0062424
0.000185013,18.1355,0.0102017
0.000246048,21.572,0.0114059
0.000307083,21.2559,0.0144469
0.000368118,18.6287,0.0197608
0.000429153,16.7282,0.0256545
0.000490189,20.362,0.0240737
0.000551224,15.296,0.0360371
0.000612259,18.7567,0.0326422
0.000673294,16.6236,0.0405024
0.000734329,19.1612,0.0383238
0.000795364,17.1526,0.04637
0.0008564,18.667,0.0458776
0.000917435,16.3729,0.0560336
0.00097847,19.0063,0.0514812
0.00103951,16.6584,0.0624012
0.00110054,30.9406,0.0355695
0.00116158,20.2828,0.0572689
0.00122261,15.234,0.0802552
0.00128365,20.0301,0.0640859
0.00134468,18.9667,0.0708968
0.00140572,17.1651,0.081894
0.00146675,16.206,0.0905065
0.00152779,17.5648,0.0869801
0.00158882,15.6463,0.101546
0.00164986,21.2791,0.077534
0.00171089,18.3443,0.0932657
0.00177193,17.8332,0.099361
0.00183296,17.5112,0.104674
0.001894,18.7954,0.100769
0.00195503,15.0424,0.129968
0.00201607,19.8137,0.101751
0.0020771,7.30527,0.28433
0.00213814,11.5746,0.184727
0.00219917,15.0195,0.146421
0.00226021,11.7476,0.192398
0.00232124,9.0586,0.256248
0.00238228,17.3454,0.137343
0.00244331,9.82787,0.248611
0.00250435,15.8397,0.158106
0.00256538,14.0317,0.182828
0.00262642,8.09097,0.324611
0.00268745,18.0997,0.14848
0.00274849,12.0857,0.227416
0.00280952,13.6037,0.206526
0.00287056,13.0892,0.219308
0.00293159,7.2017,0.40707
0.00299263,17.4635,0.171365
0.00305367,13.0049,0.234808
0.0031147,13.9747,0.222881
0.00317574,14.9078,0.213026
0.00323677,8.4887,0.381303
0.00329781,16.0128,0.205948
0.00335884,13.5679,0.247558
0.00341988,12.0027,0.284925
0.00348091,15.1405,0.229908
0.00354195,10.36,0.341885
0.00360298,18.9906,0.189724
0.00366402,14.8146,0.247324
0.00372505,12.9471,0.287714
0.00378609,16.9475,0.223401
0.00384712,12.2487,0.314085
0.00390816,15.5136,0.251919
0.00396919,14.2798,0.277959
0.00403023,15.2479,0.264314
0.00409126,20.5415,0.199171
0.0041523,18.6061,0.223168
0.00421333,19.869,0.212055
0.00427437,22.6486,0.188726
0.0043354,22.3873,0.193655
0.00439644,17.4651,0.251726
0.00445747,16.3396,0.272801
0.00451851,20.6954,0.218334
0.00457954,23.085,0.198377
0.00464058,17.3823,0.266972
0.00470161,20.1719,0.233077
0.00476265,17.2264,0.276475
0.00482368,18.1647,0.265552
0.00488472,20.2626,0.241071
0.00494576,16.8608,0.293329
0.00500679,17.3689,0.288262
0.00506783,16.0787,0.315189
0.00512886,17.3995,0.294771
0.0051899,16.5933,0.31277
0.00525093,17.3254,0.303078
0.00531197,16.7447,0.317232
0.005373,16.7492,0.320792
0.00543404,13.2086,0.411402
0.00549507,18.2363,0.301325
0.00555611,15.238,0.364621
0.00561714,19.1505,0.293315
0.00567818,14.4395,0.39324
0.00573921,17.1324,0.334992
0.00580025,14.6778,0.395172
0.00586128,16.1317,0.36334
0.00592232,12.7734,0.463646
0.00598335,18.7798,0.318606
0.00604439,14.277,0.423365
0.00610542,16.7989,0.363443
0.00616646,11.7927,0.522905
0.00622749,18.3342,0.339665
0.00628853,18.8447,0.333704
0.00634956,25.5821,0.248203
0.0064106,16.9628,0.377921
0.00647163,16.7017,0.387484
0.00653267,13.6993,0.476861
0.0065937,16.1068,0.409374
0.00665474,12.8966,0.516009
0.00671577,17.5704,0.38222
0.00677681,12.369,0.547887
0.00683784,16.4125,0.416624
0.00689888,13.4529,0.512817
0.00695992,17.4691,0.398412
0.00702095,14.743,0.476222
0.00708199,17.2335,0.410942
0.00714302,16.1872,0.441276
0.00720406,15.252,0.472335
0.00726509,14.3703,0.505563
0.00732613,15.3429,0.477493
0.00738716,14.4416,0.511521
0.0074482,16.7169,0.445549
0.00750923,14.5132,0.517406
0.00757027,15.5264,0.487574
0.0076313,15.634,0.488123
0.00769234,12.682,0.606554
0.00775337,12.7971,0.605868
0.00781441,23.9846,0.325809
0.00787544,29.6236,0.26585
0.00793648,25.1475,0.315598
0.00799751,26.3162,0.303901
0.00805855,25.6383,0.314317
0.00811958,22.3307,0.363606
0.00818062,27.4824,0.297667
0.00824165,27.2162,0.302821
0.00830269,22.583,0.367653
0.00836372,26.3243,0.317718
0.00842476,27.5121,0.30622
0.00848579,22.8595,0.371215
0.00854683,26.4591,0.323021
0.00860786,29.1724,0.295069
0.0086689,22.7906,0.380371
0.00872993,23.9197,0.364969
0.00879097,24.8016,0.354451
0.00885201,20.7855,0.425873
0.00891304,23.9821,0.371654
0.00897408,23.3027,0.385108
0.00903511,17.7276,0.509664
0.00909615,26.1729,0.34754
