Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,0.339763,0.00561376
6.29425e-05,0.226836,0.27748
0.000123978,0.18793,0.659701
0.000185013,0.191316,0.967054
0.000246048,0.154758,1.58989
0.000307083,0.165108,1.85989
0.000368118,0.154739,2.37896
0.000429153,0.264622,1.62176
0.000490189,0.188602,2.59906
0.000551224,0.187245,2.94386
0.000612259,0.168317,3.63753
0.000673294,0.16113,4.17858
0.000734329,0.159767,4.59625
0.000795364,0.156321,5.08802
0.0008564,0.14552,5.8851
0.000917435,0.143126,6.40998
0.00097847,0.142345,6.87393
0.00103951,0.143397,7.24914
0.00110054,0.141613,7.77146
0.00116158,0.142645,8.14312
0.00122261,0.142705,8.5674
0.00128365,0.143837,8.92431
0.00134468,0.141594,9.49674
0.00140572,0.172748,8.13738
0.00146675,0.146572,10.007
0.00152779,0.139129,10.9811
0.00158882,0.138508,11.471
0.00164986,0.136655,12.0732
0.00171089,0.135642,12.6133
0.00177193,0.132317,13.3915
0.00183296,0.132306,13.854
0.001894,0.133649,14.1714
0.00195503,0.132647,14.7386
0.00201607,0.132036,15.2691
0.0020771,0.131555,15.7889
0.00213814,0.131915,16.2085
0.00219917,0.132176,16.6382
0.00226021,0.161284,14.0138
0.00232124,0.141934,16.3544
0.00238228,0.135993,17.5177
0.00244331,0.135192,18.0729
0.00250435,0.144775,17.2982
0.00256538,0.166089,15.4458
0.00262642,0.153668,17.0915
0.00268745,0.155049,17.3329
0.00274849,0.143407,19.1657
0.00280952,0.132807,21.1549
0.00287056,0.131906,21.7622
0.00293159,0.131535,22.2876
0.00299263,0.181999,16.4431
0.00305367,0.173022,17.649
0.0031147,0.147975,21.0488
0.00317574,0.136605,23.2476
0.00323677,0.135613,23.8677
0.00329781,0.137486,23.9865
0.00335884,0.155433,21.6096
0.00341988,0.140271,24.3805
0.00348091,0.135823,25.6283
0.00354195,0.134601,26.3144
0.00360298,0.134511,26.7858
0.00366402,0.15022,24.391
0.00372505,0.135633,27.4642
