Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,24.984,7.63429e-05
6.29425e-05,21.1933,0.00296992
0.000123978,18.4741,0.0067109
0.000185013,23.5716,0.00784896
0.000246048,16.3039,0.0150913
0.000307083,17.27,0.0177813
0.000368118,18.351,0.0200598
0.000429153,18.3575,0.0233775
0.000490189,14.7191,0.033303
0.000551224,21.0515,0.0261846
0.000612259,15.8446,0.0386416
0.000673294,18.9139,0.0355978
0.000734329,16.9735,0.0432633
0.000795364,20.0385,0.0396918
0.0008564,15.0435,0.0569281
0.000917435,19.8911,0.0461229
0.00097847,16.7017,0.0585852
0.00103951,20.2045,0.0514493
0.00110054,15.2434,0.0721976
0.00116158,20.0505,0.0579326
0.00122261,18.9373,0.0645611
0.00128365,17.1609,0.0748004
0.00134468,16.3553,0.0822168
0.00140572,17.4471,0.0805704
0.00146675,15.6571,0.0936797
0.00152779,21.2702,0.0718275
0.00158882,18.4982,0.0858904
0.00164986,17.7768,0.0928096
0.00171089,17.4361,0.0981236
0.00177193,18.7488,0.0945087
0.00183296,15.0642,0.121677
0.001894,19.7906,0.0957018
0.00195503,7.33706,0.26646
0.00201607,11.6002,0.173796
0.0020771,14.949,0.138946
0.00213814,11.6381,0.183718
0.00219917,9.25231,0.237689
0.00226021,17.2991,0.130655
0.00232124,9.87099,0.235158
0.00238228,15.6968,0.151769
0.00244331,14.1707,0.17242
0.00250435,8.15089,0.307249
0.00256538,17.9418,0.142984
0.00262642,12.2085,0.21513
0.00268745,13.5555,0.198256
0.00274849,13.088,0.21
0.00280952,7.17369,0.391643
0.00287056,17.5425,0.163635
0.00293159,13.0191,0.225176
0.00299263,14.4552,0.207029
0.00305367,14.2956,0.213608
0.0031147,8.50667,0.366148
0.00317574,16.0887,0.197389
0.00323677,13.5734,0.238464
0.00329781,12.0756,0.273097
0.00335884,15.3903,0.218244
0.00341988,10.0375,0.34071
0.00348091,19.0549,0.182678
0.00354195,14.7304,0.240451
0.00360298,12.9363,0.278518
0.00366402,16.8613,0.217304
0.00372505,12.2073,0.305149
0.00378609,15.6811,0.241443
0.00384712,14.2357,0.270245
0.00390816,16.3791,0.238607
0.00396919,19.4018,0.204579
0.00403023,19.1352,0.210618
0.00409126,18.4173,0.222142
0.0041523,23.3019,0.178196
0.00421333,22.0727,0.190884
0.00427437,18.3796,0.232561
0.0043354,16.6242,0.260789
0.00439644,19.3264,0.227483
0.00445747,21.574,0.206613
0.00451851,19.1165,0.236367
0.00457954,20.3537,0.224998
0.00464058,18.6603,0.248687
0.00470161,17.9047,0.262591
0.00476265,19.2785,0.247044
0.00482368,16.9184,0.285115
0.00488472,17.3902,0.280889
0.00494576,16.0165,0.308792
0.00500679,17.4283,0.28728
0.00506783,16.5864,0.305542
0.00512886,17.3228,0.296076
0.0051899,16.6549,0.311613
0.00525093,16.8245,0.312101
0.00531197,13.2076,0.402189
0.005373,18.2353,0.294648
0.00543404,15.1623,0.35839
0.00549507,19.1456,0.287016
0.00555611,14.4988,0.383211
0.00561714,17.4509,0.321882
0.00567818,14.4166,0.393865
0.00573921,16.1416,0.355555
0.00580025,12.7846,0.453691
0.00586128,18.7503,0.312596
0.00592232,13.4563,0.440114
0.00598335,16.9081,0.353875
0.00604439,12.5982,0.479782
0.00610542,18.3267,0.333144
0.00616646,18.8452,0.327217
0.00622749,27.0755,0.230005
0.00628853,15.8806,0.395989
0.00634956,15.8989,0.399371
0.0064106,13.6921,0.468197
0.00647163,16.2836,0.397434
0.00653267,12.7815,0.511102
0.0065937,17.7725,0.371007
0.00665474,12.2226,0.544462
0.00671577,16.4454,0.408368
0.00677681,13.4065,0.505489
0.00683784,17.5193,0.390303
0.00689888,14.6969,0.46941
0.00695992,17.2369,0.40378
0.00702095,15.8719,0.442352
0.00708199,15.6991,0.451107
0.00714302,14.1754,0.503901
0.00720406,15.3417,0.469574
0.00726509,14.3078,0.507771
0.00732613,16.8933,0.433672
0.00738716,14.6465,0.504364
0.0074482,15.4239,0.482899
0.00750923,15.6524,0.479751
0.00757027,12.6569,0.598115
0.0076313,12.8194,0.595294
0.00769234,14.2216,0.540891
0.00775337,14.1757,0.546948
0.00781441,23.7766,0.328659
0.00787544,28.9624,0.27192
0.00793648,23.1689,0.342548
0.00799751,24.8429,0.321923
0.00805855,26.052,0.309326
0.00811958,27.2625,0.297829
0.00818062,23.2611,0.351686
0.00824165,25.3904,0.324598
0.00830269,26.8778,0.308906
0.00836372,24.1499,0.346326
0.00842476,25.4129,0.331515
0.00848579,27.4712,0.308897
0.00854683,25.3893,0.336631
0.00860786,25.6298,0.335854
0.0086689,25.2695,0.343058
0.00872993,17.483,0.499339
0.00879097,26.6342,0.330063
0.00885201,25.4409,0.347944
0.00891304,18.8741,0.472238
0.00897408,22.4716,0.399351
0.00903511,25.8287,0.349808
0.00909615,22.1257,0.411112
0.00915718,27.7725,0.329721
0.00921822,26.863,0.343157
0.00927925,21.496,0.431674
0.00934029,24.692,0.378272
0.00940132,24.3409,0.386236
0.00946236,21.0418,0.449694
0.00952339,23.5622,0.404181
0.00958443,26.25,0.365121
0.00964546,18.5804,0.51912
0.0097065,20.6047,0.471082
0.00976753,22.4403,0.435268
0.00982857,19.6285,0.500731
0.0098896,21.493,0.46013
0.00995064,22.1543,0.449152
0.0100117,16.1459,0.620076
0.0100727,21.2894,0.473132
0.0101337,23.8961,0.424076
0.0101948,22.7483,0.448156
0.0102558,19.8715,0.516107
0.0103168,24.5056,0.420999
0.0103779,19.066,0.544314
0.0104389,24.6051,0.424259
0.0105,29.5977,0.354756
0.010561,25.6644,0.411504
0.010622,23.303,0.455823
0.0106831,31.8544,0.335372
0.0107441,33.5539,0.320204
0.0108051,22.7077,0.475835
0.0108662,25.2769,0.429885
0.0109272,26.1951,0.417147
0.0109882,23.1715,0.474213
0.0110493,24.7383,0.446646
0.0111103,24.8394,0.447286
0.0111713,22.647,0.493282
0.0112324,24.4891,0.458669
0.0112934,24.6586,0.45799
0.0113544,19.9583,0.568909
0.0114155,22.0655,0.517346
0.0114765,22.615,0.507474
0.0115376,19.6853,0.586099
0.0115986,21.115,0.549305
0.0116596,21.8367,0.533946
0.0117207,19.1575,0.611805
0.0117817,19.8242,0.594309
0.0118427,19.7961,0.598235
0.0119038,19.0659,0.624347
0.0119648,19.4051,0.61658
0.0120258,19.935,0.603251
0.0120869,16.4559,0.7345
0.0121479,20.8242,0.583354
0.0122089,21.0351,0.580407
0.01227,23.5043,0.52203
0.012331,21.014,0.586799
0.012392,22.3971,0.553288
0.0124531,25.1588,0.494978
0.0125141,22.8071,0.548693
0.0125751,22.6275,0.555747
0.0126362,19.103,0.661475
0.0126972,21.7864,0.582805
0.0127583,19.7865,0.644796
0.0128193,15.3638,0.834385
0.0128803,17.4937,0.736282
0.0129414,19.3859,0.667566
0.0130024,14.5673,0.892573
0.0130634,17.683,0.738758
0.0131245,19.1201,0.686421
0.0131855,17.1036,0.77092
0.0132465,18.0956,0.732032
0.0133076,15.7664,0.844044
0.0133686,13.7436,0.972718
0.0134296,12.1571,1.10467
0.0134907,11.8681,1.13672
0.0135517,15.2766,0.887087
0.0136127,10.9831,1.23943
0.0136738,16.0975,0.849438
0.0137348,18.6736,0.73552
0.0137959,9.93615,1.38845
0.0138569,12.3361,1.12328
0.0139179,10.9894,1.26648
0.013979,9.02407,1.54907
0.01404,10.7923,1.30093
0.014101,10.7918,1.30664
0.0141621,9.19633,1.53997
0.0142231,8.72791,1.62961
0.0142841,14.408,0.991403
0.0143452,10.4795,1.36888
0.0144062,9.47253,1.52084
0.0144672,8.71117,1.66077
0.0145283,10.305,1.40982
0.0145893,9.40699,1.5509
0.0146503,13.2933,1.10209
0.0147114,9.13935,1.60967
0.0147724,6.82793,2.16353
0.0148335,9.9208,1.49519
0.0148945,10.105,1.47397
0.0149555,8.09727,1.84698
0.0150166,9.89625,1.5174
0.0150776,11.1999,1.34623
0.0151386,8.11421,1.86569
