Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,28.0499,6.79983e-05
6.29425e-05,19.4465,0.00323669
0.000123978,21.8084,0.00568485
0.000185013,17.9727,0.0102941
0.000246048,23.5534,0.0104464
0.000307083,16.4238,0.0186974
0.000368118,17.2472,0.0213436
0.000429153,18.3357,0.0234054
0.000490189,18.4689,0.0265412
0.000551224,14.7165,0.0374562
0.000612259,20.9771,0.0291871
0.000673294,15.9771,0.0421412
0.000734329,18.9265,0.038799
0.000795364,16.9799,0.0468416
0.0008564,20.0101,0.0427983
0.000917435,15.0358,0.0610168
0.00097847,19.9246,0.0491087
0.00103951,16.7205,0.0621694
0.00110054,20.1668,0.0545719
0.00116158,15.2769,0.0760347
0.00122261,20.0333,0.0610289
0.00128365,18.9741,0.0676525
0.00134468,17.1368,0.0784676
0.00140572,16.3187,0.0861412
0.00146675,17.4452,0.0840775
0.00152779,15.658,0.097572
0.00158882,21.2614,0.0747278
0.00164986,18.5596,0.088895
0.00171089,17.7476,0.096401
0.00177193,17.4231,0.1017
0.00183296,18.6935,0.0980534
0.001894,15.1217,0.12525
0.00195503,19.7623,0.0989272
0.00201607,7.33214,0.274963
0.0020771,11.6178,0.178787
0.00213814,14.9724,0.142806
0.00219917,11.5563,0.190301
0.00226021,9.22061,0.245126
0.00232124,17.3379,0.133883
0.00238228,9.89259,0.240814
0.00244331,15.6389,0.156233
0.00250435,14.2545,0.175688
0.00256538,8.15227,0.314684
0.00262642,18.1145,0.14499
0.00268745,11.9474,0.22494
0.00274849,13.6137,0.201891
0.00280952,13.083,0.214745
0.00287056,7.15454,0.401222
0.00293159,17.5832,0.166727
0.00299263,13.0497,0.229325
0.00305367,13.9546,0.218829
0.0031147,14.7675,0.210916
0.00317574,8.51417,0.372994
0.00323677,16.0321,0.201894
0.00329781,13.6219,0.242096
0.00335884,11.7831,0.285055
0.00341988,15.331,0.223069
0.00348091,10.4286,0.333785
0.00354195,19.2092,0.184388
0.00360298,14.5866,0.247006
0.00366402,12.8963,0.284114
0.00372505,16.8905,0.220541
0.00378609,12.138,0.31192
0.00384712,15.7456,0.24433
0.00390816,14.335,0.27263
0.00396919,15.2404,0.26044
0.00403023,20.3627,0.197922
0.00409126,18.5801,0.220195
0.0041523,20.5256,0.202298
0.00421333,22.1094,0.190567
0.00427437,22.3635,0.191131
0.0043354,17.8355,0.243077
0.00439644,15.8161,0.277973
0.00445747,19.8371,0.224704
0.00451851,21.8661,0.206645
0.00457954,18.992,0.24113
0.00464058,20.293,0.228679
0.00470161,18.5179,0.253896
0.00476265,17.5419,0.271502
0.00482368,20.3092,0.237512
0.00488472,16.6764,0.292912
0.00494576,17.4056,0.284148
0.00500679,15.9706,0.313501
0.00506783,17.5256,0.289167
0.00512886,16.4785,0.311246
0.0051899,17.4168,0.297982
0.00525093,16.7989,0.312576
0.00531197,16.7065,0.317959
0.005373,13.1817,0.407611
0.00543404,18.1201,0.29989
0.00549507,15.3931,0.356982
0.00555611,19.2232,0.289031
0.00561714,14.2658,0.39375
0.00567818,17.113,0.331806
0.00573921,14.6503,0.391746
0.00580025,16.0655,0.361038
0.00586128,12.7835,0.458505
0.00592232,18.7967,0.315072
0.00598335,14.2507,0.419863
0.00604439,16.861,0.358483
0.00610542,12.6071,0.484284
0.00616646,18.1319,0.340088
0.00622749,18.7924,0.331383
0.00628853,25.7373,0.244336
0.00634956,16.1006,0.394367
0.0064106,16.7173,0.38347
0.00647163,13.6302,0.474802
0.00653267,16.3487,0.399584
0.0065937,12.7753,0.516128
0.00665474,17.6005,0.3781
0.00671577,12.3104,0.545537
0.00677681,16.4358,0.412321
0.00683784,13.3918,0.510601
0.00689888,17.5615,0.392841
0.00695992,14.7007,0.473442
0.00702095,17.2305,0.407472
0.00708199,16.2035,0.437064
0.00714302,15.2858,0.467296
0.00720406,14.272,0.504768
0.00726509,15.4124,0.47138
0.00732613,14.3718,0.509758
0.00738716,16.7979,0.439766
0.0074482,14.5013,0.513624
0.00750923,15.5519,0.48285
0.00757027,15.6532,0.483625
0.0076313,12.6415,0.60367
0.00769234,12.8367,0.599244
0.00775337,14.145,0.548135
0.00781441,23.858,0.327539
0.00787544,29.208,0.269633
0.00793648,27.4067,0.289582
0.00799751,22.4963,0.355503
0.00805855,24.8221,0.324652
0.00811958,26.881,0.302057
0.00818062,24.2695,0.337074
0.00824165,25.2326,0.326627
0.00830269,26.7619,0.310243
0.00836372,22.7435,0.367741
0.00842476,27.7507,0.303587
0.00848579,27.1459,0.312599
0.00854683,23.9182,0.357336
0.00860786,28.456,0.302498
0.0086689,23.9927,0.361315
0.00872993,18.5546,0.4705
0.00879097,27.3723,0.321163
0.00885201,23.7772,0.372289
0.00891304,23.0432,0.386796
0.00897408,19.4369,0.461703
0.00903511,23.2395,0.388782
0.00909615,25.5991,0.35533
0.00915718,24.3921,0.375416
0.00921822,27.0579,0.340684
0.00927925,25.3863,0.365523
0.00934029,21.4141,0.436175
0.00940132,24.785,0.379315
0.00946236,23.6908,0.39941
0.00952339,21.4288,0.44442
0.00958443,24.2896,0.39459
0.00964546,23.9096,0.403413
0.0097065,18.2418,0.532101
0.00976753,21.5453,0.453349
0.00982857,22.228,0.44217
0.0098896,22.522,0.439109
0.00995064,17.5558,0.566799
0.0100117,19.4933,0.513596
0.0100727,21.9821,0.458222
0.0101337,17.8678,0.567153
0.0101948,23.8105,0.428163
0.0102558,24.4149,0.420064
0.0103168,18.5019,0.55761
0.0103779,22.75,0.456171
0.0104389,26.0216,0.401164
0.0105,26.9057,0.39025
0.010561,21.1792,0.498648
0.010622,27.6763,0.383795
0.0106831,27.2319,0.3923
0.0107441,36.333,0.295712
0.0108051,26.547,0.407018
0.0108662,26.5541,0.409208
0.0109272,21.1752,0.516039
0.0109882,26.0128,0.422416
0.0110493,27.1526,0.406933
0.0111103,20.4621,0.542969
0.0111713,24.5067,0.455848
0.0112324,26.3913,0.425609
0.0112934,22.813,0.495042
0.0113544,21.5736,0.526312
0.0114155,23.6146,0.483409
0.0114765,21.4941,0.533938
0.0115376,20.798,0.554744
0.0115986,18.5492,0.625286
0.0116596,24.6493,0.473021
0.0117207,20.8045,0.56337
0.0117817,17.16,0.686578
0.0118427,19.3762,0.611201
0.0119038,21.0123,0.566514
0.0119648,18.7509,0.638093
0.0120258,19.3168,0.622558
0.0120869,18.3372,0.659145
0.0121479,15.0115,0.80924
0.0122089,24.7589,0.493114
0.01227,23.5275,0.521517
0.012331,20.3621,0.605585
0.012392,24.0236,0.515828
0.0124531,22.5954,0.551132
0.0125141,25.5758,0.489295
0.0125751,20.0486,0.627232
0.0126362,23.0583,0.54801
0.0126972,20.3303,0.624545
0.0127583,19.0017,0.671426
0.0128193,17.0818,0.750466
0.0128803,15.6046,0.82542
0.0129414,19.6111,0.659901
0.0130024,18.5076,0.702544
0.0130634,13.8189,0.945329
0.0131245,18.2902,0.717569
0.0131855,20.1551,0.654201
0.0132465,17.9917,0.736258
0.0133076,14.9393,0.890777
0.0133686,13.7954,0.969061
0.0134296,13.8262,0.971315
0.0134907,12.8667,1.0485
0.0135517,11.2251,1.20727
0.0136127,14.1927,0.959136
0.0136738,16.1617,0.84606
0.0137348,16.049,0.855803
0.0137959,12.7084,1.08557
0.0138569,13.6269,1.01688
0.0139179,8.01039,1.73748
0.013979,13.221,1.05733
0.01404,8.15363,1.72193
0.014101,10.0174,1.40765
0.0141621,11.7117,1.20922
0.0142231,8.23583,1.72698
0.0142841,13.4923,1.05869
0.0143452,10.0619,1.42569
0.0144062,9.25429,1.55671
0.0144672,9.69735,1.49188
0.0145283,10.7844,1.34715
0.0145893,7.88158,1.85106
0.0146503,13.257,1.1051
0.0147114,10.3415,1.42256
0.0147724,7.3971,1.99705
0.0148335,10.2058,1.45344
0.0148945,6.95194,2.14249
0.0149555,9.96321,1.50107
0.0150166,11.2547,1.33424
0.0150776,8.332,1.8096
0.0151386,9.51381,1.59123
0.0151997,12.3538,1.23036
0.0152607,8.13651,1.87558
0.0153217,14.4883,1.05752
0.0153828,14.6159,1.05247
0.0154438,9.48872,1.6276
0.0155048,4.87834,3.1783
0.0155659,17.2135,0.904284
0.0156269,10.5654,1.47907
0.0156879,11.8843,1.32006
0.015749,8.29683,1.89819
0.01581,12.0951,1.30714
0.015871,11.9913,1.32354
0.0159321,12.0378,1.3235
0.0159931,12.0181,1.33075
0.0160542,9.36201,1.71482
0.0161152,11.4069,1.41276
0.0161762,8.49306,1.90464
0.0162373,10.3011,1.57626
0.0162983,10.2171,1.59519
0.0163593,5.97606,2.73748
0.0164204,11.2594,1.45837
0.0164814,12.2485,1.34558
0.0165424,8.47576,1.95173
0.0166035,9.43329,1.76009
0.0166645,12.8711,1.29472
