Port,Message_Size_Bytes,Round_Trip_Time_Seconds,Throughput_MBs
5573,2,0.0449187,4.24622e-05
5573,1074818,0.0556176,18.4299
5573,2149635,0.00120725,1698.12
5573,3224451,0.28121,10.9352
5573,4299268,0.0730337,56.1398
5573,5374085,0.00491404,1042.96
5573,6448901,0.00476975,1289.41
5573,7523718,0.500623,14.3325
5573,8598535,0.763502,10.7402
5573,9673351,0.0117559,784.734
5573,10748168,0.0403466,254.055
5573,11822985,0.0120669,934.396
5573,12897801,0.0176828,695.61
5573,13972618,0.021444,621.401
5573,15047434,0.0195781,732.978
5573,16122251,0.0593886,258.894
5573,17197068,0.0221749,739.594
5573,18271884,0.0996123,174.933
5573,19346701,0.00997904,1848.92
5573,20421518,0.0135333,1439.08
5573,21496334,0.0139912,1465.24
5573,22571151,0.199921,107.67
5573,23645968,0.575586,39.1785
5573,24720784,0.0823317,286.349
5573,25795601,0.0283571,867.53
5573,26870417,0.0216207,1185.23
5573,27945234,0.0452222,589.327
5573,29020051,0.04385,631.144
5573,30094867,0.0391668,732.782
5573,31169684,0.0345492,860.387
5573,32244501,0.0267356,1150.18
5573,33319317,0.0305941,1038.63
5573,34394134,0.0492644,665.812
5573,35468951,0.0569099,594.375
5573,36543767,0.050298,692.888
5573,37618584,0.045647,785.942
5573,38693400,0.0493138,748.288
5573,39768217,0.0816102,464.72
5573,40843034,0.065298,596.511
5573,41917850,0.0549617,727.343
5573,42992667,0.0608893,673.369
5573,44067484,0.0768693,546.721
5573,45142300,0.0785067,548.374
5573,46217117,0.0821418,536.585
5573,47291934,0.056466,798.731
5573,48366750,0.0945695,487.749
5573,49441567,0.115617,407.822
5573,50516384,0.0450595,1069.17
5573,51591200,0.0952665,516.459
5573,52666017,0.120909,415.405
5573,53740833,0.0556785,920.485
5573,54815650,0.0929465,562.434
5573,55890467,0.107619,495.277
5573,56965283,0.07987,680.184
5573,58040100,0.102781,538.538
5573,59114917,0.154315,365.333
5573,60189733,0.131125,437.762
5573,61264550,0.159083,367.27
5573,62339367,0.156934,378.831
5573,63414183,0.149829,403.636
5573,64489000,0.149931,410.198
5573,65563816,0.143921,434.45
5573,66638633,0.162845,390.258
5573,67713450,0.160472,402.417
5573,68788266,0.15576,421.17
5573,69863083,0.199556,333.874
5573,70937900,0.176381,383.555
5573,72012716,0.154849,443.508
5573,73087533,0.207022,336.687
5573,74162350,0.198356,356.565
5573,75237166,0.195724,366.596
5573,76311983,0.175356,415.022
5573,77386799,0.207062,356.424
5573,78461616,0.188411,397.147
5573,79536433,0.184351,411.453
5573,80611249,0.170523,450.83
5573,81686066,0.195224,399.038
5573,82760883,0.221037,357.076
5573,83835699,0.208957,382.624
5573,84910516,0.185537,436.447
5573,85985333,0.208309,393.656
5573,87060149,0.206152,402.746
5573,88134966,0.155425,540.787
5573,89209783,0.14422,589.91
5573,90284599,0.174685,492.898
5573,91359416,0.226254,385.086
5573,92434232,0.231097,381.45
5573,93509049,0.21447,415.803
5573,94583866,0.207583,434.536
5573,95658682,0.222624,409.781
5573,96733499,0.133917,688.879
5573,97808316,0.248969,374.655
5573,98883132,0.189063,498.788
5573,99957949,0.231495,411.789
5573,101032766,0.251612,382.941
5573,102107582,0.30434,319.963
5573,103182399,0.238107,413.27
5573,104257215,0.257955,385.445
5573,105332032,0.230023,436.707
5573,106406849,0.218839,463.708
5573,107481665,0.250534,409.136
5573,108556482,0.268465,385.627
5573,109631299,0.289152,361.584
5573,110706115,0.256333,411.877
5573,111780932,0.286816,371.675
5573,112855749,0.293867,366.246
5573,113930565,0.273936,396.636
5573,115005382,0.258578,424.157
5573,116080198,0.250957,441.122
5573,117155015,0.313952,355.875
5573,118229832,0.299405,376.59
5573,119304648,0.27404,415.187
5573,120379465,0.285711,401.814
5573,121454282,0.2644,438.078
5573,122529098,0.283709,411.876
5573,123603915,0.242923,485.248
5573,124678732,0.318073,373.822
5573,125753548,0.305309,392.809
5573,126828365,0.289913,417.204
5573,127903181,0.287244,424.649
5573,128977998,0.274068,448.804
5573,130052815,0.340142,364.636
5573,131127631,0.3047,410.414
5573,132202448,0.335218,376.107
5573,133277265,0.333285,381.365
5573,134352081,0.271339,472.206
5573,135426898,0.282804,456.688
5573,136501715,0.332382,391.652
5573,137576531,0.326087,402.356
5573,138651348,0.323339,408.946
5573,139726165,0.320154,416.216
5573,140800981,0.315293,425.884
5573,141875798,0.385705,350.795
5573,142950614,0.314428,433.575
5573,144025431,0.324738,422.967
5573,145100248,0.32588,424.63
5573,146175064,0.389299,358.089
5573,147249881,0.346095,405.751
5573,148324698,0.35774,395.408
5573,149399514,0.471359,302.271
5573,150474331,0.238692,601.208
5573,151549148,0.299818,482.055
5573,152623964,0.232804,625.218
5573,153698781,0.233963,626.504
5573,154773597,0.208957,706.382
5573,155848414,0.23634,628.876
5573,156923231,0.238842,626.579
5573,157998047,0.295295,510.264
5573,159072864,0.21839,694.646
5573,160147681,0.209182,730.124
5573,161222497,0.221179,695.157
5573,162297314,0.227197,681.252
5573,163372131,0.226196,688.801
5573,164446947,0.284395,551.446
5573,165521764,0.229651,687.365
5573,166596580,0.229032,693.696
5573,167671397,0.223247,716.266
5573,168746214,0.281326,572.036
5573,169821030,0.272414,594.513
5573,170895847,0.347015,469.659
5573,171970664,0.244294,671.339
5573,173045480,0.241121,684.424
5573,174120297,0.243478,682.009
5573,175195114,0.259983,642.655
5573,176269930,0.252566,665.585
5573,177344747,0.267532,632.183
