Port,Message_Size_Bytes,Round_Trip_Time_Seconds,Throughput_MBs
5574,2,0.0158373,0.000120434
5574,1074818,0.00197493,519.019
5574,2149635,0.0789882,25.9539
5574,3224451,0.159081,19.3303
5574,4299268,0.226862,18.0731
5574,5374085,0.00468495,1093.96
5574,6448901,0.00582191,1056.38
5574,7523718,0.00431283,1663.68
5574,8598535,0.499303,16.4233
5574,9673351,0.784798,11.7549
5574,10748168,0.0120728,849.04
5574,11822985,0.0387565,290.926
5574,12897801,0.0254514,483.286
5574,13972618,0.0212004,628.542
5574,15047434,0.0116068,1236.38
5574,16122251,0.0972923,158.033
5574,17197068,0.0160301,1023.1
5574,18271884,0.0250179,696.519
5574,19346701,0.0699902,263.615
5574,20421518,0.0160187,1215.8
5574,21496334,0.0585061,350.399
5574,22571151,0.0211043,1019.96
5574,23645968,0.0115236,1956.9
5574,24720784,0.0177879,1325.37
5574,25795601,0.510684,48.1719
5574,26870417,0.303388,84.4648
5574,27945234,0.0348062,765.686
5574,29020051,0.0123965,2232.54
5574,30094867,0.0137846,2082.09
5574,31169684,0.0511548,581.094
5574,32244501,0.044692,688.059
5574,33319317,0.0320442,991.622
5574,34394134,0.040176,816.428
5574,35468951,0.0502525,673.118
5574,36543767,0.0454219,767.269
5574,37618584,0.0420488,853.195
5574,38693400,0.0661521,557.819
5574,39768217,0.0436004,869.853
5574,40843034,0.0664107,586.516
5574,41917850,0.041925,953.511
5574,42992667,0.0379752,1079.68
5574,44067484,0.0705632,595.58
5574,45142300,0.0686951,626.697
5574,46217117,0.0805205,547.389
5574,47291934,0.0706816,638.089
5574,48366750,0.0906262,508.971
5574,49441567,0.0792884,594.679
5574,50516384,0.092956,518.269
5574,51591200,0.078304,628.336
5574,52666017,0.0637789,787.505
5574,53740833,0.126513,405.108
5574,54815650,0.11781,443.733
5574,55890467,0.111254,479.095
5574,56965283,0.0732573,741.583
5574,58040100,0.125539,440.91
5574,59114917,0.13558,415.817
5574,60189733,0.134059,428.179
5574,61264550,0.0820385,712.183
5574,62339367,0.162483,365.892
5574,63414183,0.133605,452.651
5574,64489000,0.141942,433.287
5574,65563816,0.10221,611.743
5574,66638633,0.114972,552.757
5574,67713450,0.156776,411.904
5574,68788266,0.170769,384.155
5574,69863083,0.162455,410.123
5574,70937900,0.175906,384.59
5574,72012716,0.192889,356.042
5574,73087533,0.198708,350.774
5574,74162350,0.172087,410.994
5574,75237166,0.176249,407.105
5574,76311983,0.18109,401.883
5574,77386799,0.19197,384.444
5574,78461616,0.176636,423.621
5574,79536433,0.167688,452.34
5574,80611249,0.187591,409.812
5574,81686066,0.189143,411.867
5574,82760883,0.188649,418.379
5574,83835699,0.17687,452.037
5574,84910516,0.190325,425.468
5574,85985333,0.210671,389.242
5574,87060149,0.191159,434.335
5574,88134966,0.217823,385.872
5574,89209783,0.222653,382.106
5574,90284599,0.218522,394.021
5574,91359416,0.215834,403.677
5574,92434232,0.212448,414.936
5574,93509049,0.244057,365.395
5574,94583866,0.160976,560.346
5574,95658682,0.256113,356.199
5574,96733499,0.214231,430.621
5574,97808316,0.228372,408.445
5574,98883132,0.22579,417.655
5574,99957949,0.26888,354.534
5574,101032766,0.232547,414.335
5574,102107582,0.239749,406.163
5574,103182399,0.233252,421.871
5574,104257215,0.269718,368.634
5574,105332032,0.284709,352.825
5574,106406849,0.261892,387.478
5574,107481665,0.263234,389.396
5574,108556482,0.295939,349.828
5574,109631299,0.26953,387.907
5574,110706115,0.27593,382.625
5574,111780932,0.248575,428.855
5574,112855749,0.266755,403.47
5574,113930565,0.266531,407.654
5574,115005382,0.313045,350.358
5574,116080198,0.292815,378.064
5574,117155015,0.280884,397.772
5574,118229832,0.270631,416.63
5574,119304648,0.255696,444.973
5574,120379465,0.299201,383.697
5574,121454282,0.314877,367.851
5574,122529098,0.267283,437.189
5574,123603915,0.252571,466.712
5574,124678732,0.307367,386.844
5574,125753548,0.299646,400.232
5574,126828365,0.298274,405.51
5574,127903181,0.295575,412.681
5574,128977998,0.299283,410.992
5574,130052815,0.273842,452.919
5574,131127631,0.320944,389.641
5574,132202448,0.320879,392.914
5574,133277265,0.337531,376.567
5574,134352081,0.303893,421.623
5574,135426898,0.351659,367.268
5574,136501715,0.315016,413.243
5574,137576531,0.341651,384.027
5574,138651348,0.318681,414.923
5574,139726165,0.302684,440.238
5574,140800981,0.304823,440.513
5574,141875798,0.364455,371.248
5574,142950614,0.35076,388.666
5574,144025431,0.310951,441.721
5574,145100248,0.346482,399.381
5574,146175064,0.293498,474.973
5574,147249881,0.382879,366.77
5574,148324698,0.409192,345.69
5574,149399514,0.35752,398.519
5574,150474331,0.404575,354.702
5574,151549148,0.505656,285.824
5574,152623964,0.220006,661.588
5574,153698781,0.297485,492.727
5574,154773597,0.220015,670.88
5574,155848414,0.253608,586.056
5574,156923231,0.233402,641.183
5574,157998047,0.225633,667.806
5574,159072864,0.196805,770.832
5574,160147681,0.275684,553.999
5574,161222497,0.225786,680.972
5574,162297314,0.212927,726.908
5574,163372131,0.231813,672.109
5574,164446947,0.213673,733.967
5574,165521764,0.243646,647.883
5574,166596580,0.284087,559.262
5574,167671397,0.231027,692.144
5574,168746214,0.230471,698.262
5574,169821030,0.229898,704.459
5574,170895847,0.257456,633.035
5574,171970664,0.250531,654.625
5574,173045480,0.316531,521.367
5574,174120297,0.240989,689.053
5574,175195114,0.239638,697.215
5574,176269930,0.242599,692.929
5574,177344747,0.254546,664.435
5574,178419564,0.260329,653.611
5574,179494380,0.290521,589.214
5574,180569197,0.240002,717.511
5574,181644013,0.243607,711.1
5574,182718830,0.245537,709.686
5574,183793647,0.25615,684.285
5574,184868463,0.328591,536.546
5574,185943280,0.262073,676.64
5574,187018097,0.24925,715.564
5574,188092913,0.267304,671.069
5574,189167730,0.296186,609.091
5574,190242547,0.308307,588.47
5574,191317363,0.24452,746.173
5574,192392180,0.295612,620.678
5574,193466996,0.298741,617.607
5574,194541813,0.28196,658
5574,195616630,0.343972,542.355
5574,196691446,0.294599,636.729
5574,197766263,0.28174,669.428
5574,198841080,0.27623,686.493
5574,199915896,0.315235,604.801
5574,200990713,0.33455,572.948
5574,202065530,0.301448,639.263
5574,203140346,0.306143,632.808
5574,204215163,0.258497,753.411
5574,205289979,0.298295,656.33
5574,206364796,0.277237,709.88
5574,207439613,0.284621,695.065
5574,208514429,0.312125,637.1
5574,209589246,0.275241,726.198
5574,210664063,0.320559,626.733
5574,211738879,0.298334,676.858
5574,212813696,0.331873,611.544
5574,213888513,0.350666,581.694
5574,214963329,0.318254,644.155
5574,216038146,0.346035,595.402
5574,217112963,0.338299,612.048
5574,218187779,0.306958,677.877
5574,219262596,0.330648,632.411
5574,220337412,0.282945,742.655
5574,221412229,0.338594,623.624
5574,222487046,0.313025,677.837
5574,223561862,0.304346,700.535
5574,224636679,0.325246,658.672
5574,225711496,0.424188,507.452
5574,226786312,0.290973,743.301
5574,227861129,0.332822,652.918
5574,228935946,0.302069,722.784
5574,230010762,0.363951,602.706
5574,231085579,0.322032,684.344
5574,232160395,0.311617,710.505
5574,233235212,0.32553,683.287
5574,234310029,0.329824,677.498
5574,235384845,0.312235,718.946
5574,236459662,0.308186,731.719
5574,237534479,0.353675,640.505
5574,238609295,0.379849,599.068
5574,239684112,0.383342,596.284
5574,240758929,0.367166,625.346
5574,241833745,0.390916,589.975
5574,242908562,0.337166,687.067
5574,243983378,0.387463,600.523
5574,245058195,0.338647,690.116
5574,246133012,0.384429,610.596
5574,247207828,0.338028,697.444
5574,248282645,0.387967,610.312
5574,249357462,0.386985,614.509
5574,250432278,0.342006,698.323
5574,251507095,0.395884,605.874
5574,252581912,0.350715,686.828
5574,253656728,0.335703,720.595
5574,254731545,0.337058,720.74
5574,255806361,0.338676,720.324
5574,256881178,0.35278,694.43
5574,257955995,0.280596,876.726
5574,259030811,0.370461,666.821
5574,260105628,0.426074,582.19
5574,261180445,0.369744,673.659
5574,262255261,0.376004,665.169
5574,263330078,0.343533,731.025
5574,264404895,0.379211,664.95
5574,265479711,0.342878,738.4
5574,266554528,0.364559,697.299
5574,267629345,0.365348,698.598
5574,268704161,0.409013,626.523
5574,269778978,0.377701,681.177
5574,270853794,0.352512,732.758
5574,271928611,0.389649,665.551
5574,273003428,0.414288,628.442
5574,274078244,0.364352,717.386
5574,275153061,0.414405,633.213
5574,276227878,0.387048,680.618
5574,277302694,0.440724,600.05
5574,278377511,0.443661,598.389
5574,279452328,0.369535,721.194
5574,280527144,0.353676,756.431
5574,281601961,0.364936,735.9
5574,282676777,0.385296,699.673
5574,283751594,0.376272,719.178
5574,284826411,0.442409,613.983
5574,285901227,0.425808,640.328
5574,286976044,0.414209,660.733
5574,288050861,0.376926,728.808
5574,289125677,0.447714,615.866
5574,290200494,0.419778,659.293
5574,291275311,0.352317,788.443
5574,292350127,0.486436,573.162
5574,293424944,0.441296,634.113
5574,294499760,0.478908,586.453
5574,295574577,0.519997,542.083
5574,296649394,0.542312,521.668
5574,297724210,0.447386,634.647
5574,298799027,0.545995,521.904
5574,299873844,0.43418,658.672
5574,300948660,0.552736,519.248
5574,302023477,0.491464,586.07
5574,303098294,0.57228,505.097
5574,304173110,0.438839,661.021
5574,305247927,0.433373,671.724
5574,306322744,0.475864,613.898
5574,307397560,0.429824,682.039
5574,308472377,0.534441,550.448
5574,309547193,0.509537,579.363
5574,310622010,0.459324,644.93
5574,311696827,0.436618,680.818
5574,312771643,0.388605,767.572
5574,313846460,0.333984,896.172
5574,314921277,0.305258,983.864
5574,315996093,0.429887,701.016
5574,317070910,0.431702,700.442
5574,318145727,0.473675,640.54
5574,319220543,0.430971,706.387
5574,320295360,0.35965,849.318
5574,321370176,0.300755,1019.04
5574,322444993,0.359044,856.461
5574,323519810,0.496704,621.16
5574,324594626,0.482745,641.245
5574,325669443,0.654073,474.844
5574,326744260,0.500606,622.46
5574,327819076,0.463093,675.097
5574,328893893,0.492057,637.441
5574,329968710,0.519142,606.159
5574,331043526,0.524122,602.356
5574,332118343,0.510931,619.913
5574,333193159,0.529531,600.074
5574,334267976,0.547787,581.947
5574,335342793,0.50592,632.132
5574,336417609,0.484433,662.285
5574,337492426,0.601366,535.211
5574,338567243,0.44409,727.066
5574,339642059,0.503195,643.703
5574,340716876,0.522234,622.199
5574,341791693,0.370701,879.301
5574,342866509,0.436027,749.915
5574,343941326,0.432733,757.992
5574,345016143,0.265387,1239.82
5574,346090959,0.432468,763.197
5574,347165776,0.400515,826.643
5574,348240592,0.533049,623.035
5574,349315409,0.580024,574.344
5574,350390226,0.514459,649.533
5574,351465042,0.615662,544.428
5574,352539859,0.613869,547.687
5574,353614676,0.492815,684.3
5574,354689492,0.492204,687.232
5574,355764309,0.514226,659.794
5574,356839126,0.566726,600.481
5574,357913942,0.548175,622.672
5574,358988759,0.553874,618.116
5574,360063575,0.770432,445.702
5574,361138392,0.512544,671.958
5574,362213209,0.608895,567.312
5574,363288025,0.510799,678.267
5574,364362842,0.544378,638.313
5574,365437659,0.574692,606.427
5574,366512475,0.507122,689.25
5574,367587292,0.541531,647.347
5574,368662109,0.531903,660.992
5574,369736925,0.56642,622.522
5574,370811742,0.566277,624.488
5574,371886558,0.624345,568.049
5574,372961375,0.516974,688.01
5574,374036192,0.617607,577.566
5574,375111008,0.482145,741.963
5574,376185825,0.547159,655.676
5574,377260642,0.50756,708.85
5574,378335458,0.524504,687.905
5574,379410275,0.548425,659.769
5574,380485092,0.504094,719.823
5574,381559908,0.300819,1209.64
5574,382634725,0.307071,1188.36
5574,383709541,0.265094,1380.4
5574,384784358,0.272885,1344.74
5574,385859175,0.267707,1374.58
5574,386933991,0.263244,1401.77
5574,388008808,0.270296,1368.99
5574,389083625,0.262126,1415.57
5574,390158441,0.288872,1288.06
5574,391233258,0.267244,1396.14
5574,392308075,0.301549,1240.71
5574,393382891,0.277983,1349.58
5574,394457708,0.274552,1370.17
5574,395532525,0.271778,1387.93
5574,396607341,0.351133,1077.18
5574,397682158,0.294925,1285.95
5574,398756974,0.29565,1286.26
5574,399831791,0.281455,1354.78
5574,400906608,0.3061,1249.05
5574,401981424,0.309437,1238.89
5574,403056241,0.36545,1051.81
5574,404131058,0.352889,1092.15
5574,405205874,0.367276,1052.16
5574,406280691,0.315116,1229.58
5574,407355508,0.265371,1463.93
5574,408430324,0.215025,1811.46
5574,409505141,0.289047,1351.11
5574,410579957,0.263969,1483.35
5574,411654774,0.252106,1557.22
5574,412729591,0.278528,1413.18
5574,413804407,0.291667,1353.03
5574,414879224,0.293376,1348.64
5574,415954041,0.282908,1402.17
5574,417028857,0.293939,1353.03
5574,418103674,0.295592,1348.94
5574,419178491,0.292751,1365.53
5574,420253307,0.347466,1153.45
5574,421328124,0.280426,1432.86
5574,422402940,0.383311,1050.94
5574,423477757,0.301211,1340.79
5574,424552574,0.299129,1353.55
5574,425627390,0.293552,1382.75
5574,426702207,0.355434,1144.89
5574,427777024,0.307309,1327.52
5574,428851840,0.32813,1246.41
5574,429926657,0.288016,1423.57
5574,431001474,0.327013,1256.94
5574,432076290,0.305593,1348.4
5574,433151107,0.282971,1459.82
5574,434225924,0.258247,1603.54
5574,435300740,0.309459,1341.49
5574,436375557,0.263196,1581.18
5574,437450373,0.24573,1697.73
5574,438525190,0.279466,1496.46
5574,439600007,0.440581,951.551
5574,440674823,0.309634,1357.28
5574,441749640,0.315407,1335.69
5574,442824457,0.310178,1361.51
5574,443899273,0.385783,1097.34
5574,444974090,0.341239,1243.59
5574,446048907,0.342626,1241.55
5574,447123723,0.316897,1345.58
5574,448198540,0.30604,1396.66
5574,449273356,0.305624,1401.92
5574,450348173,0.291154,1475.11
5574,451422990,0.290569,1481.61
5574,452497806,0.27501,1569.16
5574,453572623,0.287844,1502.76
5574,454647440,0.28189,1538.14
5574,455722256,0.292299,1486.87
5574,456797073,0.320379,1359.75
5574,457871890,0.290886,1501.14
5574,458946706,0.307007,1425.65
5574,460021523,0.388007,1130.68
5574,461096339,0.318098,1382.39
5574,462171156,0.31054,1419.34
5574,463245973,0.319201,1384.04
