Port,Message_Size_Bytes,Round_Trip_Time_Seconds,Throughput_MBs
5571,2,0.0160709,0.000118683
5571,1074818,0.11231,9.12674
5571,2149635,0.00116263,1763.3
5571,3224451,0.358602,8.57517
5571,4299268,0.00208679,1964.79
5571,5374085,0.00400994,1278.11
5571,6448901,0.00503116,1222.41
5571,7523718,0.495036,14.4942
5571,8598535,0.784182,10.457
5571,9673351,0.0051984,1774.63
5571,10748168,0.0109494,936.149
5571,11822985,0.00883411,1276.33
5571,12897801,0.0148011,831.038
5571,13972618,0.0109608,1215.72
5571,15047434,0.00843921,1700.44
5571,16122251,0.0887517,173.24
5571,17197068,0.0206497,794.219
5571,18271884,0.0558128,312.212
5571,19346701,0.00881197,2093.79
5571,20421518,0.0282551,689.273
5571,21496334,0.0647228,316.743
5571,22571151,0.0134996,1594.53
5571,23645968,0.0116507,1935.55
5571,24720784,0.0189135,1246.49
5571,25795601,0.0166934,1473.68
5571,26870417,0.389106,65.8576
5571,27945234,0.439312,60.6645
5571,29020051,0.0371323,745.327
5571,30094867,0.0234403,1224.41
5571,31169684,0.0414463,717.211
5571,32244501,0.0164005,1874.99
5571,33319317,0.0562964,564.437
5571,34394134,0.0580096,565.438
5571,35468951,0.0543822,622.002
5571,36543767,0.0595467,585.27
5571,37618584,0.0316767,1132.56
5571,38693400,0.0391278,943.087
5571,39768217,0.0397018,955.27
5571,40843034,0.050571,770.223
5571,41917850,0.0465597,858.595
5571,42992667,0.0468634,874.905
5571,44067484,0.0677334,620.463
5571,45142300,0.0514811,836.249
5571,46217117,0.0574544,767.15
5571,47291934,0.0826473,545.706
5571,48366750,0.042605,1082.65
5571,49441567,0.0672446,701.189
5571,50516384,0.106396,452.801
5571,51591200,0.0432011,1138.89
5571,52666017,0.102616,489.456
5571,53740833,0.121981,420.159
5571,54815650,0.133383,391.927
5571,55890467,0.118168,451.063
5571,56965283,0.104426,520.236
5571,58040100,0.0617282,896.694
5571,59114917,0.113419,497.064
5571,60189733,0.140572,408.342
5571,61264550,0.198003,295.079
5571,62339367,0.162354,366.184
5571,63414183,0.154978,390.226
5571,64489000,0.1609,382.234
5571,65563816,0.16685,374.746
5571,66638633,0.172691,368.008
5571,67713450,0.168018,384.344
5571,68788266,0.153769,426.625
5571,69863083,0.161628,412.223
5571,70937900,0.143924,470.052
5571,72012716,0.158371,433.644
5571,73087533,0.160207,435.072
5571,74162350,0.179559,393.89
5571,75237166,0.180766,396.931
5571,76311983,0.207053,351.489
5571,77386799,0.179917,410.199
5571,78461616,0.188472,397.019
5571,79536433,0.149061,508.865
5571,80611249,0.192236,399.91
5571,81686066,0.169953,458.373
5571,82760883,0.201199,392.284
5571,83835699,0.21661,369.106
5571,84910516,0.224817,360.191
5571,85985333,0.208122,394.009
5571,87060149,0.193985,428.007
5571,88134966,0.218106,385.372
5571,89209783,0.199319,426.838
